"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
770,-4,9.592,11.592,0,7.592,1.544,1.544,61.522,0.0162543480381002,7.5662602725676,1.54425788977478,0.0948210348554472,0.0367785320420428,0.0136925687837841,1,0,0,"2400",0,0,0,0,0,0,507271,0,0,0,0,0,0
770,-3.9,9.592,11.592,0,7.692,1.549,1.549,65.782,0.0152017269161777,7.66449277807153,1.54918400362011,0.106738972245744,0.0392898841984855,0.0145618829917835,1,0,0,"2400",0,0.001,0.002,0,0,0,507271,0,0,0,0,0,0
770,-3.8,9.592,11.592,0,7.792,1.554,1.554,70.338,0.0142170661662259,7.76274661459826,1.55411118716274,0.119619173993448,0.041801781690811,0.0154313859698961,1,0,0,"2400",0,0.002,0.004,0,0,0,507271,0,0,0,0,0,0
770,-3.7,9.592,11.592,0,7.892,1.559,1.559,75.209,0.0132962810301959,7.86098983238859,1.55903783820238,0.133465402149133,0.0443134077110162,0.0163007949768902,1,0,0,"2400",0,0.003,0.006,0,0,0,507271,0,0,0,0,0,0
770,-3.6,9.592,11.592,0,7.992,1.564,1.564,80.417,0.0124351816158275,7.95922715289965,1.56396419350824,0.148277766505614,0.0468248829649862,0.0171701517955722,1,0,0,"2400",0,0.004,0.008,0,0,0,507271,0,0,0,0,0,0
770,-3.5,9.592,11.592,0,8.092,1.569,1.569,85.986,0.0116298002000326,8.05747064118087,1.56889085811232,0.164049334108216,0.0493365159003959,0.0180395631962909,1,0,0,"2400",0,0.005,0.01,0,0,0,507271,0,0,0,0,0,0
770,-3.4,9.592,11.592,0,8.192,1.574,1.574,91.94,0.0108766586904503,8.1557035689789,1.57381699313464,0.180759955525466,0.0518478788529512,0.0189088811414062,1,0,0,"2400",0,0.006,0.012,0,0,0,507271,0,0,0,0,0,0
770,-3.3,9.592,11.592,0,8.292,1.579,1.579,98.307,0.0101722156102821,8.25394727607508,1.57874366871173,0.198387157771934,0.0543595173824505,0.0197782944785405,1,0,0,"2400",0,0.007,0.014,0,0,0,507271,0,0,0,0,0,0
770,-3.2,9.592,11.592,0,8.392,1.583,1.583,105.849,0.00944742038186473,8.35223282221937,1.58278825974855,0.2167741103664,0.0568041680725937,0.0207380687569702,1,0,0,"2400",0,0.008,0.016,0,0,0,507271,0,0,0,0,0,0
770,-3.1,9.592,11.592,0,8.492,1.587,1.587,114.242,0.00875334815566954,8.45053917538154,1.58653116681184,0.235970741446751,0.0592260491135431,0.0217288382737222,1,0,0,"2400",0,0.009,0.018,0,0,0,507271,0,0,0,0,0,0
