"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1034,-4,12.495,14.495,0,10.495,1.654,1.654,478.288,0.00209079048606697,10.4688415493272,1.65435267213524,0.110287603954799,0.0373701393458264,0.0137577459022409,1,0,0,"2400",0,0,0,0,0,0,290937,0,0,0,0,0,0
1034,-3.9,12.495,14.495,0,10.595,1.657,1.657,517.42,0.00193266591936918,10.5680202573827,1.65683993132778,0.122353721879712,0.038543484976802,0.0141976309006553,1,0,0,"2400",0,0.001,0.002,0,0,0,290937,0,0,0,0,0,0
1034,-3.8,12.495,14.495,0,10.695,1.659,1.659,563.193,0.00177559025058905,10.6670780592796,1.65891892223179,0.135202414661076,0.0398887143852779,0.0146868052310102,1,0,0,"2400",0,0.002,0.004,0,0,0,290937,0,0,0,0,0,0
1034,-3.7,12.495,14.495,0,10.795,1.661,1.661,613.015,0.00163128145314552,10.7661353676793,1.66099790277845,0.148911308828942,0.041233937091941,0.0151759771243422,1,0,0,"2400",0,0.003,0.006,0,0,0,290937,0,0,0,0,0,0
1034,-3.6,12.495,14.495,0,10.895,1.663,1.663,667.246,0.001498697631758,10.8651954320495,1.66307694116647,0.163481806004872,0.0425791972253636,0.015665162627405,1,0,0,"2400",0,0.004,0.008,0,0,0,290937,0,0,0,0,0,0
1034,-3.5,12.495,14.495,0,10.995,1.665,1.665,726.273,0.00137689271114306,10.9642529204341,1.66515592549059,0.178907659843318,0.0439244223762662,0.0161543354095514,1,0,0,"2400",0,0.005,0.01,0,0,0,290937,0,0,0,0,0,0
1034,-3.4,12.495,14.495,0,11.095,1.667,1.667,790.522,0.00126498693268499,11.063310789615,1.66723491780673,0.195177199982368,0.0452696526984753,0.0166435100721729,1,0,0,"2400",0,0.006,0.012,0,0,0,290937,0,0,0,0,0,0
1034,-3.3,12.495,14.495,0,11.195,1.669,1.669,860.455,0.00116217582558065,11.1623690360241,1.66931391804001,0.212271531639716,0.0466148881435372,0.0171326865976499,1,0,0,"2400",0,0.007,0.014,0,0,0,290937,0,0,0,0,0,0
1034,-3.2,12.495,14.495,0,11.295,1.671,1.671,936.575,0.00106772015054854,11.2614278113775,1.67139292937459,0.230164917004034,0.0479601307717936,0.0176218657351977,1,0,0,"2400",0,0.008,0.016,0,0,0,290937,0,0,0,0,0,0
1034,-3.1,12.495,14.495,0,11.395,1.673,1.673,1022.035,0.00097844007299163,11.3605457802033,1.67340877983632,0.248827747600089,0.0492201122195577,0.0180943338083819,1,0,0,"2400",0,0.009,0.018,0,0,0,290937,0,0,0,0,0,0
1034,-3,12.495,14.495,0,11.495,1.675,1.675,1125.034,0.000888862025503229,11.4598674878015,1.67520959182904,0.268233249534338,0.0501897802156351,0.0185099058067008,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.9,12.495,14.495,0,11.595,1.677,1.677,1238.412,0.000807485715577691,11.5591883023455,1.67701038762969,0.28832782810979,0.0511594394929124,0.018925474068391,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.8,12.495,14.495,0,11.695,1.679,1.679,1363.217,0.000733558927155398,11.6585099212864,1.67881119801495,0.309060309949836,0.0521291066234373,0.0193410456957589,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.7,12.495,14.495,0,11.795,1.681,1.681,1500.599,0.000666400550713415,11.7578311058911,1.68061200052522,0.330373052997254,0.0530987695135816,0.0197566155058207,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.6,12.495,14.495,0,11.895,1.682,1.682,1651.826,0.000605390640418543,11.8571522562456,1.6824128024145,0.352203379048043,0.0540684320693435,0.0201721851725758,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.5,12.495,14.495,0,11.995,1.684,1.684,1818.293,0.000549966369556502,11.9564732258522,1.68421360102661,0.37448370396707,0.055038092860482,0.0205877540830637,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.4,12.495,14.495,0,12.095,1.686,1.686,2002.05,0.000499488024774606,12.0557938280477,1.6860122987444,0.397142173797025,0.0560089445413823,0.0210033542030184,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.3,12.495,14.495,0,12.195,1.688,1.688,2275.538,0.000439456515338351,12.155011076471,1.68754946738195,0.420067796228988,0.0571268853686876,0.0214225820132579,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.2,12.495,14.495,0,12.295,1.689,1.689,2586.387,0.000386639741075098,12.2542287594439,1.68908664275195,0.443225635891191,0.0582448310923259,0.0218418116596222,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2.1,12.495,14.495,0,12.395,1.691,1.691,2939.698,0.000340170997156851,12.3534460710228,1.69062381236796,0.46653640901919,0.0593627726312433,0.0222610397367162,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-2,12.495,14.495,0,12.495,1.692,1.692,3341.273,0.000299287127989841,12.4526634471105,1.6921609829834,0.489919972786865,0.0604807148970195,0.0226802680863823,1,0,0,"2400",0,0.01,0.02,0,0,0,290937,0,0,0,0,0,0
1034,-1.9,12.495,14.495,0,12.595,1.694,1.694,3797.705,0.000263316924300334,12.5518808601614,1.69369815417151,0.513295761427098,0.0615986575792834,0.0230994965922313,1,0,0,"2400",0,0.015,0.031,0,0,0,290937,0,0,0,0,0,0
1034,-1.8,12.495,14.495,0,12.695,1.695,1.695,4316.488,0.000231669820465156,12.6510983560681,1.69523532664331,0.536583743046744,0.0627166011951339,0.0235187254481752,1,0,0,"2400",0,0.02,0.042,0,0,0,290937,0,0,0,0,0,0
1034,-1.7,12.495,14.495,0,12.795,1.697,1.697,4906.139,0.000203826267457975,12.7503158501804,1.6967724990873,0.559705187168243,0.0638345447907652,0.0239379542965369,1,0,0,"2400",0,0.025,0.053,0,0,0,290937,0,0,0,0,0,0
1034,-1.6,12.495,14.495,0,12.895,1.698,1.698,5717.865,0.000174890452992507,12.8493871299331,1.6981612907789,0.582557002194343,0.0651612907788952,0.0243870969262984,1,0,0,"2400",0,0.03,0.064,0,0,0,290937,0,0,0,0,0,0
1034,-1.5,12.495,14.495,0,12.995,1.7,1.7,6692.967,0.000149410567839345,12.9484329634837,1.69952430683693,0.605092427703528,0.066524306836931,0.0248414356123103,1,0,0,"2400",0,0.035,0.075,0,0,0,290937,0,0,0,0,0,0
1034,-1.4,12.495,14.495,0,13.095,1.701,1.701,7834.36,0.00012764284510796,13.0474788753639,1.7008873239729,0.627246342552278,0.0678873239728982,0.0252957746576327,1,0,0,"2400",0,0.04,0.086,0,0,0,290937,0,0,0,0,0,0
1034,-1.3,12.495,14.495,0,13.195,1.702,1.702,9170.401,0.000109046485535365,13.1465247325197,1.70225034035578,0.648952633349179,0.0692503403557761,0.0257501134519254,1,0,0,"2400",0,0.045,0.097,0,0,0,290937,0,0,0,0,0,0
1034,-1.2,12.495,14.495,0,13.295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-1.1,12.495,14.495,0,13.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-1,12.495,14.495,0,13.495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.9,12.495,14.495,0,13.595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.8,12.495,14.495,0,13.695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.7,12.495,14.495,0,13.795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.6,12.495,14.495,0,13.895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.5,12.495,14.495,0,13.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.4,12.495,14.495,0,14.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.3,12.495,14.495,0,14.195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.2,12.495,14.495,0,14.295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,-0.1,12.495,14.495,0,14.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,0,12.495,14.495,0,14.495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,0.1,12.495,14.495,0,14.595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,0.2,12.495,14.495,0,14.695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,0.3,12.495,14.495,0,14.795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,0.4,12.495,14.495,0,14.895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,0.5,12.495,14.495,0,14.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
1034,0.6,12.495,14.495,0,15.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,290937,NA,NA,NA,NA,NA,NA
