"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
128,-4,7.831,11.831,0,7.831,1.53,1.53,66.381,0.0150645516036215,7.83030671260569,1.53030400929005,0.499788236487482,0.001,0,1,0,0,"1400",0,0.03,0.08,0,0,0,1628605,0,0,0,0,0,0
128,-3.9,7.831,11.831,0,7.931,1.535,1.535,70.531,0.0141781627936652,7.93030450389698,1.53529077578489,0.52575523641173,0.001,0,1,0,0,"1400",0,0.031,0.082,0,0,0,1628605,0,0,0,0,0,0
128,-3.8,7.831,11.831,0,8.031,1.54,1.54,74.94,0.0133440085401655,8.03029241001716,1.54027704931844,0.551443863585235,0.001,0,1,0,0,"1400",0,0.032,0.084,0,0,0,1628605,0,0,0,0,0,0
128,-3.7,7.831,11.831,0,8.131,1.545,1.545,79.626,0.0125587119784995,8.13030903419796,1.54526475498625,0.576762231438851,0.001,0,1,0,0,"1400",0,0.033,0.086,0,0,0,1628605,0,0,0,0,0,0
128,-3.6,7.831,11.831,0,8.231,1.55,1.55,84.604,0.0118197721147936,8.23030586182769,1.55025147342448,0.601602868012178,0.001,0,1,0,0,"1400",0,0.034,0.088,0,0,0,1628605,0,0,0,0,0,0
128,-3.5,7.831,11.831,0,8.331,1.555,1.555,89.893,0.0111243367114236,8.33029881958131,1.55523799887676,0.625882234163554,0.001,0,1,0,0,"1400",0,0.035,0.09,0,0,0,1628605,0,0,0,0,0,0
128,-3.4,7.831,11.831,0,8.431,1.56,1.56,95.513,0.0104697789829657,8.43029798151855,1.56022483372402,0.649523276547199,0.001,0,1,0,0,"1400",0,0.036,0.092,0,0,0,1628605,0,0,0,0,0,0
128,-3.3,7.831,11.831,0,8.531,1.565,1.565,101.658,0.00983690412953235,8.53029312294153,1.56490150260916,0.672484753630335,0.001,0,1,0,0,"1400",0,0.037,0.094,0,0,0,1628605,0,0,0,0,0,0
128,-3.2,7.831,11.831,0,8.631,1.569,1.569,108.778,0.00919303535641398,8.63030008900267,1.56861269861533,0.694793047940946,0.001,0,1,0,0,"1400",0,0.038,0.096,0,0,0,1628605,0,0,0,0,0,0
128,-3.1,7.831,11.831,0,8.731,1.572,1.572,116.396,0.00859136052785319,8.73029847577105,1.57232357624932,0.716298158556167,0.001,0,1,0,0,"1400",0,0.039,0.098,0,0,0,1628605,0,0,0,0,0,0
128,-3,7.831,11.831,0,8.831,1.576,1.576,124.548,0.0080290329832675,8.83030269938956,1.57603467048516,0.736954972132223,0.001,0,1,0,0,"1400",0,0.04,0.1,0,0,0,1628605,0,0,0,0,0,0
128,-2.9,7.831,11.831,0,8.931,1.58,1.58,133.27,0.00750356419299167,8.93029650568072,1.5797453781405,0.756721102721988,0.001,0,1,0,0,"1400",0,0.041,0.102,0,0,0,1628605,0,0,0,0,0,0
128,-2.8,7.831,11.831,0,9.031,1.583,1.583,142.604,0.0070124260189055,9.03030279630677,1.5834565490817,0.775571002256162,0.001,0,1,0,0,"1400",0,0.042,0.104,0,0,0,1628605,0,0,0,0,0,0
128,-2.7,7.831,11.831,0,9.131,1.587,1.587,152.591,0.00655346645608194,9.13030194974694,1.58716745516639,0.793479658857269,0.001,0,1,0,0,"1400",0,0.043,0.106,0,0,0,1628605,0,0,0,0,0,0
128,-2.6,7.831,11.831,0,9.231,1.591,1.591,163.277,0.00612456132829486,9.23029729802652,1.59087822004395,0.810435034445705,0.001,0,1,0,0,"1400",0,0.044,0.108,0,0,0,1628605,0,0,0,0,0,0
128,-2.5,7.831,11.831,0,9.331,1.595,1.595,174.712,0.00572370529786162,9.33029819125024,1.59458919069093,0.826433892400811,0.001,0,1,0,0,"1400",0,0.045,0.11,0,0,0.01045,1628605,0,0,17019,0,0,17019
128,-2.4,7.831,11.831,0,9.431,1.598,1.598,186.948,0.00534908102787941,9.43030032598353,1.59830020740955,0.841478101504028,0.001,0,1,0,0,"1400",0,0.046,0.112,0,0,0.02178,1628605,0,0,35471,0,0,35471
128,-2.3,7.831,11.831,0,9.531,1.602,1.602,200.046,0.00499885026443918,9.53029892095745,1.60200828244467,0.855576897925871,0.001,0,1,0,0,"1400",0,0.047,0.114,0,0,0.03322,1628605,0,0,54102,0,0,54102
128,-2.2,7.831,11.831,0,9.631,1.605,1.605,216.044,0.00462868674899557,9.63029915527927,1.60477906979363,0.868885615026574,0.001,0,1,0,0,"1400",0,0.048,0.116,0,0,0.04455,1628605,0,0,72554,0,0,72554
128,-2.1,7.831,11.831,0,9.731,1.608,1.608,233.321,0.00428594082830092,9.73029724056896,1.60754979759763,0.881280404239767,0.001,0,1,0,0,"1400",0,0.049,0.118,0,0,0.05588,1628605,0,0,91006,0,0,91006
128,-2,7.831,11.831,0,9.831,1.61,1.61,251.981,0.0039685531845655,9.83030234846983,1.61032071998279,0.892786029999498,0.001,0,1,0,0,"1400",0,0.05,0.12,0,0,0.0671,1628605,0,0,109279,0,0,109279
128,-1.9,7.831,11.831,0,9.931,1.613,1.613,272.132,0.00367468728411212,9.93030102862946,1.61309146426933,0.903429115388818,0.001,0,1,0,0,"1400",0,0.053,0.128,0,0,0.07843,1628605,0,0,127731,0,0,127731
128,-1.8,7.831,11.831,0,10.031,1.616,1.616,293.895,0.00340257574984263,10.0303020005304,1.615862272055,0.913242610723779,0.001,0,1,0,0,"1400",0,0.056,0.136,0,0,0.08976,1628605,0,0,146184,0,0,146184
128,-1.7,7.831,11.831,0,10.131,1.619,1.619,317.398,0.00315061846640496,10.1303011893448,1.61863303043525,0.922261182638953,0.001,0,1,0,0,"1400",0,0.059,0.144,0,0,0.10109,1628605,0,0,164636,0,0,164636
128,-1.6,7.831,11.831,0,10.231,1.621,1.621,342.78,0.00291732306435615,10.2302982840484,1.62140373079227,0.930522362906469,0.001,0,1,0,0,"1400",0,0.062,0.152,0,0,0.11378,1628605,0,0,185303,0,0,185303
128,-1.5,7.831,11.831,0,10.331,1.624,1.624,370.193,0.00270129364952876,10.33029968658,1.62417455050977,0.938065982364817,0.001,0,1,0,0,"1400",0,0.065,0.16,0,0,0.13232,1628605,0,0,215497,0,0,215497
128,-1.4,7.831,11.831,0,10.431,1.627,1.627,399.798,0.00250126313788463,10.4303001519409,1.62694534426033,0.94493215619765,0.001,0,1,0,0,"1400",0,0.068,0.168,0,0,0.15086,1628605,0,0,245691,0,0,245691
128,-1.3,7.831,11.831,0,10.531,1.63,1.63,431.77,0.00231604789587049,10.5302989161356,1.62971609087529,0.951162077958934,0.001,0,1,0,0,"1400",0,0.071,0.176,0,0,0.1694,1628605,0,0,275886,0,0,275886
128,-1.2,7.831,11.831,0,10.631,1.632,1.632,466.3,0.00214454214025306,10.6303009886632,1.63248692915692,0.956797441736626,0.001,0,1,0,0,"1400",0,0.074,0.184,0,0,0.18776,1628605,0,0,305787,0,0,305787
128,-1.1,7.831,11.831,0,10.731,1.635,1.635,504.714,0.00198132011396553,10.7303006131955,1.63520307015711,0.96188395184711,0.001,0,1,0,0,"1400",0,0.077,0.192,0,0,0.2063,1628605,0,0,335981,0,0,335981
128,-1,7.831,11.831,0,10.831,1.637,1.637,558.294,0.00179117096010346,10.8302996092071,1.6373864543495,0.966501017228879,0.001,0,1,0,0,"1400",0,0.08,0.2,0,0,0.22466,1628605,0,0,365882,0,0,365882
128,-0.9,7.831,11.831,0,10.931,1.64,1.64,617.563,0.00161926799371076,10.9303002000538,1.63956987336362,0.970637090886898,0.001,0,1,0,0,"1400",0.011,0.094,0.218,0,0.011,0.2432,1628605,0,17915,396077,0,17915,396077
128,-0.8,7.831,11.831,0,11.031,1.642,1.642,683.124,0.00146386307610331,11.0303007168016,1.64175329075986,0.974330622805159,0.001,0,1,0,0,"1400",0.022,0.108,0.236,0,0.022,0.26156,1628605,0,35829,425978,0,35829,425978
128,-0.7,7.831,11.831,0,11.131,1.644,1.644,755.644,0.00132337449910275,11.1302999086569,1.64393667922832,0.977618689934708,0.001,0,1,0,0,"1400",0.033,0.122,0.254,0,0.033,0.27992,1628605,0,53744,455879,0,53744,455879
128,-0.6,7.831,11.831,0,11.231,1.646,1.646,835.863,0.00119636830437524,11.2302994846005,1.64612007608298,0.980536847555766,0.001,0,1,0,0,"1400",0.044,0.136,0.272,0,0.044,0.29414,1628605,0,71659,479038,0,71659,479038
128,-0.5,7.831,11.831,0,11.331,1.648,1.648,924.599,0.0010815499475989,11.330300098943,1.64830349561011,0.983118822521971,0.001,0,1,0,0,"1400",0.055,0.15,0.29,0,0.055,0.30332,1628605,0,89573,493988,0,89573,493988
128,-0.4,7.831,11.831,0,11.431,1.65,1.65,1018.417,0.000981916052069044,11.4303001605977,1.65042125450952,0.985399604020777,0.001,0,1,0,0,"1400",0.066,0.164,0.308,0,0.066,0.3125,1628605,0,107488,508939,0,107488,508939
128,-0.3,7.831,11.831,0,11.531,1.652,1.652,1105.265,0.00090476039682791,11.5303002898097,1.6523102770212,0.987415317658355,0.001,0,1,0,0,"1400",0.077,0.178,0.326,0,0.077,0.32168,1628605,0,125403,523890,0,125403,523890
128,-0.2,7.831,11.831,0,11.631,1.654,1.654,1199.519,0.000833667495054268,11.6303002401681,1.6541992961543,0.989181739501271,0.001,0,1,0,0,"1400",0.088,0.192,0.344,0,0.088,0.33086,1628605,0,143317,538840,0,143317,538840
