"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
20,-4,15.557,18.557,0,14.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.9,15.557,18.557,0,14.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.8,15.557,18.557,0,14.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.7,15.557,18.557,0,14.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.6,15.557,18.557,0,14.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.5,15.557,18.557,0,15.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.4,15.557,18.557,0,15.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.3,15.557,18.557,0,15.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.2,15.557,18.557,0,15.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
20,-3.1,15.557,18.557,0,15.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,25847,0,0,0,0,0,0
