"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
881,-4,12.14,15.14,0,11.14,1.664,1.664,407.055,0.0024566704745059,11.0281429910364,1.6630621400435,0.251829457139875,0.159797624626516,0.059633277302384,1,0,0,"2400",0,0,0,0,0,0,378861,0,0,0,0,0,0
881,-3.9,12.14,15.14,0,11.24,1.666,1.666,445.602,0.00224415509804714,11.125306714886,1.66523449972306,0.271088903405782,0.16384611312025,0.0611144316293597,1,0,0,"2400",0,0.001,0.002,0,0,7.32747196252604e-19,378861,0,0,0,0,0,0
881,-3.8,12.14,15.14,0,11.34,1.668,1.668,487.801,0.00205001629762957,11.2224741902602,1.66740694327818,0.291003907898993,0.167894757927509,0.0625956431442106,1,0,0,"2400",0,0.002,0.004,0,0,2.62012633811538e-18,378861,0,0,0,0,0,0
881,-3.7,12.14,15.14,0,11.44,1.67,1.67,546.463,0.00182995006066284,11.3196358428777,1.66928195722101,0.31149034387709,0.171948501608326,0.0641537614989102,1,0,0,"2400",0,0.003,0.006,0,0,1.18793863634891e-17,378861,0,0,0,0,0,0
881,-3.6,12.14,15.14,0,11.54,1.672,1.672,617.509,0.00161940959564962,11.4167971699038,1.67104532068791,0.332519185567604,0.176004237582191,0.0657407886191183,1,0,0,"2400",0,0.004,0.008,0,0,5.83089132533131e-17,378861,0,0,0,0,0,0
881,-3.5,12.14,15.14,0,11.64,1.673,1.673,697.791,0.00143309386334877,11.5139576592046,1.67280866895108,0.354042636293868,0.180059938587489,0.0673278020559741,1,0,0,"2400",0,0.005,0.01,0,0,2.32575070313601e-16,378861,0,0,0,0,0,0
881,-3.4,12.14,15.14,0,11.74,1.675,1.675,788.511,0.00126821312575221,11.6111187352852,1.67457202786361,0.375996265682758,0.184115664086314,0.0689148250772532,1,0,0,"2400",0,0.006,0.012,0,0,8.24201817906101e-16,378861,0,0,0,0,0,0
881,-3.3,12.14,15.14,0,11.84,1.677,1.677,891.026,0.00112230170612305,11.708280228735,1.67633539435091,0.398311477086045,0.188171407007088,0.0705018549158172,1,0,0,"2400",0,0.007,0.014,0,0,2.67709743262401e-15,378861,0,0,0,0,0,0
881,-3.2,12.14,15.14,0,11.94,1.679,1.679,1007.684,0.000992374593622604,11.805344954531,1.6780773030614,0.420892909890608,0.192364428718024,0.072132519533827,1,0,0,"2400",0,0.008,0.016,0,0,8.10531086692378e-15,378861,0,0,0,0,0,0
881,-3.1,12.14,15.14,0,12.04,1.68,1.68,1155.28,0.000865591025552247,11.9007893958975,1.67945769787455,0.443297066005332,0.19887200426574,0.0744989106420873,1,0,0,"2400",0,0.009,0.018,0,0,2.29328778189597e-14,378861,0,0,0,0,0,0
881,-3,12.14,15.14,0,12.14,1.682,1.682,1324.495,0.000755004737654729,11.9962341203948,1.68083809678257,0.465846879259936,0.205379599117825,0.0768653087701183,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.9,12.14,15.14,0,12.24,1.683,1.683,1518.495,0.00065854678480996,12.0916788045215,1.68221849510672,0.488469662896815,0.211887191217376,0.0792317058972275,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.8,12.14,15.14,0,12.34,1.685,1.685,1740.911,0.000574411902733684,12.1871237460261,1.68359889715327,0.511092528078575,0.218394800865414,0.0815981094056052,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.7,12.14,15.14,0,12.44,1.686,1.686,1995.904,0.000501026101455781,12.2825684881402,1.68497929631608,0.53364276432405,0.224902396918652,0.0839645079704187,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.6,12.14,15.14,0,12.54,1.688,1.688,2262.559,0.000441977424677102,12.3795788321457,1.68648079880789,0.55641153355111,0.229173160276783,0.0854807988078908,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.5,12.14,15.14,0,12.64,1.689,1.689,2564.399,0.00038995491731201,12.4766131492092,1.68798414738211,0.578961030261255,0.23340986989505,0.0869841473821144,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.4,12.14,15.14,0,12.74,1.691,1.691,2906.506,0.000344055715006265,12.5736473575931,1.68948749427257,0.601214938336375,0.237646574768149,0.0884874942725688,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.3,12.14,15.14,0,12.84,1.692,1.692,3294.253,0.000303558955550773,12.6706817467566,1.69099084396384,0.623105877639512,0.241883287534444,0.0899908439638349,1,0,0,"2400",0,0.01,0.02,0,0,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.2,12.14,15.14,0,12.94,1.694,1.694,3733.727,0.000267828901256037,12.7677159288435,1.69249419044687,0.644570126603868,0.246119991259362,0.0914941904468705,1,1.11022302462516e-16,0,"2400",0,0.01,0.02,0,1.11022302462516e-18,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2.1,12.14,15.14,0,13.04,1.695,1.695,4231.831,0.000236304332569046,12.8647503697632,1.69399754093999,0.665548485805591,0.250356706285434,0.0929975409399929,1,3.33066907387547e-16,0,"2400",0,0.01,0.02,0,3.33066907387547e-18,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-2,12.14,15.14,0,13.14,1.697,1.697,4796.384,0.000208490396098394,12.9617845870127,1.6955008879678,0.685986329991512,0.254593411545626,0.0945008879678029,0.999999999999998,1.55431223447522e-15,0,"2400",0,0.01,0.02,0,1.55431223447522e-17,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-1.9,12.14,15.14,0,13.24,1.698,1.698,5382.768,0.000185778023500177,13.0592355525202,1.69674494105651,0.705947468820913,0.258234823169535,0.095851361207442,0.999999999999995,4.9960036108132e-15,0,"2400",0,0.015,0.031,0,7.49400541621981e-17,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-1.8,12.14,15.14,0,13.34,1.699,1.699,6011.23,0.000166355304987498,13.1568937933742,1.69786012488355,0.725329122306924,0.261580374650665,0.0971258570097771,0.999999999999985,1.45439216225896e-14,0,"2400",0,0.02,0.042,0,2.90878432451791e-16,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-1.7,12.14,15.14,0,13.44,1.7,1.7,6713.066,0.000148963230809886,13.254551807445,1.69897530612091,0.744034631497409,0.264925918362717,0.0984003498524637,0.99999999999996,4.00790511889682e-14,0,"2400",0,0.025,0.053,0,1.0019762797242e-15,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-1.6,12.14,15.14,0,13.54,1.702,1.702,7496.846,0.000133389428034136,13.35221002679,1.70009048970233,0.762029801613299,0.268271469106997,0.0996748453740942,0.999999999999894,1.0591527654924e-13,0,"2400",0,0.03,0.064,0,3.1774582964772e-15,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-1.5,12.14,15.14,0,13.64,1.703,1.703,8372.134,0.000119443859833108,13.4498680597511,1.7012056711554,0.779286270947854,0.271617013466187,0.100949338463309,0.999999999999731,2.69007038866675e-13,0,"2400",0,0.035,0.075,0,9.41524636033364e-15,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-1.4,12.14,15.14,0,13.74,1.704,1.704,9349.617,0.000106956252860411,13.5475262326876,1.70232085420687,0.795781797929427,0.27496256262062,0.102223833379284,0.999999999999342,6.57807142090405e-13,0,"2400",0,0.04,0.086,0,2.63122856836162e-14,2.63122856836162e-14,378861,0,0,0,0,0,0
881,-1.3,12.14,15.14,0,13.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,378861,NA,NA,NA,NA,NA,NA
881,-1.2,12.14,15.14,0,13.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,378861,NA,NA,NA,NA,NA,NA
881,-1.1,12.14,15.14,0,14.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,378861,NA,NA,NA,NA,NA,NA
881,-1,12.14,15.14,0,14.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,378861,NA,NA,NA,NA,NA,NA
