"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
670,-4,11.586,14.586,0,10.586,1.648,1.648,551.686,0.00181262529772371,10.5154131960517,1.64755454695235,0.257971756631901,0.100838385502616,0.0379934349259154,1,0,0,"1400",0,0.03,0.08,0,0,0,763541,0,0,0,0,0,0
670,-3.9,11.586,14.586,0,10.686,1.65,1.65,602.145,0.00166072955849505,10.6136462520459,1.64982729117844,0.277872036706335,0.103363656864933,0.0388772799027267,1,0,0,"1400",0,0.031,0.082,0,0,0,763541,0,0,0,0,0,0
670,-3.8,11.586,14.586,0,10.786,1.652,1.652,657.218,0.00152156514276846,10.7118773532061,1.652099990177,0.298435364548232,0.105888877974449,0.0397611072910573,1,0,0,"1400",0,0.032,0.084,0,0,0,763541,0,0,0,0,0,0
670,-3.7,11.586,14.586,0,10.886,1.655,1.655,717.329,0.00139406046597865,10.8101099386219,1.65437272351567,0.319605670497068,0.108414137239637,0.0406449480338729,1,0,0,"1400",0,0.033,0.086,0,0,0,763541,0,0,0,0,0,0
670,-3.6,11.586,14.586,0,10.986,1.657,1.657,782.938,0.00127724034342438,10.9083426379958,1.65664545949091,0.341320297792473,0.11093939943434,0.0415287898020191,1,0,0,"1400",0,0.034,0.088,0,0,0,763541,0,0,0,0,0,0
670,-3.5,11.586,14.586,0,11.086,1.659,1.659,854.547,0.00117021064961904,11.0065742993838,1.65891817145104,0.363511609251873,0.113464634945599,0.0424126222309596,1,0,0,"1400",0,0.035,0.09,0,0,0,763541,0,0,0,0,0,0
670,-3.4,11.586,14.586,0,11.186,1.661,1.661,932.706,0.0010721492088611,11.1048065679275,1.66119089745848,0.386108267467317,0.115989886064974,0.0432964601227409,1,0,0,"1400",0,0.036,0.092,0,0,0,763541,0,0,0,0,0,0
670,-3.3,11.586,14.586,0,11.286,1.664,1.664,1023.851,0.000976704618152446,11.2029953966785,1.66337406354331,0.409019875215365,0.118578098203291,0.0442380404366493,1,0,0,"1400",0,0.037,0.094,0,0,0,763541,0,0,0,0,0,0
670,-3.2,11.586,14.586,0,11.386,1.666,1.666,1149.256,0.000870128152474296,11.3010117165133,1.66520770217967,0.432130640515298,0.121411903368581,0.0454049013870626,1,0,0,"1400",0,0.038,0.096,0,0,0,763541,0,0,0,0,0,0
670,-3.1,11.586,14.586,0,11.486,1.667,1.667,1290.021,0.000775181179221113,11.3990279961001,1.6670413400631,0.455424507567234,0.12424570737024,0.0465717618583341,1,0,0,"1400",0,0.039,0.098,0,0,0,763541,0,0,0,0,0,0
