"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
569,-4,14.318,19.318,0,15.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.9,14.318,19.318,0,15.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.8,14.318,19.318,0,15.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.7,14.318,19.318,0,15.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.6,14.318,19.318,0,15.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.5,14.318,19.318,0,15.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.4,14.318,19.318,0,15.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.3,14.318,19.318,0,16.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.2,14.318,19.318,0,16.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3.1,14.318,19.318,0,16.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-3,14.318,19.318,0,16.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.9,14.318,19.318,0,16.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.8,14.318,19.318,0,16.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.7,14.318,19.318,0,16.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.6,14.318,19.318,0,16.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.5,14.318,19.318,0,16.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.4,14.318,19.318,0,16.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.3,14.318,19.318,0,17.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
569,-2.2,14.318,19.318,0,17.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,682020,0,0,0,0,0,0
