"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
237,-4,13.148,16.148,0,12.148,1.68,1.68,491.385,0.0020350641553975,11.2839159954944,1.64846889718475,0.12912523311399,1.23440445248222,0.458932492612075,0.304759490064467,0.695180767151519,5.97427840137721e-05,"2400",0,0,0,0,0,0.00800915719720813,1114636,0,0,8927,0,0,0
237,-3.9,13.148,16.148,0,12.248,1.682,1.682,524.501,0.00190657405800942,11.373670835953,1.65017329628489,0.141192493588159,1.24904128313648,0.464243819140569,0.295825513350299,0.70409339629877,8.10903509314009e-05,"2400",0,0.001,0.002,0,0.000704255577000633,0.00806080725439298,1114636,0,785,8985,0,0,0
237,-3.8,13.148,16.148,0,12.348,1.684,1.684,560.025,0.00178563456988527,11.4650019902202,1.65178057332686,0.154187303636664,1.26142677093048,0.468687467433073,0.288495652964663,0.711400492490443,0.000103854544894366,"2400",0,0.002,0.004,0,0.00142321640316046,0.00811135256594594,1114636,0,1586,9041,0,0,0
237,-3.7,13.148,16.148,0,12.448,1.686,1.686,597.954,0.00167236944647916,11.5563307908292,1.65338780894834,0.167921608419906,1.27381193954309,0.473131001210116,0.281387942134754,0.718480136933775,0.000131920931470741,"2400",0,0.003,0.006,0,0.00215623193639015,0.00816089071068747,1114636,0,2403,9096,0,2403,9096
237,-3.6,13.148,16.148,0,12.548,1.688,1.688,638.453,0.00156628600695744,11.6476621452893,1.65499508951337,0.182390921066232,1.2861974544854,0.477574659242853,0.27449552557483,0.725338215984745,0.000166258440424505,"2400",0,0.004,0.008,0,0.00290268293146238,0.0118274409758749,1114636,0,3235,13183,0,3235,13183
237,-3.5,13.148,16.148,0,12.648,1.691,1.691,681.694,0.00146693384421749,11.7389915197164,1.6566023352331,0.197584387014056,1.29858270091392,0.482018220938582,0.267812357048303,0.731979688682643,0.000207954269053623,"2400",0,0.005,0.01,0,0.00366197798610375,0.0161538954042108,1114636,0,4082,18006,0,4082,18006
237,-3.4,13.148,16.148,0,12.748,1.693,1.693,727.864,0.00137388303309409,11.8303216281602,1.65820959387031,0.213487270591472,1.31096804688301,0.48646181834734,0.261331940219659,0.738409833834054,0.000258225946287105,"2400",0,0.006,0.012,0,0.00443355771435977,0.0204870357927179,1114636,0,4942,22836,0,4942,22836
237,-3.3,13.148,16.148,0,12.848,1.695,1.695,777.161,0.00128673466630467,11.9216517056632,1.65981685196302,0.230079191497432,1.32335338865619,0.490905414250694,0.255048146616664,0.744633431005478,0.000318422377857841,"2400",0,0.007,0.014,0,0.00521689193032836,0.0248683909574879,1114636,0,5815,27719,0,5815,27719
237,-3.2,13.148,16.148,0,12.948,1.697,1.697,829.797,0.00120511402186318,12.0129821147147,1.66142411589042,0.247334888693205,1.33573877539092,0.495349026285291,0.248954884886115,0.750655085102794,0.000390030011090392,"2400",0,0.008,0.016,0,0.0060114811609998,0.0293002451779523,1114636,0,6701,32659,0,6701,32659
237,-3.1,13.148,16.148,0,13.048,1.699,1.699,885.998,0.001128670719347,12.1043125854351,1.6630313809031,0.265223982147689,1.34812417048861,0.499792641320342,0.243046232313116,0.756479092950923,0.0004746747359613,"2400",0,0.009,0.018,0,0.00681685598180561,0.0337801719810298,1114636,0,7598,37653,0,7598,37653
237,-3,13.148,16.148,0,13.148,1.702,1.702,946.006,0.00105707574793395,12.1956439168102,1.66463866106188,0.283711437268894,1.36050968230035,0.504236298229896,0.237316329564141,0.762109545368241,0.000574125067617559,"2400",0,0.01,0.02,0,0.00763257795503477,0.0383532588299351,1114636,0,8508,42750,0,8508,42750
237,-2.9,13.148,16.148,0,13.248,1.704,1.704,1008.208,0.0009918588227826,12.2868807224611,1.66620048622076,0.302732495226957,1.37302844882185,0.508742978347538,0.231707381409375,0.767600751454647,0.000691867135977686,"2400",0,0.01,0.02,0,0.00768984485726602,0.0429303369402823,1114636,0,8571,47852,0,8571,47852
237,-2.8,13.148,16.148,0,13.348,1.706,1.706,1063.537,0.000940258778020887,12.3776002547293,1.66751079382362,0.322131175338536,1.38628567868601,0.513598824169877,0.225990777000515,0.773170159259578,0.000839063739907164,"2400",0,0.01,0.02,0,0.00774848286739392,0.0475555920788042,1114636,0,8637,53007,0,8637,53007
237,-2.7,13.148,16.148,0,13.448,1.708,1.708,1121.902,0.000891343450675727,12.4683192184039,1.66882109321399,0.341995210743817,1.39954282545919,0.518454639557726,0.220459633830808,0.7785293475138,0.00101101865539188,"2400",0,0.01,0.02,0,0.00780551384824584,0.0526623713954407,1114636,0,8700,58699,0,8700,58699
237,-2.6,13.148,16.148,0,13.548,1.71,1.71,1183.471,0.000844972120144896,12.5590396651643,1.67013141402531,0.362274686308086,1.41280018896198,0.523310534329098,0.215107283692918,0.783682030336541,0.00121068597054019,"2400",0,0.01,0.02,0,0.00786103402277622,0.062902781753936,1114636,0,8762,70114,0,8762,70114
237,-2.5,13.148,16.148,0,13.648,1.712,1.712,1248.419,0.000801013121395942,12.6497603120836,1.67144173772763,0.382915656015684,1.42605758171484,0.528166439814158,0.209927465357155,0.788631349982494,0.00144118466035115,"2400",0,0.01,0.02,0,0.00791513719303196,0.0731681617819358,1114636,0,8822,81556,0,8822,81556
237,-2.4,13.148,16.148,0,13.748,1.714,1.714,1316.93,0.000759341802525571,12.7404792860293,1.67275203726635,0.403861157817467,1.43931472998899,0.533022255751783,0.204914142966488,0.793380066719525,0.0017057903139871,"2400",0,0.01,0.02,0,0.00796791647347499,0.0834596268036947,1114636,0,8881,93027,0,8881,93027
237,-2.3,13.148,16.148,0,13.848,1.716,1.716,1389.202,0.000719837719784452,12.8311997743806,1.67406235867839,0.425053019597902,1.45257209956964,0.537878152749345,0.20006120254364,0.797930857098579,0.00200794035778096,"2400",0,0.01,0.02,0,0.00801946737814141,0.0937783451527975,1114636,0,8939,104529,0,8939,104529
237,-2.2,13.148,16.148,0,13.948,1.718,1.718,1465.44,0.000682388907085926,12.9219200008781,1.67537267630835,0.446430054163999,1.46582943088447,0.542734035730941,0.195363003786826,0.802285806288845,0.0023511899243287,"2400",0,0.01,0.02,0.000577489573140518,0.00806988186137502,0.104125541965348,1114636,644,8995,116062,644,8995,116062
237,-2.1,13.148,16.148,0,14.048,1.72,1.72,1545.861,0.000646888691803467,13.0126392779922,1.67668298022589,0.467929982001639,1.4790866234619,0.547589867895927,0.190814036300077,0.806446752622948,0.00273921107697461,"2400",0,0.01,0.02,0.0012794242379285,0.00811925174776897,0.114502482221273,1114636,1426,9050,127629,1426,9050,127629
237,-2,13.148,16.148,0,14.148,1.722,1.722,1630.696,0.000613235084896265,13.103359205225,1.67799329353341,0.489490278086057,1.49234391104393,0.552445734859113,0.186408868264162,0.810415348820535,0.00317578291530352,"2400",0,0.01,0.02,0.00199496851907962,0.00816766914651142,0.124910471837458,1114636,2224,9104,139230,2224,9104,139230
237,-1.9,13.148,16.148,0,14.248,1.724,1.724,1720.187,0.000581332145865537,13.1940794846844,1.67930361192832,0.511047734274873,1.50560125009832,0.557301620675548,0.182142353647882,0.814192891632973,0.00366475471914551,"2400",0,0.015,0.031,0.00272353469264505,0.0123265007707881,0.135327384311366,1114636,3036,13740,150841,3036,13740,150841
237,-1.8,13.148,16.148,0,14.348,1.726,1.726,1814.588,0.00055108928307693,13.2847986613606,1.68061391439518,0.532539187647611,1.51885842799832,0.562157447464502,0.178009580093943,0.817780395303177,0.00421002460288011,"2400",0,0.02,0.042,0.003464561271897,0.0165324289393845,0.145698646689121,1114636,3862,18428,162401,3862,18428,162401
237,-1.7,13.148,16.148,0,14.448,1.728,1.728,1914.171,0.000522419365876925,13.3755191067721,1.68192423518702,0.553903247049075,1.53211579130399,0.567013342163671,0.174005639955494,0.821178811045805,0.00481554899870185,"2400",0,0.025,0.053,0.00421751539044808,0.0207846943730763,0.157264076796827,1114636,4701,23167,175292,4701,23167,175292
237,-1.6,13.148,16.148,0,14.548,1.73,1.73,2023.223,0.000494260889679487,13.4662152739028,1.68318898920633,0.575075408100796,1.54540646256056,0.57185675106868,0.170105949299193,0.824408732005418,0.00548531869538849,"2400",0,0.03,0.064,0.00498189166553778,0.0250833223566674,0.171946026764776,1114636,5553,27959,191657,5553,27959,191657
237,-1.5,13.148,16.148,0,14.648,1.732,1.732,2158.012,0.000463389452885341,13.5568043083265,1.68424480545835,0.595988907726105,1.55885052283634,0.576643118077858,0.166236541652766,0.82753984761621,0.00622361073102395,"2400",0,0.035,0.075,0.00575721260718494,0.0294306654713941,0.186639784613075,1114636,6417,32804,208035,6417,32804,208035
237,-1.4,13.148,16.148,0,14.748,1.734,1.734,2301.781,0.000434446196228051,13.6473934839068,1.68530062335556,0.616605889611924,1.57229460406075,0.58142949254519,0.162486739256692,0.830479000732748,0.00703426001055951,"2400",0,0.04,0.086,0.00654302854273164,0.0338241063902181,0.201345925463478,1114636,7293,37702,224427,7293,37702,224427
237,-1.3,13.148,16.148,0,14.848,1.736,1.736,2455.128,0.00040731073899202,13.7379826365753,1.68635644098573,0.636872608807338,1.58573868188492,0.58621586580196,0.1588523000016,0.833226507394455,0.00792119260394564,"2400",0,0.045,0.097,0.00733891804467227,0.0382635485153332,0.216065015361747,1114636,8180,42650,240834,8180,42650,240834
237,-1.2,13.148,16.148,0,14.948,1.737,1.737,2618.692,0.000381870032825548,13.8285722539056,1.68741226403153,0.656738569144839,1.5991828286682,0.591002263609619,0.155329110977932,0.835782616706119,0.00888827231594969,"2400",0,0.05,0.108,0.00766865610344046,0.0427490642454285,0.230653090404165,1114636,8548,47650,257094,8548,47650,257094
237,-1.1,13.148,16.148,0,15.048,1.739,1.739,2793.151,0.000358018596201924,13.9191609367282,1.68846807618564,0.676156326874549,1.61262683676386,0.595788612041584,0.151913281913797,0.838147466179452,0.00993925190675071,"2400",0,0.055,0.119,0.00772561404344404,0.0472808816167732,0.245399599076624,1114636,8611,52701,273531,8611,52701,273531
237,-1,13.148,16.148,0,15.148,1.741,1.741,2979.234,0.00033565674935235,14.0097502916434,1.689523896173,0.695082858086477,1.62607094460286,0.600574995984266,0.148600953536012,0.840321238900408,0.0110778075635798,"2400",0,0.06,0.13,0.00778213114609655,0.0518593893172898,0.260160688327693,1114636,8674,57804,289984,8674,57804,289984
237,-0.9,13.148,16.148,0,15.248,1.743,1.743,3177.714,0.000314691630524333,14.1003396165008,1.69057971581003,0.713478667078375,1.63951504798108,0.605361378338813,0.14538849532766,0.842304045152199,0.0123074595201413,"2400",0.008,0.07,0.144,0.00783716034772816,0.0618966652941755,0.268704018463686,1114636,8736,68992,299507,8736,68992,299507
237,-0.8,13.148,16.148,0,15.348,1.745,1.745,3389.416,0.000295036077011497,14.190928540976,1.69163553078061,0.731308568131457,1.65295909193972,0.610147739538748,0.142272398734672,0.84409601907559,0.0136315821897381,"2400",0.016,0.08,0.158,0.00789079076641688,0.0719578298917806,0.268704018463686,1114636,8795,80207,299507,8795,80207,299507
237,-0.7,13.148,16.148,0,15.448,1.747,1.747,3615.223,0.00027660810965188,14.2815179446207,1.69269135133591,0.748541996524453,1.66640320701053,0.614934126056104,0.139249244329314,0.845697351986029,0.0150534036846572,"2400",0.024,0.09,0.172,0.00794311021166677,0.0820439289764072,0.268704018463686,1114636,8854,91449,299507,8854,91449,299507
237,-0.6,13.148,16.148,0,15.548,1.749,1.749,3856.072,0.000259331257300175,14.3721067888161,1.69374716537082,0.76515248953592,1.67984723905506,0.619720483014368,0.136315804539741,0.847108253333775,0.0165759421264842,"2400",0.032,0.1,0.186,0.00799420743485487,0.0921560563141752,0.268704018463686,1114636,8911,102720,299507,8911,102720,299507
237,-0.5,13.148,16.148,0,15.648,1.75,1.75,4112.968,0.000243133425788871,14.4626961282429,1.69480298517766,0.781118485946146,1.69329134459549,0.62450686613871,0.133468905690817,0.848329039265613,0.0182020550435709,"2400",0.04,0.11,0.2,0.00804467461975822,0.102295361555564,0.268704018463686,1114636,8967,114022,299507,8967,114022,299507
237,-0.4,13.148,16.148,0,15.748,1.752,1.752,4386.978,0.000227947347809813,14.5532852402834,1.69585880233431,0.796422599183184,1.70673541639016,0.629293237248851,0.130705549787435,0.849360087622112,0.0199343625904524,"2400",0.048,0.12,0.214,0.00809357940684412,0.112463030498807,0.268704018463686,1114636,9021,125355,299507,9021,125355,299507
237,-0.3,13.148,16.148,0,15.848,1.754,1.754,4679.243,0.000213709781689047,14.6438744071142,1.69691462012954,0.811052060064636,1.72017949631609,0.634079611253897,0.128022820949059,0.850201894751295,0.0217752842996461,"2400",0.056,0.13,0.228,0.0081415237511905,0.122660289111135,0.268704018463686,1114636,9075,136722,299507,9075,136722,299507
237,-0.2,13.148,16.148,0,15.948,1.756,1.756,4990.979,0.000200361492204235,14.7344635751262,1.69797043793853,0.824998370922659,1.73362357641733,0.638865985321353,0.125417923687767,0.850855070303685,0.0237270060085478,"2400",0.064,0.14,0.242,0.00999755506119316,0.132888392412602,0.268704018463686,1114636,11144,148122,299507,11144,148122,299507
237,-0.1,13.148,16.148,0,16.048,1.757,1.757,5332.031,0.000187545796339144,14.8272526322985,1.69874205658622,0.838614768927416,1.74392500684064,0.642524768784526,0.123469709475196,0.851233158482191,0.0252971320426127,"2400",0.072,0.15,0.256,0.0141350498832846,0.143050858657452,0.268704018463686,1114636,15755,159450,299507,15755,159450,299507
237,0,13.148,16.148,0,16.148,1.759,1.759,5696.651,0.000175541734959716,14.9201049085911,1.69950548742932,0.851519226881818,1.75413589436716,0.646151065289271,0.121580936352553,0.851499666488706,0.0269193971587409,"2400",0.08,0.16,0.27,0.0182758577671981,0.153234658779257,0.268704018463686,1114636,20371,170801,299507,20371,170801,299507
237,0.1,13.148,16.148,0,16.248,1.76,1.76,6086.205,0.000164306000208669,15.0129572331815,1.70026891866953,0.863704101362699,1.76434678720495,0.649777363680264,0.119733304663454,0.851658643671256,0.0286080516652898,"2400",0.094,0.174,0.286,0.0225041455665128,0.167625437413436,0.268704018463686,1114636,25084,186841,299507,25084,186841,299507
237,0.2,13.148,16.148,0,16.348,1.761,1.761,6502.398,0.000153789417381095,15.105809586841,1.70103235014874,0.875176447291424,1.77455768323945,0.653403663206533,0.117925740343875,0.851710565398107,0.0303636942580181,"2400",0.108,0.188,0.302,0.0267787861714108,0.182027401917904,0.268704018463686,1114636,29849,202894,299507,29849,202894,299507
