"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
2,-4,14.534,19.534,0,15.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.9,14.534,19.534,0,15.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.8,14.534,19.534,0,15.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.7,14.534,19.534,0,15.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.6,14.534,19.534,0,15.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.5,14.534,19.534,0,16.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.4,14.534,19.534,0,16.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.3,14.534,19.534,0,16.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.2,14.534,19.534,0,16.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3.1,14.534,19.534,0,16.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-3,14.534,19.534,0,16.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.9,14.534,19.534,0,16.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.8,14.534,19.534,0,16.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.7,14.534,19.534,0,16.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.6,14.534,19.534,0,16.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.5,14.534,19.534,0,17.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.4,14.534,19.534,0,17.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.3,14.534,19.534,0,17.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.2,14.534,19.534,0,17.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2.1,14.534,19.534,0,17.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-2,14.534,19.534,0,17.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-1.9,14.534,19.534,0,17.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-1.8,14.534,19.534,0,17.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-1.7,14.534,19.534,0,17.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-1.6,14.534,19.534,0,17.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
2,-1.5,14.534,19.534,0,18.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1651854,0,0,0,0,0,0
