"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
734,-4,9.347,15.347,0,11.347,1.666,1.666,1821.296,0.00054905957076719,11.2936289004196,1.66624455033681,0.878651519755489,0.0762445503368102,0.0283248270526193,1,0,0,"2400",0,0,0,0,0,0,330971,0,0,0,0,0,0
734,-3.9,9.347,15.347,0,11.447,1.668,1.668,2029.601,0.00049270767998242,11.3922427027492,1.66828861663325,0.889891554553961,0.078224479603641,0.0290962055444176,1,0,0,"2400",0,0.001,0.002,0,0,0,330971,0,0,0,0,0,0
734,-3.8,9.347,15.347,0,11.547,1.67,1.67,2219.819,0.000450487179360119,11.4912844801768,1.67004849026968,0.900422800388971,0.0795932702097484,0.0296828300898922,1,0,0,"2400",0,0.002,0.004,0,0,0,330971,0,0,0,0,0,0
734,-3.7,9.347,15.347,0,11.647,1.672,1.672,2427.865,0.000411884515819455,11.5903264458639,1.67180836725128,0.910178533057738,0.0809620634176646,0.0302694557504277,1,0,0,"2400",0,0.003,0.006,0,0,0,330971,0,0,0,0,0,0
734,-3.6,9.347,15.347,0,11.747,1.674,1.674,2655.409,0.000376589821003092,11.6893682038807,1.6735682405428,0.91918705682996,0.0823308537555075,0.0308560801809318,1,0,0,"2400",0,0.004,0.008,0,0,0,330971,0,0,0,0,0,0
734,-3.5,9.347,15.347,0,11.847,1.675,1.675,2904.28,0.000344319418237911,11.7884104016755,1.67532812164873,0.927479345941508,0.0836996501712307,0.0314427072162417,1,0,0,"2400",0,0.005,0.01,0,0,0,330971,0,0,0,0,0,0
734,-3.4,9.347,15.347,0,11.947,1.677,1.677,3176.474,0.000314814476680747,11.887451987309,1.67708799187716,0.93508827987502,0.0850684381266797,0.0320293306257199,1,0,0,"2400",0,0.006,0.012,0,0,0,330971,0,0,0,0,0,0
734,-3.3,9.347,15.347,0,12.047,1.679,1.679,3474.18,0.000287837705588081,11.9864940569857,1.67884787070656,0.942048452448383,0.0864372327717668,0.0326159569021858,1,0,0,"2400",0,0.007,0.014,0,0,0,330971,0,0,0,0,0,0
734,-3.2,9.347,15.347,0,12.147,1.681,1.681,3799.786,0.000263172715516084,12.0855356469029,1.68060774101111,0.948395368143875,0.0878060207864176,0.0332025803370361,1,0,0,"2400",0,0.008,0.016,0,0,0,330971,0,0,0,0,0,0
734,-3.1,9.347,15.347,0,12.247,1.683,1.683,4155.91,0.000240621187658058,12.1845776777097,1.68236761914983,0.95416527724475,0.0891748148943093,0.0337892063832754,1,0,0,"2400",0,0.009,0.018,0,0,0,330971,0,0,0,0,0,0
