"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
440,-4,13.888,15.888,0,11.888,1.665,1.665,451.1,0.00221680336954112,11.8223082570209,1.66507964370792,0.1074176045965,0.0938441083535775,0.0354275004581104,1,0,0,"1400",0,0.03,0.08,0,0,0,721928,0,0,0,0,0,0
440,-3.9,13.888,15.888,0,11.988,1.667,1.667,483.226,0.00206942507232641,11.9203631654077,1.66703173223629,0.118978918929172,0.0966220804901109,0.0364786250503122,1,0,0,"1400",0,0.031,0.082,0,0,0,721928,0,0,0,0,0,0
440,-3.8,13.888,15.888,0,12.088,1.669,1.669,521.22,0.00191857564943786,12.0183506587927,1.66877953653014,0.131324389315608,0.0994991087118076,0.0375396791362507,1,0,0,"1400",0,0.032,0.084,0,0,0,721928,0,0,0,0,0,0
440,-3.7,13.888,15.888,0,12.188,1.671,1.671,566.026,0.00176670329631501,12.1162678083502,1.67032622297515,0.144460027938698,0.102473505721451,0.0386104620597224,1,0,0,"1400",0,0.033,0.086,0,0,0,721928,0,0,0,0,0,0
440,-3.6,13.888,15.888,0,12.288,1.672,1.672,614.684,0.00162685217119691,12.2141855575479,1.67187291889201,0.158426722246671,0.105447920946168,0.0396812515406206,1,0,0,"1400",0,0.034,0.088,0,0,0,721928,0,0,0,0,0,0
440,-3.5,13.888,15.888,0,12.388,1.674,1.674,667.525,0.00149807123328714,12.3121035763502,1.6734196190675,0.173222800053925,0.108422344360578,0.0407520439698081,1,0,0,"1400",0,0.035,0.09,0,0,0,721928,0,0,0,0,0,0
440,-3.4,13.888,15.888,0,12.488,1.675,1.675,724.909,0.00137948349379026,12.4100224961512,1.67496633347505,0.188840715306562,0.111396795144326,0.0418228462519574,1,0,0,"1400",0,0.036,0.092,0,0,0,721928,0,0,0,0,0,0
440,-3.3,13.888,15.888,0,12.588,1.677,1.677,787.225,0.00127028486138016,12.5079398565615,1.67651302325067,0.205266180012671,0.114371198558976,0.0428936314812314,1,0,0,"1400",0,0.037,0.094,0,0,0,721928,0,0,0,0,0,0
440,-3.2,13.888,15.888,0,12.688,1.678,1.678,854.899,0.00116972882176725,12.6058587086384,1.67805973658846,0.222479454547109,0.117345647285493,0.0439644330227774,1,0,0,"1400",0,0.038,0.096,0,0,0,721928,0,0,0,0,0,0
440,-3.1,13.888,15.888,0,12.788,1.68,1.68,928.389,0.00107713469246189,12.703775498006,1.67960641734396,0.240453247216508,0.120320033353766,0.0450352120073556,1,0,0,"1400",0,0.039,0.098,0,0,0,721928,0,0,0,0,0,0
