"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
94,-4,7.916,13.916,0,9.916,1.605,1.605,213.701,0.00467943528574972,9.337177369236,1.59082023864677,0.814149791313668,0.826886298150301,0.308231381145564,0.712817823607597,0.28718217639151,8.92841356403551e-13,"2900",0,0,0,0,0,1.95721236639579e-08,687170,0,0,0,0,0,0
94,-3.9,7.916,13.916,0,10.016,1.609,1.609,226.957,0.00440612098326996,9.42453286538914,1.59338179078961,0.828099229881897,0.844948524798506,0.314799463563093,0.68883133950043,0.311168660495767,3.80273590394609e-12,"2900",0,0,0,0,0,3.17115874803808e-08,687170,0,0,0,0,0,0
94,-3.8,7.916,13.916,0,10.116,1.612,1.612,241.036,0.00414875786189615,9.51189271206318,1.59594347050411,0.84132049603541,0.863011650990506,0.321367873087457,0.66504315651481,0.334956843470501,1.46881395934884e-11,"2900",0,0,0,0,0,4.94996194776488e-08,687170,0,0,0,0,0,0
94,-3.7,7.916,13.916,0,10.216,1.615,1.615,255.988,0.00390643311405222,9.59925044062847,1.59850508810865,0.853817376365608,0.881074339227692,0.327936123355524,0.64156639623459,0.358433603713539,5.18701748219996e-11,"2900",0,0,0,0,0,7.5287198462537e-08,687170,0,0,0,0,0,0
94,-3.6,7.916,13.916,0,10.316,1.618,1.618,271.867,0.00367826915366705,9.68660546836386,1.60106662651593,0.865598429861776,0.899136469022603,0.334504170553674,0.618495368052648,0.381504631778642,1.68710156955854e-10,"2900",0,0,0,0,0,0.00011479235591144,687170,0,0,79,0,0,79
94,-3.5,7.916,13.916,0,10.416,1.622,1.622,288.731,0.00346343135998559,9.77396060487616,1.60362816811291,0.87667610277522,0.91719862130898,0.341072225930538,0.595907387465321,0.404092612025891,5.08788566833118e-10,"2900",0,0,0,0,0,0.000780710231693509,687170,0,0,536,0,0,536
94,-3.4,7.916,13.916,0,10.516,1.625,1.625,306.641,0.00326114250866649,9.86131536506029,1.6061896986747,0.887065475970721,0.935260695783143,0.347640253012052,0.573865838007711,0.42613416056107,1.43121947626668e-09,"2900",0,0,0,0,0,0.00145589004765279,687170,0,0,1000,0,0,1000
94,-3.3,7.916,13.916,0,10.616,1.628,1.628,325.663,0.00307065893270037,9.94867476820089,1.60875136538333,0.896784983737621,0.953323730267101,0.354208629188037,0.552419346865131,0.447580649358906,3.77596331979646e-09,"2900",0,0,0,0,0,0.00214613278178156,687170,0,0,1475,0,0,1475
94,-3.2,7.916,13.916,0,10.716,1.631,1.631,345.864,0.00289130987902759,10.0360299731753,1.61131290898785,0.905853912319702,0.971385896709172,0.360776689712426,0.531607970271089,0.468392020340436,9.38847544151855e-09,"2900",0,0,0,0,0,0.00285088273570285,687170,0,0,1959,0,0,1959
94,-3.1,7.916,13.916,0,10.816,1.635,1.635,367.318,0.00272243668973478,10.1233848788984,1.61387444381732,0.914295023291211,0.989448001275987,0.367344727736722,0.511458064514916,0.488541913386327,2.2098757046507e-08,"2900",0,0,0,0,0,0.003576662545989,687170,0,0,2458,0,0,2458
94,-3,7.916,13.916,0,10.916,1.638,1.638,390.104,0.00256341898570638,10.2107442678421,1.61643611010966,0.922132726165758,1.00751103282449,0.373913102845271,0.491986728912754,0.508013221641393,4.94458524125108e-08,"2900",0,0,0,0,0,0.00430894189211457,687170,0,0,2961,0,0,2961
94,-2.9,7.916,13.916,0,11.016,1.641,1.641,414.302,0.00241369822013893,10.29809842251,1.61899762291571,0.929391495533147,1.02557298209794,0.380481084399251,0.473206374565139,0.526793519886644,1.05548216167151e-07,"2900",0,0,0.002,0,2.11096432334301e-10,0.00505414545050704,687170,0,0,3473,0,0,3473
94,-2.8,7.916,13.916,0,11.116,1.644,1.644,440.002,0.00227271694219572,10.3854559005638,1.62155923317443,0.936098427893346,1.04363561853762,0.387049315831863,0.455118673094982,0.544881111214097,2.15690921234746e-07,"2900",0,0,0.004,0,8.62763684938984e-10,0.00581570749519039,687170,0,0,3996,0,0,3996
94,-2.7,7.916,13.916,0,11.216,1.647,1.647,467.296,0.00213997123878655,10.4728126842708,1.6241208230726,0.942280280220987,1.06169811140937,0.393617495057953,0.437722372496344,0.56227720425122,4.23252436432264e-07,"2900",0,0,0.006,0,2.53951461859358e-09,0.006598641409505,687170,0,0,4534,0,0,4534
94,-2.6,7.916,13.916,0,11.316,1.651,1.651,496.283,0.00201497935653649,10.5601692084073,1.62668240535931,0.947964623965614,1.07976055061053,0.400185654767465,0.421010570586571,0.578988629609113,7.99804315221309e-07,"2900",0,0,0.008,0,6.39843452177047e-09,0.0114871406431664,687170,0,0,7894,0,0,7894
94,-2.5,7.916,13.916,0,11.416,1.653,1.653,521.672,0.00191691330951249,10.6525994696436,1.62877523227282,0.953530175256022,1.09057008683429,0.404121960203919,0.411333627742119,0.58866522103156,1.15122632149411e-06,"2900",0,0,0.01,0,1.15122632149411e-08,0.0204535426431338,687170,0,0,14055,0,0,14055
94,-2.4,7.916,13.916,0,11.516,1.656,1.656,547.563,0.00182627387168235,10.7457521264042,1.63080180920159,0.95864055570033,1.10035356166286,0.407685940320042,0.402781476540243,0.597216939205948,1.58425380847316e-06,"2900",0,0,0.012,0,1.90110457016779e-08,0.0295206551376646,687170,0,0,20286,0,0,20286
