"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
226,-4,11.973,15.973,0,11.973,1.67,1.67,465.118,0.00214999204502943,11.2493984190308,1.64771121565126,0.330330873199687,1.03371663525428,0.384502258167926,0.46506191403627,0.534937928127077,1.57836653080778e-07,"2210",0,0.06,0.12,0.032096294628023,0.032096294628023,0.0794220067453077,654508,21007,21007,51982,21007,21007,51982
226,-3.9,11.973,15.973,0,12.073,1.672,1.672,495.634,0.00201761783896989,11.3369206698079,1.64972242426658,0.349966169341699,1.05154010470731,0.391090700183638,0.447576956441561,0.552422729097625,3.1446081405484e-07,"2210",0,0.061,0.122,0.032096294628023,0.0336978248391744,0.0843752113343378,654508,21007,22055,55224,21007,22055,55224
226,-3.8,11.973,15.973,0,12.173,1.675,1.675,532.965,0.00187629581679848,11.4272036813783,1.65147380318263,0.37057345117067,1.06542197466538,0.396237184150061,0.434429442817649,0.565570033100605,5.24081745667537e-07,"2210",0,0.062,0.124,0.032096294628023,0.035065407038374,0.0893325402784851,654508,21007,22951,58469,21007,22951,58469
226,-3.7,11.973,15.973,0,12.273,1.677,1.677,573.941,0.00174233936937769,11.517929217579,1.65318358949501,0.391614328612404,1.07867281858633,0.401152819798156,0.422259362565773,0.577739801506956,8.35927271625181e-07,"2210",0,0.063,0.126,0.032096294628023,0.0363977128217744,0.0942000545225594,654508,21007,23823,61655,21007,23823,61655
226,-3.6,11.973,15.973,0,12.373,1.679,1.679,618.067,0.00161794756879109,11.6086540367891,1.6548933622952,0.412932615222905,1.09192355778781,0.406068416598705,0.410455057576384,0.589543634615801,1.307807814932e-06,"2210",0,0.064,0.128,0.032096294628023,0.0377309600148116,0.0978652997679166,654508,21007,24695,64054,21007,24695,64054
226,-3.5,11.973,15.973,0,12.473,1.681,1.681,665.585,0.00150243770517665,11.6993779069061,1.65660311720907,0.434465875258891,1.10517415837026,0.410983961976064,0.399010868474233,0.600987122648072,2.00887769463698e-06,"2210",0,0.065,0.13,0.032096294628023,0.039064424126225,0.101171892890278,654508,21007,25568,66218,21007,25568,66218
226,-3.4,11.973,15.973,0,12.573,1.684,1.684,716.757,0.00139517298052199,11.7901030391702,1.65831289590898,0.456150716711758,1.11842494329459,0.415899575738316,0.387920107356487,0.612076860121829,3.03252168409873e-06,"2210",0,0.066,0.132,0.032096294628023,0.040397473060903,0.104398910666671,654508,21007,26440,68330,21007,26440,68330
226,-3.3,11.973,15.973,0,12.673,1.686,1.686,771.863,0.00129556670030822,11.8808277847353,1.66002266732128,0.477921865800366,1.1316756717399,0.420815168548672,0.37717596672385,0.622819530610565,4.50266558449375e-06,"2210",0,0.067,0.134,0.032096294628023,0.0417295119080962,0.107572225774204,654508,21007,27312,70407,21007,27312,70407
226,-3.2,11.973,15.973,0,12.773,1.688,1.688,831.205,0.00120307264754182,11.9715515258205,1.66173241980345,0.49971391590772,1.14492625347673,0.425730706934917,0.366771008472631,0.633222410327693,6.58119967644755e-06,"2210",0,0.068,0.136,0.032096294628023,0.0430600189454391,0.110748118190691,654508,21007,28183,72486,21007,28183,72486
226,-3.1,11.973,15.973,0,12.873,1.691,1.691,895.11,0.00111718112857638,12.062276220517,1.66344219025709,0.521462292367358,1.15817697449247,0.430646296989142,0.356697116470459,0.643293407033002,9.47649653915139e-06,"2210",0,0.069,0.138,0.032096294628023,0.0443885528417995,0.113957917729512,654508,21007,29053,74586,21007,29053,74586
226,-3,11.973,15.973,0,12.973,1.693,1.693,963.928,0.00103742188213228,12.1530007029347,1.66515195671019,0.543102460639561,1.171427664504,0.435561875541807,0.346946234653613,0.653040312616455,1.34527299315845e-05,"2210",0,0.07,0.14,0.032096294628023,0.0457147052653423,0.117139520553181,654508,21007,29921,76669,21007,29921,76669
226,-2.9,11.973,15.973,0,13.073,1.695,1.695,1031.055,0.000969880365256945,12.2422536569255,1.66661769810265,0.564233297367484,1.18678013731622,0.441220854392382,0.336028814505556,0.663951364086929,1.98214075147751e-05,"2210",0.005,0.074,0.142,0.032096294628023,0.0508153596548276,0.120324307315289,654508,21007,33259,78753,21007,33259,78753
226,-2.8,11.973,15.973,0,13.173,1.697,1.697,1095.557,0.000912777701205871,12.3300595409349,1.6678433036621,0.584819492829668,1.20420124491132,0.447611511952392,0.324122381402017,0.67584751003854,3.0108559442521e-05,"2210",0.01,0.078,0.144,0.032096294628023,0.055961665229586,0.123512559444791,654508,21007,36627,80840,21007,36627,80840
226,-2.7,11.973,15.973,0,13.273,1.699,1.699,1164.093,0.000859037894738651,12.4178639394751,1.66906888848719,0.60514533315095,1.22162205778219,0.454002061397488,0.31272105649362,0.68723413586375,4.48076426292632e-05,"2210",0.015,0.082,0.146,0.032096294628023,0.0610505569040557,0.126704594402306,654508,21007,39958,82929,21007,39958,82929
226,-2.6,11.973,15.973,0,13.373,1.701,1.701,1236.918,0.000808461029752983,12.5056701113267,1.67029449806438,0.625160124385844,1.23904322248655,0.460392739907127,0.301805102511464,0.698129485237964,6.54122505728827e-05,"2210",0.02,0.086,0.148,0.032096294628023,0.0660849187937789,0.135210787236906,654508,21007,43253,88497,21007,43253,88497
226,-2.5,11.973,15.973,0,13.473,1.703,1.703,1314.298,0.000760862452807506,12.5934753023867,1.67152009395156,0.644814498802256,1.25646419259716,0.466783347033129,0.291355622972723,0.708550599305781,9.37777214963242e-05,"2210",0.025,0.09,0.15,0.032096294628023,0.0710675111700628,0.143810087495161,654508,21007,46514,94125,21007,46514,94125
226,-2.4,11.973,15.973,0,13.573,1.705,1.705,1396.519,0.000716066161649072,12.6812807075943,1.67274569282784,0.664063039010299,1.27388520519567,0.473173969745146,0.281353429072184,0.718514400191632,0.000132170736184767,"2210",0.03,0.094,0.152,0.032096294628023,0.076001046442079,0.152449292267887,654508,21007,49743,99779,21007,49743,99779
226,-2.3,11.973,15.973,0,13.673,1.707,1.707,1483.883,0.000673907578966805,12.7690854760297,1.67397128281597,0.682863212127145,1.29130609145555,0.479564546111833,0.271779887404036,0.72803680016734,0.000183312428623128,"2210",0.035,0.098,0.154,0.032096294628023,0.0808881325895486,0.161127946705455,654508,21007,52942,105460,21007,52942,105460
226,-2.2,11.973,15.973,0,13.773,1.71,1.71,1576.713,0.000634230833385657,12.8568908387798,1.67519688109962,0.70117652084251,1.30872709563029,0.485955165733726,0.262616535183661,0.737133044552378,0.00025042026396116,"2210",0.04,0.102,0.156,0.0335376718180593,0.0857312975128669,0.169931540359016,654508,21951,56112,111222,21951,56112,111222
226,-2.1,11.973,15.973,0,13.873,1.712,1.712,1675.35,0.000596890202047333,12.9446959103126,1.67642247531842,0.718967807274621,1.32614804202613,0.492345764160339,0.253845604687027,0.745817156474516,0.000337238838456488,"2210",0.045,0.106,0.158,0.03490129717447,0.0905329545336911,0.178688640535338,654508,22843,59255,116953,22843,59255,116953
226,-2,11.973,15.973,0,13.973,1.714,1.714,1780.158,0.000561747889794052,13.0325013108408,1.67764807412938,0.736206170767252,1.34356905369623,0.498736386531782,0.245449688611894,0.754102244019793,0.000448067368312377,"2210",0.05,0.11,0.16,0.0362111900120984,0.095295422051702,0.187468892626476,654508,23701,62372,122700,23701,62372,122700
226,-1.9,11.973,15.973,0,14.073,1.716,1.716,1891.523,0.000528674512548883,13.1203069639211,1.6788736764655,0.752864616023344,1.36099011547387,0.505127027284386,0.237412006291479,0.762000220576933,0.000587773131587643,"2210",0.052,0.113,0.165,0.0375176404639256,0.0985484318190623,0.196183687599801,654508,24556,64501,128404,24556,64501,128404
226,-1.8,11.973,15.973,0,14.173,1.718,1.718,2009.75,0.000497574325164821,13.2084091825592,1.68009022643518,0.768975170434298,1.37798718334957,0.511355598303341,0.229896861771865,0.769346136791488,0.000757001436646254,"2210",0.054,0.116,0.17,0.0388244005861706,0.101787272647723,0.20490583068691,654508,25411,66621,134113,25411,66621,134113
226,-1.7,11.973,15.973,0,14.273,1.72,1.72,2134.106,0.000468580286077636,13.2998783303869,1.68120410574253,0.785059593852768,1.39017433341831,0.515745593220572,0.224667303578306,0.774432595477836,0.000900100943857729,"2210",0.056,0.119,0.175,0.0401308632739674,0.104896365527423,0.214974020439543,654508,26266,68656,140702,26266,68656,140702
226,-1.6,11.973,15.973,0,14.373,1.721,1.721,2266.156,0.000441275887449937,13.3913470104787,1.68231797935397,0.800453886724227,1.40236142116693,0.520135565689162,0.219592473088458,0.779342885388817,0.00106464152272434,"2210",0.058,0.122,0.18,0.0414497837501856,0.108007830930657,0.230317730083462,654508,27129,70692,150745,27129,70692,150745
226,-1.5,11.973,15.973,0,14.473,1.723,1.723,2406.377,0.000415562482520403,13.4828158619343,1.68343185505221,0.815145981207837,1.41454853174769,0.524525546382234,0.214667392623613,0.784079703264975,0.00125290411141199,"2210",0.06,0.125,0.185,0.0427540023268502,0.11112179372615,0.24581798264594,654508,27983,72730,160890,27983,72730,160890
226,-1.4,11.973,15.973,0,14.573,1.725,1.725,2555.275,0.00039134731095479,13.574285109825,1.6845457355781,0.829128334699738,1.4267356951486,0.528915546101914,0.209887246680115,0.788645466369044,0.00146728695084053,"2210",0.062,0.128,0.19,0.0440564193677094,0.114238413510065,0.261323083263142,654508,28835,74770,171038,28835,74770,171038
226,-1.3,11.973,15.973,0,14.673,1.727,1.727,2713.386,0.000368543215008849,13.6657542029916,1.68565961421981,0.842397716939945,1.43892283793441,0.533305538395727,0.20524739639964,0.793042306605435,0.0017102969949242,"2210",0.064,0.131,0.195,0.0453566441109858,0.117357883448899,0.276833248032303,654508,29686,76812,181190,29686,76812,181190
226,-1.2,11.973,15.973,0,14.773,1.728,1.728,2881.28,0.000347067969791204,13.7572231237841,1.68677349076241,0.85495519707485,1.45110995775347,0.537695522416572,0.200743309556268,0.797272145943267,0.00198454450046492,"2210",0.066,0.134,0.2,0.0493871764257717,0.120480434887204,0.292196546710619,654508,32324,78855,191245,32324,78855,191245
