"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
386,-4,10.342,10.342,0,6.342,1.447,1.447,28.488,0.03510249929795,6.3157362820521,1.44699288366858,0.00269497699142995,0.0375312714464555,0.0139492267924208,1,0,0,"2400",0,0,0,0,0,0,1715985,0,0,0,0,0,0
386,-3.9,10.342,10.342,0,6.442,1.454,1.454,30.433,0.0328590674596655,6.41333018460102,1.45427278334173,0.00344913067962427,0.0409910257465649,0.0152466346549618,1,0,0,"2400",0,0.001,0.002,0,0,0,1715985,0,0,0,0,0,0
386,-3.8,10.342,10.342,0,6.542,1.462,1.462,32.51,0.0307597662257767,6.51088801413071,1.46154999219143,0.00437700169867905,0.0444495012394933,0.01654356296481,1,0,0,"2400",0,0.002,0.004,0,0,0,1715985,0,0,0,0,0,0
386,-3.7,10.342,10.342,0,6.642,1.469,1.469,34.729,0.0287943793371534,6.60845640938535,1.46882798917867,0.00550944829940714,0.0479083512928338,0.0178406317348127,1,0,0,"2400",0,0.003,0.006,0,0,0,1715985,0,0,0,0,0,0
386,-3.6,10.342,10.342,0,6.742,1.476,1.476,37.1,0.0269541778975741,6.70604631746437,1.47610759088914,0.00688036768624578,0.0513679639869199,0.019137986495095,1,0,0,"2400",0,0.004,0.008,0,0,0,1715985,0,0,0,0,0,0
386,-3.5,10.342,10.342,0,6.842,1.483,1.483,39.632,0.0252321356479612,6.80360372553732,1.48338476830079,0.00852570378216888,0.0548264245389892,0.020434909202121,1,0,0,"2400",0,0.005,0.01,0,0,0,1715985,0,0,0,0,0,0
386,-3.4,10.342,10.342,0,6.942,1.491,1.491,42.338,0.0236194435259105,6.90120288158483,1.49066505985234,0.0104864286729119,0.0582863650783396,0.0217323869043774,1,0,0,"2400",0,0.006,0.012,0,0,0,1715985,0,0,0,0,0,0
386,-3.3,10.342,10.342,0,7.042,1.498,1.498,45.228,0.0221101972229592,6.99877718417267,1.49794349748999,0.0128036110287159,0.0617454245496959,0.023029534206136,1,0,0,"2400",0,0.007,0.014,0,0,0,1715985,0,0,0,0,0,0
386,-3.2,10.342,10.342,0,7.142,1.505,1.505,48.315,0.020697505950533,7.09634316916013,1.50522131468624,0.0155220731076497,0.0652041891578186,0.024326570934182,1,0,0,"2400",0,0.008,0.016,0,0,0,1715985,0,0,0,0,0,0
386,-3.1,10.342,10.342,0,7.242,1.512,1.512,51.597,0.0193809717619241,7.19367450433453,1.51144939089802,0.0186153936025567,0.0690411590816851,0.0257711045419699,1,0,0,"2400",0,0.009,0.018,0,0,0,1715985,0,0,0,0,0,0
