"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
186,-4,13.835,20.835,0,16.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.9,13.835,20.835,0,16.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.8,13.835,20.835,0,17.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.7,13.835,20.835,0,17.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.6,13.835,20.835,0,17.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.5,13.835,20.835,0,17.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.4,13.835,20.835,0,17.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.3,13.835,20.835,0,17.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.2,13.835,20.835,0,17.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3.1,13.835,20.835,0,17.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-3,13.835,20.835,0,17.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.9,13.835,20.835,0,17.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.8,13.835,20.835,0,18.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.7,13.835,20.835,0,18.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.6,13.835,20.835,0,18.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.5,13.835,20.835,0,18.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.4,13.835,20.835,0,18.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.3,13.835,20.835,0,18.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.2,13.835,20.835,0,18.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2.1,13.835,20.835,0,18.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-2,13.835,20.835,0,18.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.9,13.835,20.835,0,18.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.8,13.835,20.835,0,19.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.7,13.835,20.835,0,19.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.6,13.835,20.835,0,19.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.5,13.835,20.835,0,19.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.4,13.835,20.835,0,19.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.3,13.835,20.835,0,19.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.2,13.835,20.835,0,19.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1.1,13.835,20.835,0,19.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-1,13.835,20.835,0,19.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-0.9,13.835,20.835,0,19.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-0.8,13.835,20.835,0,20.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-0.7,13.835,20.835,0,20.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
186,-0.6,13.835,20.835,0,20.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1203388,0,0,0,0,0,0
