"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
477,-4,9.884,16.884,0,12.884,1.685,1.685,4723.143,0.000211723422305867,12.7929924620074,1.68512965590851,0.957843787709004,0.130010642076595,0.0491918233436167,1,0,0,"1400",0,0.03,0.08,0,0,0,1443720,0,0,0,0,0,0
477,-3.9,9.884,16.884,0,12.984,1.687,1.687,5191.601,0.000192618808725863,12.8906885608903,1.68659676555972,0.962675742005615,0.133302033948489,0.0504882627306835,1,0,0,"1400",0,0.031,0.082,0,0,0,1443720,0,0,0,0,0,0
477,-3.8,9.884,16.884,0,13.084,1.688,1.688,5682.759,0.00017597086204078,12.988497578933,1.68803129782435,0.967045767060039,0.136431922525855,0.0516619709471958,1,0,0,"1400",0,0.032,0.084,0,0,0,1443720,0,0,0,0,0,0
477,-3.7,9.884,16.884,0,13.184,1.69,1.69,6220.384,0.000160761779337096,13.0863066620671,1.68946583104365,0.970978805922096,0.139561813186147,0.0528356799448051,1,0,0,"1400",0,0.033,0.086,0,0,0,1443720,0,0,0,0,0,0
477,-3.6,9.884,16.884,0,13.284,1.691,1.691,6808.872,0.000146867205023093,13.1841157879973,1.69090036489063,0.974507977532392,0.142691705215913,0.0540093894559675,1,0,0,"1400",0,0.034,0.088,0,0,0,1443720,0,0,0,0,0,0
477,-3.5,9.884,16.884,0,13.384,1.693,1.693,7453.035,0.000134173527965453,13.2819249548424,1.69233489933769,0.97766534000248,0.145821598554956,0.0551830994581085,1,0,0,"1400",0,0.035,0.09,0,0,0,1443720,0,0,0,0,0,0
477,-3.4,9.884,16.884,0,13.484,1.694,1.694,8158.139,0.000122576974969414,13.3797339950338,1.69376943192716,0.980481707396574,0.148951487841083,0.0563568079404059,1,0,0,"1400",0,0.036,0.092,0,0,0,1443720,0,0,0,0,0,0
477,-3.3,9.884,16.884,0,13.584,1.696,1.696,8929.95,0.000111982709869596,13.4775430019776,1.695203964029,0.982986520273431,0.152081376063282,0.0575305160237307,1,0,0,"1400",0,0.037,0.094,0,0,0,1443720,0,0,0,0,0,0
477,-3.2,9.884,16.884,0,13.684,1.697,1.697,9774.78,0.000102304092777536,13.5753521029783,1.69663849751035,0.985207727993602,0.155211267295306,0.0587042252357398,1,0,0,"1400",0,0.038,0.096,0,0,0,1443720,0,0,0,0,0,0
477,-3.1,9.884,16.884,0,13.784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-3,9.884,16.884,0,13.884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.9,9.884,16.884,0,13.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.8,9.884,16.884,0,14.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.7,9.884,16.884,0,14.184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.6,9.884,16.884,0,14.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.5,9.884,16.884,0,14.384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.045,0.11,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.4,9.884,16.884,0,14.484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.046,0.112,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.3,9.884,16.884,0,14.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.047,0.114,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.2,9.884,16.884,0,14.684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2.1,9.884,16.884,0,14.784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-2,9.884,16.884,0,14.884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.9,9.884,16.884,0,14.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.053,0.128,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.8,9.884,16.884,0,15.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.056,0.136,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.7,9.884,16.884,0,15.184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.059,0.144,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.6,9.884,16.884,0,15.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.062,0.152,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.5,9.884,16.884,0,15.384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.065,0.16,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.4,9.884,16.884,0,15.484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.068,0.168,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.3,9.884,16.884,0,15.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.071,0.176,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.2,9.884,16.884,0,15.684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.074,0.184,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1.1,9.884,16.884,0,15.784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.077,0.192,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-1,9.884,16.884,0,15.884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.08,0.2,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.9,9.884,16.884,0,15.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.011,0.094,0.218,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.8,9.884,16.884,0,16.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.022,0.108,0.236,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.7,9.884,16.884,0,16.184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.033,0.122,0.254,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.6,9.884,16.884,0,16.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.044,0.136,0.272,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.5,9.884,16.884,0,16.384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.055,0.15,0.29,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.4,9.884,16.884,0,16.484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.066,0.164,0.308,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.3,9.884,16.884,0,16.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.077,0.178,0.326,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
477,-0.2,9.884,16.884,0,16.684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.088,0.192,0.344,NA,NA,NA,1443720,NA,NA,NA,NA,NA,NA
