"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
575,-4,10.443,18.443,0,14.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.9,10.443,18.443,0,14.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.8,10.443,18.443,0,14.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.7,10.443,18.443,0,14.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.6,10.443,18.443,0,14.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.5,10.443,18.443,0,14.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.4,10.443,18.443,0,15.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.3,10.443,18.443,0,15.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.2,10.443,18.443,0,15.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3.1,10.443,18.443,0,15.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-3,10.443,18.443,0,15.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.9,10.443,18.443,0,15.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.8,10.443,18.443,0,15.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.7,10.443,18.443,0,15.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.6,10.443,18.443,0,15.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.5,10.443,18.443,0,15.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.4,10.443,18.443,0,16.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.3,10.443,18.443,0,16.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.2,10.443,18.443,0,16.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2.1,10.443,18.443,0,16.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-2,10.443,18.443,0,16.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.9,10.443,18.443,0,16.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.8,10.443,18.443,0,16.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.7,10.443,18.443,0,16.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.6,10.443,18.443,0,16.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.5,10.443,18.443,0,16.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.4,10.443,18.443,0,17.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.3,10.443,18.443,0,17.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.2,10.443,18.443,0,17.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
575,-1.1,10.443,18.443,0,17.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1149633,0,0,0,0,0,0
