"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
305,-4,14.434,19.434,0,15.434,1.718,1.718,6760.295,0.000147922538883288,14.7774463094442,1.70091642297283,0.579922319584018,0.937933695945068,0.347703162161843,0.570836295667754,0.429163702822514,1.50973200607751e-09,"1210",0,0.08,0.16,0.0343330964673583,0.0343330964673583,0.0392403647244847,1177879,40440,40440,46220,40440,40440,46220
305,-3.9,14.434,19.434,0,15.534,1.719,1.719,7247.776,0.000137973359000057,14.8735790314582,1.70182049245885,0.601825787752193,0.943458565026335,0.349712205464122,0.564221033763785,0.435778964193147,2.0430680480743e-09,"1210",0,0.081,0.162,0.0343330964673583,0.0352980964306219,0.0392403647244847,1177879,40440,41577,46220,40440,41577,46220
305,-3.8,14.434,19.434,0,15.634,1.72,1.72,7770.408,0.000128693371055934,14.9697115801136,1.70272456031455,0.623390166698288,0.948983424144461,0.35172124514344,0.557663639498419,0.442336357752867,2.74871325700587e-09,"1210",0,0.082,0.164,0.0343330964673583,0.0362715817865241,0.0392403647244847,1177879,40440,42724,46220,40440,42724,46220
305,-3.7,14.434,19.434,0,15.734,1.722,1.722,8330.727,0.000120037542941931,15.0658441911187,1.7036286287566,0.64455391155089,0.954508286845903,0.353730286125783,0.55116515206352,0.448834844259417,3.67706332049522e-09,"1210",0,0.083,0.166,0.0343330964673583,0.0372532926839241,0.0392403647244847,1177879,40440,43880,46220,40440,43880,46220
305,-3.6,14.434,19.434,0,15.834,1.723,1.723,8931.45,0.000111963902837725,15.1619767659779,1.70453269685873,0.665259254356622,0.960033147469996,0.355739326352726,0.544726537277444,0.455273457830887,4.89166895878412e-09,"1210",0,0.084,0.168,0.0343330964673583,0.0382429712795949,0.0392403647244847,1177879,40440,45046,46220,40440,45046,46220
305,-3.5,14.434,19.434,0,15.934,1.724,1.724,9575.491,0.000104433287024133,15.2581093808088,1.70543676533676,0.68545276475478,0.965558010391312,0.357748367415022,0.538348656772426,0.461651336755328,6.4722459613975e-09,"1210",0,0.085,0.17,0.0343330964673583,0.0392403647244847,0.0392403647244847,1177879,40440,46220,46220,40440,46220,46220
305,-3.4,14.434,19.434,0,16.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.086,0.172,NA,NA,NA,1177879,NA,NA,NA,NA,NA,NA
305,-3.3,14.434,19.434,0,16.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.087,0.174,NA,NA,NA,1177879,NA,NA,NA,NA,NA,NA
305,-3.2,14.434,19.434,0,16.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.088,0.176,NA,NA,NA,1177879,NA,NA,NA,NA,NA,NA
305,-3.1,14.434,19.434,0,16.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.089,0.178,NA,NA,NA,1177879,NA,NA,NA,NA,NA,NA
