"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
424,-4,11.146,14.146,0,10.146,1.629,1.629,521.04,0.00191923844618455,10.0068009878663,1.62842718488559,0.242126026990161,0.198854369771175,0.0740703886641908,1,0,0,"2400",0,0,0,0,0,3.99700272879499e-15,336339,0,0,0,0,0,0
424,-3.9,11.146,14.146,0,10.246,1.632,1.632,558.222,0.00179140198702308,10.1034613835888,1.63081386132318,0.261351247954413,0.20362772264636,0.0758603959923851,1,0,0,"2400",0,0.001,0.002,0,0,1.17553078382571e-14,336339,0,0,0,0,0,0
424,-3.8,11.146,14.146,0,10.346,1.634,1.634,598.056,0.00167208421953797,10.2001186155049,1.6332004596421,0.281271514192148,0.208400919284191,0.0776503447315716,1,0,0,"2400",0,0.002,0.004,0,0,3.24111626426316e-14,336339,0,0,0,0,0,0
424,-3.7,11.146,14.146,0,10.446,1.637,1.637,640.734,0.00156071006064919,10.2967791243361,1.6355871388725,0.301836771383328,0.213174277744992,0.0794403541543718,1,0,0,"2400",0,0.003,0.006,0,0,9.60039270303524e-14,336339,0,0,0,0,0,0
424,-3.6,11.146,14.146,0,10.546,1.639,1.639,686.456,0.00145675760718822,10.3934364591864,1.637973739733,0.322988425874145,0.217947479465996,0.0812303047997486,1,0,0,"2400",0,0.004,0.008,0,0,3.89645571363672e-13,336339,0,0,0,0,0,0
424,-3.5,11.146,14.146,0,10.646,1.641,1.641,735.442,0.00135972653179992,10.4900963369,1.64036040338025,0.344665173839499,0.222720806760494,0.0830203025351851,1,0,0,"2400",0,0.005,0.01,0,0,1.56594489597595e-12,336339,0,0,0,0,0,0
424,-3.4,11.146,14.146,0,10.746,1.644,1.644,787.923,0.00126915954985449,10.5867550103892,1.64274703729356,0.366798910761498,0.227494074587121,0.0848102779701703,1,0,0,"2400",0,0.006,0.012,0,0,5.54016923448586e-12,336339,0,0,0,0,0,0
424,-3.3,11.146,14.146,0,10.846,1.646,1.646,844.149,0.0011846249891903,10.6834136272486,1.64513366980861,0.389318558502083,0.232267339617215,0.0866002523564557,1,0,0,"2400",0,0.007,0.014,0,0,1.74464751645509e-11,336339,0,0,0,0,0,0
424,-3.2,11.146,14.146,0,10.946,1.649,1.649,904.387,0.00110572133389799,10.780071819042,1.6475202918282,0.412149369495116,0.237040583656395,0.088390218871148,1,0,0,"2400",0,0.008,0.016,0,0,5.09847308149957e-11,336339,0,0,0,0,0,0
424,-3.1,11.146,14.146,0,11.046,1.651,1.651,968.924,0.00103207269094377,10.8767306621778,1.64990692993032,0.435214387695447,0.241813859860633,0.0901801974477372,1,0,0,"2400",0,0.009,0.018,0,0,1.37264026456307e-10,336339,0,0,0,0,0,0
424,-3,11.146,14.146,0,11.146,1.653,1.653,1039.272,0.000962212009945423,10.9736834772254,1.65205589247604,0.458499150794435,0.246167358240285,0.0918335993231864,1,1.11022302462516e-16,0,"2400",0,0.01,0.02,0,1.11022302462516e-18,3.47067747452634e-10,336339,0,0,0,0,0,0
424,-2.9,11.146,14.146,0,11.246,1.655,1.655,1115.821,0.000896201093186094,11.0708841169494,1.65400400656333,0.481923762597398,0.250166118735262,0.0933715841289469,1,4.44089209850063e-16,0,"2400",0,0.01,0.02,0,4.44089209850063e-18,8.29763675602725e-10,336339,0,0,0,0,0,0
424,-2.8,11.146,14.146,0,11.346,1.657,1.657,1198.008,0.000834718966818252,11.168084389928,1.65595211330025,0.505355604985648,0.254164864142609,0.0949095631317727,0.999999999999998,1.99840144432528e-15,0,"2400",0,0.01,0.02,0,1.99840144432528e-17,1.88595499878708e-09,336339,0,0,0,0,0,0
424,-2.7,11.146,14.146,0,11.446,1.659,1.659,1286.249,0.00077745444311327,11.2652851178045,1.65790022915431,0.528714148878918,0.25816362826411,0.0964475493323502,0.999999999999993,7.21644966006352e-15,0,"2400",0,0.01,0.02,0,7.21644966006352e-17,3.87373847819394e-09,336339,0,0,0,0,0,0
424,-2.6,11.146,14.146,0,11.546,1.661,1.661,1380.99,0.000724118205055793,11.3624863234299,1.65984835458351,0.551919991670316,0.262162412039838,0.0979855430922453,0.999999999999975,2.53130849614536e-14,0,"2400",0,0.01,0.02,0,2.53130849614536e-16,0.00488000715651719,336339,0,0,1641,0,0,1641
424,-2.5,11.146,14.146,0,11.646,1.663,1.663,1482.709,0.000674441174903504,11.4596872339113,1.66179647409738,0.574895656472562,0.266161183673565,0.0995235321821404,0.999999999999917,8.30446822419617e-14,0,"2400",0,0.01,0.02,0,8.30446822419617e-16,0.0130400126343057,336339,0,0,4386,0,0,4386
424,-2.4,11.146,14.146,0,11.746,1.665,1.665,1591.92,0.000628172269963315,11.556887909307,1.66374458889961,0.597566731990583,0.270159945636047,0.101061517552326,0.999999999999743,2.56683563293336e-13,0,"2400",0,0.01,0.02,0,2.56683563293336e-15,0.0212000217743535,336339,0,0,7130,0,0,7130
424,-2.3,11.146,14.146,0,11.846,1.667,1.667,1709.175,0.000585077595916158,11.6540885138286,1.66569270228137,0.619862387532614,0.274158704682821,0.102599501801085,0.99999999999925,7.49844630831831e-13,0,"2400",0,0.01,0.02,0,7.49844630831831e-15,0.0293600366810664,336339,0,0,9875,0,0,9875
424,-2.2,11.146,14.146,0,11.946,1.669,1.669,1835.067,0.000544939231101644,11.751289435781,1.66764082202515,0.641716022479237,0.278157476788457,0.104137491072483,0.99999999999792,2.08011385893769e-12,0,"2400",0,0.01,0.02,0,2.08011385893769e-14,0.0375200604733157,336339,0,0,12619,0,0,12619
424,-2.1,11.146,14.146,0,12.046,1.671,1.671,1970.232,0.000507554440289265,11.8484905137373,1.66958894489558,0.663065642070231,0.282156255311979,0.1056754828123,0.999999999994505,5.49482681577729e-12,0,"2400",0,0.01,0.02,0,5.49482681577729e-14,0.0456800976787248,336339,0,0,15364,0,0,15364
424,-2,11.146,14.146,0,12.146,1.673,1.673,2149.883,0.000465141591426138,11.9450289877187,1.67126189191234,0.683741422033238,0.287101148715118,0.107498496645908,0.999999999983409,1.65909508353934e-11,0,"2400",0,0.01,0.02,0,1.65909508353934e-13,0.0538401547419611,336339,0,0,18109,0,0,18109
424,-1.9,11.146,14.146,0,12.246,1.675,1.675,2356.096,0.000424430923018417,12.0413906048614,1.67286125485247,0.703790069629923,0.292299078270533,0.10939774013731,0.999999999950694,4.93061147466278e-11,0,"2400",0,0.015,0.031,0,7.39591721199418e-13,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.8,11.146,14.146,0,12.346,1.676,1.676,2582.088,0.000387283469812028,12.1377519821628,1.67446061381183,0.723198249417509,0.297496994888448,0.111296978901548,0.999999999862246,1.37754363471743e-10,0,"2400",0,0.02,0.042,0,2.75508726943485e-12,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.7,11.146,14.146,0,12.446,1.678,1.678,2829.757,0.000353387234310225,12.2341134713316,1.67605997462791,0.741926668809559,0.302694917540707,0.113196219870643,0.999999999636607,3.63392760327486e-10,0,"2400",0,0.025,0.053,0,9.08481900818714e-12,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.6,11.146,14.146,0,12.546,1.68,1.68,3101.182,0.000322457695162683,12.3304749800724,1.67765933576884,0.759941907156152,0.307892841248718,0.115095461225493,0.999999999091256,9.08744413052887e-10,0,"2400",0,0.03,0.064,0,2.72623323915866e-11,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.5,11.146,14.146,0,12.646,1.681,1.681,3398.642,0.000294235168046532,12.4268366193047,1.6792586990756,0.777216599601498,0.313090771995691,0.116994705152272,0.999999997837846,2.16215401138697e-09,0,"2400",0,0.035,0.075,0,7.56753903985441e-11,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.4,11.146,14.146,0,12.746,1.683,1.683,3724.633,0.000268482827704099,12.5231980191772,1.68085805840958,0.793729289336853,0.318288689831134,0.118893944361376,0.999999995089064,4.91093554710886e-09,0,"2400",0,0.04,0.086,1.88737914186275e-19,1.96437421884355e-10,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.3,11.146,14.146,0,12.846,1.685,1.685,4081.892,0.000244984433689083,12.619559313332,1.68245741598891,0.809464503468867,0.323486601963968,0.120793181486835,0.999999989318987,1.06810129629764e-08,0,"2400",0,0.045,0.097,1.60982338570647e-18,4.80645583333938e-10,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.2,11.146,14.146,0,12.946,1.686,1.686,4473.419,0.000223542663899805,12.7159207167587,1.68405677538189,0.824412499644531,0.328684519991132,0.12269242076599,0.999999977691885,2.23081150219073e-08,0,"2400",0,0.05,0.108,6.6169292267659e-18,1.11540575109537e-09,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1.1,11.146,14.146,0,13.046,1.688,1.688,4902.501,0.000203977520861291,12.8122822286087,1.68565613657442,0.838568988471569,0.333882443866859,0.124591662182122,0.999999955140972,4.48590279367167e-08,0,"2400",0,0.055,0.119,2.62456723021385e-17,2.46724653651942e-09,0.056000171465599,336339,0,0,18835,0,0,18835
424,-1,11.146,14.146,0,13.146,1.689,1.689,5353.507,0.000186793442130551,12.9090853814776,1.68698556193624,0.852034002016446,0.338449466776832,0.126281230517109,0.999999919147814,8.08521863904232e-08,0,"2400",0,0.06,0.13,9.20707954321644e-17,4.85113118342539e-09,0.056000171465599,336339,0,0,18835,0,0,18835
424,-0.9,11.146,14.146,0,13.246,1.691,1.691,5840.264,0.000171225136397944,13.0060094386389,1.68824105490465,0.864732390465062,0.342843692166272,0.127913371376044,0.999999860799153,1.39200846849263e-07,0,"2400",0.008,0.07,0.144,3.05089287166992e-16,0.0080000086304525,0.056000171465599,336339,0,2691,18835,0,2691,18835
424,-0.8,11.146,14.146,0,13.346,1.692,1.692,6371.278,0.000156954381836737,13.1029334233834,1.68949654693502,0.876645626731011,0.347237914272565,0.129545511015524,0.999999765847264,2.34152735756332e-07,0,"2400",0.016,0.08,0.158,9.69357927260717e-16,0.0160000149857751,0.056000171465599,336339,0,5381,18835,0,5381,18835
424,-0.7,11.146,14.146,0,13.446,1.693,1.693,6950.574,0.000143873009624817,13.1998575112436,1.69075204030108,0.887787672022958,0.351632141053791,0.131177652391408,0.999999614700882,3.85299118499383e-07,0,"2400",0.024,0.09,0.172,2.91204838021031e-15,0.0240000254297418,0.056000171465599,336339,0,8072,18835,0,8072,18835
424,-0.6,11.146,14.146,0,13.546,1.695,1.695,7582.541,0.000131881911353991,13.2967815467228,1.69200753298864,0.898176312062048,0.356026365460231,0.132809792885229,0.999999379077006,6.20922993688211e-07,0,"2400",0.032,0.1,0.186,8.16358092237123e-15,0.0320000422227636,0.056000171465599,336339,0,10763,18835,0,10763,18835
424,-0.5,11.146,14.146,0,13.646,1.696,1.696,8271.968,0.000120890216209734,13.3937055375111,1.69326302509729,0.907832771113036,0.360420587840529,0.134441932626482,0.999999018959441,9.81040558789559e-07,0,"2400",0.04,0.11,0.2,2.21670237721129e-14,0.0400000686728391,0.056000171465599,336339,0,13454,18835,0,13454,18835
424,-0.4,11.146,14.146,0,13.746,1.697,1.697,9024.081,0.000110814608157883,13.4906296841808,1.69451851922514,0.916781253618795,0.36481481728799,0.136074074992682,0.999998478802787,1.52119721252841e-06,0,"2400",0.048,0.12,0.214,5.82771053636578e-14,0.0480001095261993,0.056000171465599,336339,0,16144,18835,0,16144,18835
424,-0.3,11.146,14.146,0,13.846,1.699,1.699,9844.577,0.000101578767680927,13.5875536670426,1.69577401123112,0.925048423447044,0.369209039308927,0.137706214600459,0.99999768289731,2.31710268971952e-06,0,"2400",0.056,0.13,0.228,1.71646330482388e-13,0.056000171465599,0.056000171465599,336339,0,18835,18835,0,18835,18835
424,-0.2,11.146,14.146,0,13.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,-0.1,11.146,14.146,0,14.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0,11.146,14.146,0,14.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.1,11.146,14.146,0,14.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.2,11.146,14.146,0,14.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.3,11.146,14.146,0,14.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.4,11.146,14.146,0,14.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.5,11.146,14.146,0,14.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.6,11.146,14.146,0,14.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.7,11.146,14.146,0,14.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.8,11.146,14.146,0,14.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,0.9,11.146,14.146,0,15.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1,11.146,14.146,0,15.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.1,11.146,14.146,0,15.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.2,11.146,14.146,0,15.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.234,0.322,0.464,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.3,11.146,14.146,0,15.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.241,0.333,0.481,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.4,11.146,14.146,0,15.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.248,0.344,0.498,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.5,11.146,14.146,0,15.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.255,0.355,0.515,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.6,11.146,14.146,0,15.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.262,0.366,0.532,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.7,11.146,14.146,0,15.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.269,0.377,0.549,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.8,11.146,14.146,0,15.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.276,0.388,0.566,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,1.9,11.146,14.146,0,16.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.283,0.399,0.583,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2,11.146,14.146,0,16.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.29,0.41,0.6,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.1,11.146,14.146,0,16.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.294,0.419,0.616,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.2,11.146,14.146,0,16.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.298,0.428,0.632,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.3,11.146,14.146,0,16.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.302,0.437,0.648,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.4,11.146,14.146,0,16.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.306,0.446,0.664,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.5,11.146,14.146,0,16.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.31,0.455,0.68,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.6,11.146,14.146,0,16.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.314,0.464,0.696,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.7,11.146,14.146,0,16.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.318,0.473,0.712,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.8,11.146,14.146,0,16.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.322,0.482,0.728,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,2.9,11.146,14.146,0,17.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.326,0.491,0.744,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3,11.146,14.146,0,17.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.33,0.5,0.76,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.1,11.146,14.146,0,17.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.335,0.509,0.774,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.2,11.146,14.146,0,17.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.34,0.518,0.788,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.3,11.146,14.146,0,17.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.345,0.527,0.802,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.4,11.146,14.146,0,17.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.35,0.536,0.816,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.5,11.146,14.146,0,17.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.355,0.545,0.83,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.6,11.146,14.146,0,17.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.36,0.554,0.844,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.7,11.146,14.146,0,17.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.365,0.563,0.858,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.8,11.146,14.146,0,17.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.37,0.572,0.872,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,3.9,11.146,14.146,0,18.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.375,0.581,0.886,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4,11.146,14.146,0,18.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.38,0.59,0.9,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.1,11.146,14.146,0,18.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.384,0.596,0.91,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.2,11.146,14.146,0,18.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.388,0.602,0.92,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.3,11.146,14.146,0,18.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.392,0.608,0.93,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.4,11.146,14.146,0,18.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.396,0.614,0.94,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.5,11.146,14.146,0,18.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.4,0.62,0.95,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.6,11.146,14.146,0,18.746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.404,0.626,0.96,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.7,11.146,14.146,0,18.846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.408,0.632,0.97,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.8,11.146,14.146,0,18.946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.412,0.638,0.98,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,4.9,11.146,14.146,0,19.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.416,0.644,0.99,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,5,11.146,14.146,0,19.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.42,0.65,1,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,5.1,11.146,14.146,0,19.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.425,0.654,1,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,5.2,11.146,14.146,0,19.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.43,0.658,1,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
424,5.3,11.146,14.146,0,19.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.435,0.662,1,NA,NA,NA,336339,NA,NA,NA,NA,NA,NA
