"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
420,-4,11.551,16.551,0,12.551,1.679,1.679,945.139,0.00105804543035469,12.2127617633979,1.67461617322123,0.653558012929678,0.483197307061927,0.181127763769904,0.997836268147276,0.00216373185272378,0,"2210",0,0.06,0.12,0.000129823911163427,0.000129823911163427,0.0375939618808791,941675,122,122,35401,122,122,35401
420,-3.9,11.551,16.551,0,12.651,1.681,1.681,1018.803,0.000981544027648132,12.3078013374133,1.67629562624231,0.674093448593692,0.490284384599654,0.18383312850105,0.997220402404188,0.00277959759581192,0,"2210",0,0.061,0.122,0.000129823911163427,0.000169555453344527,0.0430100848536166,941675,122,160,40502,122,160,40502
420,-3.8,11.551,16.551,0,12.751,1.683,1.683,1107.15,0.00090321997922594,12.4006624387111,1.6776153576561,0.693656923029976,0.500482309160781,0.187552371576285,0.996131660202756,0.00386833979724366,0,"2210",0,0.062,0.124,0.000129823911163427,0.000239837067429107,0.0484336552733914,941675,122,226,45609,122,226,45609
420,-3.7,11.551,16.551,0,12.851,1.684,1.684,1203.158,0.00083114603402047,12.4935234100813,1.67893508722338,0.712653856192916,0.510680219453377,0.191271609447702,0.994739913996221,0.00526008600377892,0,"2210",0,0.063,0.126,0.000129823911163427,0.000331385418238072,0.0537711901982607,941675,122,312,50635,122,312,50635
420,-3.6,11.551,16.551,0,12.951,1.686,1.686,1307.492,0.000764823035246105,12.586384840298,1.68025482331173,0.731046114798257,0.520878180136082,0.194990865696689,0.992997791484007,0.00700220851599265,0,"2210",0,0.064,0.128,0.000129823911163427,0.000448141345023529,0.0566357257167219,941675,122,422,53332,122,422,53332
420,-3.5,11.551,16.551,0,13.051,1.687,1.687,1420.874,0.000703792172986486,12.679246655913,1.68157456487732,0.74880041917256,0.531076183142906,0.19871013738153,0.99085855181739,0.00914144818261042,0,"2210",0,0.065,0.13,0.000129823911163427,0.000594194131869678,0.0590226343984559,941675,122,560,55580,122,560,55580
420,-3.4,11.551,16.551,0,13.151,1.689,1.689,1544.088,0.000647631482143505,12.7721083517375,1.68289430474046,0.765888503708488,0.541274172994431,0.202429404268557,0.988277453133697,0.0117225468663031,0,"2210",0,0.066,0.132,0.000129823911163427,0.000773688093176007,0.0614505195200094,941675,122,729,57866,122,729,57866
420,-3.3,11.551,16.551,0,13.251,1.69,1.69,1677.986,0.000595952528805365,12.864969545499,1.68421403746833,0.782287261260797,0.551472107709844,0.206148651047119,0.985213013982952,0.0147869860170479,0,"2210",0,0.067,0.134,0.000129823911163427,0.000990728063142207,0.0638720722180548,941675,122,933,60147,122,933,60147
420,-3.2,11.551,16.551,0,13.351,1.692,1.692,1823.496,0.000548397144825105,12.9578312450886,1.68553377738498,0.79797891866098,0.561670097974841,0.209867918084942,0.981628077673749,0.0183719223262511,0,"2210",0,0.068,0.136,0.000129823911163427,0.00124929071818507,0.0663352613630694,941675,122,1176,62466,122,1176,62466
420,-3.1,11.551,16.551,0,13.451,1.693,1.693,1981.623,0.00050463685574905,13.0506922694329,1.68685350770512,0.812950331332161,0.571868014085007,0.213587158078061,0.977490866628203,0.0225091333717972,0,"2210",0,0.069,0.138,0.000129823911163427,0.001553130202654,0.0687920497383933,941675,122,1463,64780,122,1463,64780
420,-3,11.551,16.551,0,13.551,1.695,1.695,2160.446,0.000462867389418666,13.1453014843624,1.68801060720514,0.827481445921455,0.579568946833438,0.216442300745765,0.973959432440679,0.026040567559321,0,"2210",0,0.07,0.14,0.000129823911163427,0.00182283972915247,0.0712910405146986,941675,122,1717,67133,122,1717,67133
420,-2.9,11.551,16.551,0,13.651,1.696,1.696,2356.359,0.000424383551063314,13.2401291947765,1.68914740293438,0.841287466257094,0.586958119073491,0.219189557091426,0.970244887924972,0.0297551120750277,0,"2210",0.005,0.074,0.142,0.000129823911163427,0.00705310273317691,0.0737834583662629,941675,122,6642,69480,122,6642,69480
420,-2.8,11.551,16.551,0,13.751,1.697,1.697,2570.038,0.000389099305146461,13.3349570193195,1.6902842000318,0.85433138100984,0.594347300206714,0.221936816743522,0.96620905866775,0.0337909413322505,0,"2210",0.01,0.078,0.144,0.000129823911163427,0.012297784010593,0.0738822024815196,941675,122,11581,69573,122,11581,69573
420,-2.7,11.551,16.551,0,13.851,1.699,1.699,2803.093,0.000356748777154379,13.4297845291068,1.69142099335593,0.866618359578287,0.601736456813521,0.224684067276822,0.961848274517921,0.0381517254820789,0,"2210",0.015,0.082,0.146,0.000129823911163427,0.0175561656072993,0.0738822024815196,941675,122,16532,69573,122,16532,69573
420,-2.6,11.551,16.551,0,13.951,1.7,1.7,3057.282,0.000327087916652765,13.5246121153731,1.69255778759688,0.878157913614602,0.609125619379719,0.227431320025793,0.957160755992383,0.0428392440076165,0,"2210",0.02,0.086,0.148,0.000129823911163427,0.0228273901045027,0.0738822024815196,941675,122,21496,69573,122,21496,69573
