"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
52,-4,14.635,15.635,0,11.635,1.679,1.679,1208.734,0.000827311881687783,11.6109430850451,1.67882895510044,0.0358076820628825,0.0343674839644426,0.012546993585777,1,0,0,"2400",0,0,0,0,0,0,483406,0,0,0,0,0,0
52,-3.9,14.635,15.635,0,11.735,1.681,1.681,1324.717,0.000754878211723712,11.7104801942267,1.68067957864432,0.0408990108532934,0.0350284209444007,0.0128113683777603,1,0,0,"2400",0,0.001,0.002,0,0,0,483406,0,0,0,0,0,0
52,-3.8,14.635,15.635,0,11.835,1.683,1.683,1451.829,0.000688786351560687,11.8100172689876,1.68253020154824,0.046549317897131,0.0356893576958008,0.0130757430783203,1,0,0,"2400",0,0.002,0.004,0,0,0,483406,0,0,0,0,0,0
52,-3.7,14.635,15.635,0,11.935,1.684,1.684,1591.139,0.000628480604145835,11.9095550845855,1.68438083822603,0.0527952674958954,0.0363502993664378,0.0133401197465751,1,0,0,"2400",0,0.003,0.006,0,0,0,483406,0,0,0,0,0,0
52,-3.6,14.635,15.635,0,12.035,1.686,1.686,1743.815,0.000573455326396435,12.0090919863459,1.68623145791347,0.0596724507145828,0.037011234969096,0.0136044939876384,1,0,0,"2400",0,0.004,0.008,0,0,0,483406,0,0,0,0,0,0
52,-3.5,14.635,15.635,0,12.135,1.688,1.688,1911.142,0.000523247356815977,12.10862953705,1.68808208966627,0.0672152637394801,0.0376721748808099,0.0138688699523239,1,0,0,"2400",0,0.005,0.01,0,0,0,483406,0,0,0,0,0,0
52,-3.4,14.635,15.635,0,12.235,1.69,1.69,2126.067,0.000470352063222843,12.2081666247527,1.68973382030888,0.0754319592990026,0.038333554685856,0.0141334218743424,1,0,0,"2400",0,0.006,0.012,0,0,0,483406,0,0,0,0,0,0
52,-3.3,14.635,15.635,0,12.335,1.691,1.691,2400.21,0.000416630211523158,12.3077031488575,1.69118980669871,0.0843498412458579,0.0389953666812331,0.0143981466724933,1,0,0,"2400",0,0.007,0.014,0,0,0,483406,0,0,0,0,0,0
52,-3.2,14.635,15.635,0,12.435,1.693,1.693,2709.703,0.000369044135095248,12.4072399698442,1.69264579743123,0.0940191417138616,0.0396571806505599,0.014662872260224,1,0,0,"2400",0,0.008,0.016,0,0,0,483406,0,0,0,0,0,0
52,-3.1,14.635,15.635,0,12.535,1.694,1.694,3059.103,0.000326893210199199,12.5067767085005,1.69410178695945,0.104464051531382,0.0403189940724768,0.0149275976289907,1,0,0,"2400",0,0.009,0.018,0,0,0,483406,0,0,0,0,0,0
52,-3,14.635,15.635,0,12.635,1.696,1.696,3453.556,0.000289556619322229,12.6063134374449,1.6955577763456,0.115704942863443,0.0409808074298198,0.0151923229719279,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.9,14.635,15.635,0,12.735,1.697,1.697,3898.871,0.000256484505386303,12.7058500925958,1.69701376465233,0.127757821432409,0.0416426202965149,0.015457048118606,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.8,14.635,15.635,0,12.835,1.699,1.699,4401.607,0.000227189751379439,12.8053868119859,1.69846975389873,0.140633905280801,0.0423044335903317,0.0157217734361327,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.7,14.635,15.635,0,12.935,1.7,1.7,4969.168,0.0002012409320836,12.904923566403,1.69992574365749,0.154339161212752,0.0429662471170414,0.0159864988468165,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.6,14.635,15.635,0,13.035,1.701,1.701,5779.373,0.000173029150393996,13.0044611700024,1.70125390933632,0.168855931134811,0.0436269546681575,0.0162089848893858,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.5,14.635,15.635,0,13.135,1.703,1.703,6732.436,0.000148534646300388,13.1039986329301,1.70257520309199,0.184196069383608,0.0442876015459964,0.0164292005153321,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.4,14.635,15.635,0,13.235,1.704,1.704,7842.668,0.00012750762878143,13.203536228118,1.70389649860334,0.200349341611186,0.0449482493016679,0.0166494164338893,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.3,14.635,15.635,0,13.335,1.705,1.705,9135.985,0.000109457272532737,13.3030737485752,1.70521779312268,0.217298164037536,0.0456088965613401,0.0168696321871134,1,0,0,"2400",0,0.01,0.02,0,0,0,483406,0,0,0,0,0,0
52,-2.2,14.635,15.635,0,13.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-2.1,14.635,15.635,0,13.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-2,14.635,15.635,0,13.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.9,14.635,15.635,0,13.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.8,14.635,15.635,0,13.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.7,14.635,15.635,0,13.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.6,14.635,15.635,0,14.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.5,14.635,15.635,0,14.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.4,14.635,15.635,0,14.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.3,14.635,15.635,0,14.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.2,14.635,15.635,0,14.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1.1,14.635,15.635,0,14.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-1,14.635,15.635,0,14.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-0.9,14.635,15.635,0,14.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-0.8,14.635,15.635,0,14.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-0.7,14.635,15.635,0,14.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-0.6,14.635,15.635,0,15.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-0.5,14.635,15.635,0,15.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
52,-0.4,14.635,15.635,0,15.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,483406,NA,NA,NA,NA,NA,NA
