"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
562,-4,10.86,14.86,0,10.86,1.655,1.655,956.399,0.00104558871349719,10.8490248231786,1.65509958337376,0.497380594430137,0.0156784226334866,0.00587136905339463,1,0,0,"2210",0,0.06,0.12,0,0,0.03275,855564,0,0,28020,0,0,28020
562,-3.9,10.86,14.86,0,10.96,1.657,1.657,1078.906,0.000926864805645719,10.9482630462912,1.65720526092582,0.52126363846573,0.0167669842255244,0.00632870752522474,1,0,0,"2210",0,0.061,0.122,0,0,0.03785,855564,0,0,32383,0,0,32383
562,-3.8,10.86,14.86,0,11.06,1.659,1.659,1222.455,0.000818026021407741,11.0473797473736,1.65918759494747,0.544984595563912,0.0180284695120281,0.00686934407658347,1,0,0,"2210",0,0.062,0.124,0,0,0.04295,855564,0,0,36746,0,0,36746
562,-3.7,10.86,14.86,0,11.16,1.661,1.661,1385.104,0.000721967447931708,11.1464968674984,1.66116993734997,0.568490303340239,0.0192899601317976,0.00740998291362755,1,0,0,"2210",0,0.063,0.126,0,0,0.04805,855564,0,0,41110,0,0,41110
562,-3.6,10.86,14.86,0,11.26,1.663,1.663,1569.394,0.000637188621850217,11.245614174341,1.66315228348682,0.591700816116203,0.0205514531279766,0.00795062276913281,1,0,0,"2210",0,0.064,0.128,0,0,0.05,855564,0,0,42778,0,0,42778
562,-3.5,10.86,14.86,0,11.36,1.665,1.665,1778.203,0.000562365489204551,11.3447310175536,1.66513462035107,0.614539735355685,0.0218129402234091,0.00849126009574677,1,0,0,"2210",0,0.065,0.13,0,0,0.05,855564,0,0,42778,0,0,42778
562,-3.4,10.86,14.86,0,11.46,1.667,1.667,2015.55,0.000496142492123738,11.4438406647072,1.66710988225932,0.636934213315694,0.0230845248148653,0.00902535744445959,1,0,0,"2210",0,0.066,0.132,0,0,0.05,855564,0,0,42778,0,0,42778
562,-3.3,10.86,14.86,0,11.56,1.669,1.669,2298.292,0.000435105721988329,11.5428380886158,1.66897235188423,0.658804107280169,0.024517193757103,0.00945515812713091,1,0,0,"2210",0,0.067,0.134,0,0,0.05,855564,0,0,42778,0,0,42778
562,-3.2,10.86,14.86,0,11.66,1.671,1.671,2620.696,0.000381578023547943,11.6418351849457,1.6708348153463,0.680106081168008,0.0259498579586936,0.00988495738760807,1,0,0,"2210",0,0.068,0.136,0,0,0.05,855564,0,0,42778,0,0,42778
562,-3.1,10.86,14.86,0,11.76,1.673,1.673,2988.327,0.000334635399673463,11.7408323376117,1.67269727986824,0.700784623795184,0.027382522975567,0.0103147568926701,1,0,0,"2210",0,0.069,0.138,0,0,0.05,855564,0,0,42778,0,0,42778
562,-3,10.86,14.86,0,11.86,1.675,1.675,3407.529,0.000293467788535329,11.839829436337,1.67455974337537,0.720790365262653,0.0288151872118234,0.010744556163547,1,0,0,"2210",0,0.07,0.14,0,0,0.05,855564,0,0,42778,0,0,42778
562,-2.9,10.86,14.86,0,11.96,1.676,1.676,3885.536,0.00025736474967675,11.9388264215612,1.67642220474717,0.740080448910625,0.0302478498055171,0.0111743549416551,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.05,855564,0,4278,42778,0,4278,42778
562,-2.8,10.86,14.86,0,12.06,1.678,1.678,4430.599,0.000225703115989508,12.0378236351894,1.67828467041601,0.758618745638215,0.0316805157046229,0.0116041547113869,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.05,855564,0,8556,42778,0,8556,42778
562,-2.7,10.86,14.86,0,12.16,1.68,1.68,5035.923,0.000198573330052902,12.136849378283,1.68012393755184,0.776383933101068,0.0330722969052386,0.0120309843879594,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.05,855564,0,12833,42778,0,12833,42778
562,-2.6,10.86,14.86,0,12.26,1.682,1.682,5513.591,0.000181370000059852,12.2362087591951,1.68169276988203,0.793438867404529,0.0339874490978496,0.012423192470507,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.05,855564,0,17111,42778,0,17111,42778
