"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
739,-4,12.145,18.145,0,14.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.9,12.145,18.145,0,14.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.8,12.145,18.145,0,14.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.7,12.145,18.145,0,14.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.6,12.145,18.145,0,14.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.5,12.145,18.145,0,14.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.4,12.145,18.145,0,14.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.3,12.145,18.145,0,14.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.2,12.145,18.145,0,14.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3.1,12.145,18.145,0,15.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-3,12.145,18.145,0,15.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.9,12.145,18.145,0,15.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.8,12.145,18.145,0,15.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.7,12.145,18.145,0,15.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.6,12.145,18.145,0,15.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.5,12.145,18.145,0,15.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.4,12.145,18.145,0,15.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.3,12.145,18.145,0,15.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.2,12.145,18.145,0,15.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2.1,12.145,18.145,0,16.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-2,12.145,18.145,0,16.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.9,12.145,18.145,0,16.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.8,12.145,18.145,0,16.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.7,12.145,18.145,0,16.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.6,12.145,18.145,0,16.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.5,12.145,18.145,0,16.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.4,12.145,18.145,0,16.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.3,12.145,18.145,0,16.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.2,12.145,18.145,0,16.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1.1,12.145,18.145,0,17.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-1,12.145,18.145,0,17.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.9,12.145,18.145,0,17.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.8,12.145,18.145,0,17.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.7,12.145,18.145,0,17.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.6,12.145,18.145,0,17.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.5,12.145,18.145,0,17.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.4,12.145,18.145,0,17.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.3,12.145,18.145,0,17.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.2,12.145,18.145,0,17.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,-0.1,12.145,18.145,0,18.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0,12.145,18.145,0,18.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.1,12.145,18.145,0,18.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.2,12.145,18.145,0,18.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.3,12.145,18.145,0,18.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.4,12.145,18.145,0,18.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.5,12.145,18.145,0,18.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.6,12.145,18.145,0,18.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.7,12.145,18.145,0,18.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
739,0.8,12.145,18.145,0,18.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,112001,0,0,0,0,0,0
