"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
911,-4,12.711,17.711,0,13.711,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.9,12.711,17.711,0,13.811,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.8,12.711,17.711,0,13.911,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.7,12.711,17.711,0,14.011,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.6,12.711,17.711,0,14.111,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.5,12.711,17.711,0,14.211,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.4,12.711,17.711,0,14.311,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.3,12.711,17.711,0,14.411,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.2,12.711,17.711,0,14.511,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3.1,12.711,17.711,0,14.611,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
911,-3,12.711,17.711,0,14.711,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1104197,0,0,0,0,0,0
