"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
287,-4,9.807,16.807,0,12.807,1.676,1.676,1292.499,0.000773694989319141,12.539843352237,1.67307179480768,0.948796236560629,0.3816517478321,0.141994405437037,0.999993338653027,6.66134697291376e-06,0,"2400",0,0,0,0,0,1.20616104049466e-05,1028077,0,0,12,0,0,12
287,-3.9,9.807,16.807,0,12.907,1.678,1.678,1408.512,0.000709969102144675,12.633593922374,1.67443589040491,0.954289692761208,0.390580373559427,0.145342640084785,0.999986234666045,1.37653339551402e-05,0,"2400",0,0.001,0.002,0,1.37653339551402e-08,1.39834786362356e-05,1028077,0,0,14,0,0,14
287,-3.8,9.807,16.807,0,13.007,1.679,1.679,1534.937,0.000651492536827244,12.727343658751,1.67579997387072,0.959291288221679,0.399508919881048,0.148690844955393,0.999973105345491,2.6894654508558e-05,0,"2400",0,0.002,0.004,0,5.3789309017116e-08,1.61237780377471e-05,1028077,0,0,17,0,0,17
287,-3.7,9.807,16.807,0,13.107,1.681,1.681,1672.71,0.000597832260224426,12.8210936328661,1.67716406079567,0.963832275855819,0.408437488844391,0.152039058316647,0.999950054978805,4.99450211953745e-05,0,"2400",0,0.003,0.006,0,1.49835063586123e-07,1.85440361667897e-05,1028077,0,0,19,0,0,19
287,-3.6,9.807,16.807,0,13.207,1.682,1.682,1822.849,0.000548591792298759,12.9148434633016,1.67852814563005,0.967943490870585,0.417366044123965,0.155387266546487,0.999911427619026,8.8572380973817e-05,0,"2400",0,0.004,0.008,0,3.54289523895268e-07,2.94161862089718e-05,1028077,0,0,30,0,0,30
287,-3.5,9.807,16.807,0,13.307,1.684,1.684,1986.465,0.000503406805556604,13.0085937510936,1.67989223711909,0.971655241432301,0.426294642961291,0.158735491110484,0.99984937476459,0.000150625235409985,0,"2400",0,0.005,0.01,0,7.53126177049923e-07,4.42991540970396e-05,1028077,0,1,46,0,1,46
287,-3.4,9.807,16.807,0,13.407,1.685,1.685,2115.256,0.000472756016293063,13.1057030259134,1.6811006506247,0.975124143517325,0.430424246387968,0.16022294513856,0.999810935000629,0.000189064999371324,0,"2400",0,0.006,0.012,0,1.13438999622795e-06,6.1712201038283e-05,1028077,0,1,63,0,1,63
287,-3.3,9.807,16.807,0,13.507,1.686,1.686,2247.931,0.000444853511962778,13.2031001186949,1.68229570697785,0.97823528533279,0.43414219948665,0.161550785530947,0.999769683226894,0.000230316773106143,0,"2400",0,0.007,0.014,0,1.612217411743e-06,8.21023599247637e-05,1028077,0,2,84,0,2,84
287,-3.2,9.807,16.807,0,13.607,1.687,1.687,2388.929,0.000418597622616662,13.3004980415996,1.68349077351656,0.981007467066135,0.43786018427374,0.162878637240621,0.999721032999598,0.000278967000402419,0,"2400",0,0.008,0.016,0,2.23173600321935e-06,0.000105796027180936,1028077,0,2,109,0,2,109
287,-3.1,9.807,16.807,0,13.707,1.689,1.689,2538.77,0.000393891530150427,13.3978954084316,1.68468583323229,0.983470140004929,0.441578147833789,0.16420648136921,0.999663968725503,0.000336031274497106,0,"2400",0,0.009,0.018,0,3.02428147047396e-06,0.000133416246372693,1028077,0,3,137,0,3,137
287,-3,9.807,16.807,0,13.807,1.69,1.69,2698.009,0.000370643685769766,13.4952924845027,1.6858808893804,0.985651304018288,0.44529610029458,0.165534321533779,0.999597384332136,0.000402615667863704,0,"2400",0,0.01,0.02,0,4.02615667863704e-06,0.000164821151819498,1028077,0,4,169,0,4,169
287,-2.9,9.807,16.807,0,13.907,1.691,1.691,2867.237,0.00034876782072776,13.5926901575887,1.68707595285385,0.987577385357938,0.44901407554531,0.166862169837611,0.999520081838451,0.000479918161549464,0,"2400",0,0.01,0.02,0,4.79918161549464e-06,0.000200640842669644,1028077,0,5,206,0,5,206
287,-2.8,9.807,16.807,0,14.007,1.692,1.692,3047.079,0.000328183155080653,13.6900875485927,1.68827101286617,0.989273141566307,0.452732040028078,0.168190014295742,0.999430772438365,0.000569227561635022,0,"2400",0,0.01,0.02,0,5.69227561635022e-06,0.000241288167622796,1028077,0,6,248,0,6,248
287,-2.7,9.807,16.807,0,14.107,1.694,1.694,3238.201,0.000308813443019751,13.7874848168901,1.68946607137288,0.99076169760566,0.456449999826751,0.169517857080982,0.999328074379558,0.000671925620442049,0,"2400",0,0.01,0.02,0,6.71925620442049e-06,0.000287656410247702,1028077,0,7,296,0,7,296
287,-2.6,9.807,16.807,0,14.207,1.695,1.695,3441.311,0.000290586930387867,13.8848822018625,1.6906611313112,0.992064521795954,0.460167964079278,0.170845701456885,0.999210514134071,0.000789485865929307,0,"2400",0,0.01,0.02,0,7.89485865929307e-06,0.000290408407958733,1028077,0,8,299,0,8,299
287,-2.5,9.807,16.807,0,14.307,1.696,1.696,3657.161,0.000273436143500382,13.9822797231944,1.69185619292263,0.993201441596237,0.463885933537072,0.172173547691812,0.999076528142,0.000923471858000013,0,"2400",0,0.01,0.02,0,9.23471858000013e-06,0.000290408407958733,1028077,0,9,299,0,9,299
287,-2.4,9.807,16.807,0,14.407,1.697,1.697,3886.55,0.000257297603272825,14.0796773267783,1.69305125554329,0.994190683469033,0.467603906134687,0.173501395048103,0.998924464908129,0.00107553509187142,0,"2400",0,0.01,0.02,0,1.07553509187142e-05,0.000290408407958733,1028077,0,11,299,0,11,299
287,-2.3,9.807,16.807,0,14.507,1.699,1.699,4130.326,0.000242111639613919,14.177074534167,1.69424631330266,0.995048921232804,0.471321863608284,0.174829237002959,0.99875258865994,0.0012474113400599,0,"2400",0,0.01,0.02,1.37653339551448e-10,1.2474113400599e-05,0.000290408407958733,1028077,0,13,299,0,13,299
287,-2.2,9.807,16.807,0,14.607,1.7,1.7,4389.393,0.000227821933465516,14.2744719759779,1.69544137393838,0.995791351477889,0.475039830030511,0.176157082153754,0.998559080296397,0.00144091970360305,0,"2400",0,0.01,0.02,1.37653339551402e-08,1.44091970360305e-05,0.000290408407958733,1028077,0,15,299,0,15,299
287,-2.1,9.807,16.807,0,14.707,1.701,1.701,4664.71,0.000214375598911829,14.3718695912141,1.69663643670201,0.996431747799064,0.478757803072929,0.177484929668903,0.998342044726559,0.00165795527344059,0,"2400",0,0.01,0.02,5.33890692664961e-08,1.65795527344059e-05,0.000290408407958733,1028077,0,17,299,0,17,299
287,-2,9.807,16.807,0,14.807,1.702,1.702,4957.295,0.000201722915420607,14.4692669553902,1.69783149638516,0.996982544275227,0.482475766531597,0.178812773761285,0.998099515907747,0.00190048409225341,0,"2400",0,0.01,0.02,1.47914148494743e-07,1.90048409225341e-05,0.000290408407958733,1028077,0,20,299,0,20,299
287,-1.9,9.807,16.807,0,14.907,1.703,1.703,5305.709,0.000188476224383961,14.567161959207,1.69877055710362,0.997460558337353,0.485482906222789,0.179856174559582,0.997886559768869,0.00211344023113136,0,"2400",0,0.015,0.031,3.48155890085994e-07,3.17016034669704e-05,0.000290408407958733,1028077,0,33,299,0,33,299
287,-1.8,9.807,16.807,0,15.007,1.704,1.704,5685.222,0.000175894626454341,14.6651386845223,1.69966759731506,0.997869428135478,0.488373369126294,0.180852885905619,0.997665065622481,0.0023349343775193,0,"2400",0,0.02,0.042,7.37172710923737e-07,4.66986875503861e-05,0.000290408407958733,1028077,1,48,299,1,48,299
287,-1.7,9.807,16.807,0,15.107,1.705,1.705,6091.881,0.000164152911063102,14.7631153510143,1.70056463698792,0.998217335329953,0.491263830294419,0.181849596653248,0.997425534216201,0.00257446578379883,0,"2400",0,0.025,0.053,1.11532680526904e-06,6.43616445949707e-05,0.000290408407958733,1028077,1,66,299,1,66,299
287,-1.6,9.807,16.807,0,15.207,1.706,1.706,6527.628,0.000153195004372185,14.8610920249677,1.7014616767291,0.998512490016668,0.49415429168267,0.182846307476783,0.997166987221649,0.00283301277835146,0,"2400",0,0.03,0.064,1.5835477668121e-06,8.49903833505439e-05,0.000290408407958733,1028077,2,87,299,2,87,299
287,-1.5,9.807,16.807,0,15.307,1.707,1.707,6994.543,0.000142968597090618,14.9590685757423,1.7023587153425,0.998762149004132,0.497044749436954,0.183843017047226,0.996888430957459,0.00311156904254073,0,"2400",0,0.035,0.075,2.18836970181601e-06,0.000108904916488926,0.000290408407958733,1028077,2,112,299,2,112,299
287,-1.4,9.807,16.807,0,15.407,1.708,1.708,7494.857,0.000133424827184828,15.0570453187134,1.70325575571559,0.998972702314346,0.49993521286133,0.184839728572872,0.996588856585424,0.00341114341457616,0,"2400",0,0.04,0.086,2.96087783309359e-06,0.000136445736583046,0.000290408407958733,1028077,3,140,299,3,140,299
287,-1.3,9.807,16.807,0,15.507,1.709,1.709,8030.958,0.000124518145904885,15.1550220518824,1.70415279599892,0.999149752391523,0.502825675996529,0.185836439998803,0.996267244983674,0.00373275501632575,0,"2400",0,0.045,0.097,3.93598790990236e-06,0.000167973975734659,0.000290408407958733,1028077,4,173,299,4,173,299
287,-1.2,9.807,16.807,0,15.607,1.71,1.71,8605.405,0.000116206035625284,15.2529986422219,1.70504983497456,0.999298193415183,0.505716134918041,0.186833149971738,0.995922567365857,0.0040774326341434,0,"2400",0,0.05,0.108,4.72187912180888e-06,0.00020387163170717,0.000290408407958733,1028077,5,210,299,5,210,299
287,-1.1,9.807,16.807,0,15.707,1.711,1.711,9220.943,0.000108448777961213,15.3509754382281,1.70594687583322,0.999422284830497,0.508606599907036,0.187829862036909,0.995553785828336,0.00444621417166446,0,"2400",0,0.055,0.119,5.5940352762561e-06,0.000244541779441546,0.000290408407958733,1028077,6,251,299,6,251,299
287,-1,9.807,16.807,0,15.807,1.712,1.712,9880.509,0.00010120936077281,15.4489520964952,1.70684391543078,0.999525718175251,0.511497060832512,0.188826572700866,0.995159859867354,0.00484014013264555,0,"2400",0,0.06,0.13,6.59601853385206e-06,0.000290408407958733,0.000290408407958733,1028077,7,299,299,7,299,299
287,-0.9,9.807,16.807,0,15.907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.8,9.807,16.807,0,16.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.7,9.807,16.807,0,16.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.6,9.807,16.807,0,16.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.5,9.807,16.807,0,16.307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.4,9.807,16.807,0,16.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.3,9.807,16.807,0,16.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.2,9.807,16.807,0,16.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,-0.1,9.807,16.807,0,16.707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0,9.807,16.807,0,16.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.1,9.807,16.807,0,16.907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.2,9.807,16.807,0,17.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.3,9.807,16.807,0,17.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.4,9.807,16.807,0,17.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.5,9.807,16.807,0,17.307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.6,9.807,16.807,0,17.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.7,9.807,16.807,0,17.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.8,9.807,16.807,0,17.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,0.9,9.807,16.807,0,17.707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1,9.807,16.807,0,17.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.1,9.807,16.807,0,17.907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.2,9.807,16.807,0,18.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.234,0.322,0.464,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.3,9.807,16.807,0,18.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.241,0.333,0.481,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.4,9.807,16.807,0,18.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.248,0.344,0.498,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.5,9.807,16.807,0,18.307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.255,0.355,0.515,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.6,9.807,16.807,0,18.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.262,0.366,0.532,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.7,9.807,16.807,0,18.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.269,0.377,0.549,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.8,9.807,16.807,0,18.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.276,0.388,0.566,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,1.9,9.807,16.807,0,18.707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.283,0.399,0.583,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2,9.807,16.807,0,18.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.29,0.41,0.6,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.1,9.807,16.807,0,18.907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.294,0.419,0.616,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.2,9.807,16.807,0,19.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.298,0.428,0.632,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.3,9.807,16.807,0,19.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.302,0.437,0.648,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.4,9.807,16.807,0,19.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.306,0.446,0.664,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.5,9.807,16.807,0,19.307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.31,0.455,0.68,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.6,9.807,16.807,0,19.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.314,0.464,0.696,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.7,9.807,16.807,0,19.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.318,0.473,0.712,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.8,9.807,16.807,0,19.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.322,0.482,0.728,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,2.9,9.807,16.807,0,19.707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.326,0.491,0.744,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3,9.807,16.807,0,19.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.33,0.5,0.76,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.1,9.807,16.807,0,19.907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.335,0.509,0.774,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.2,9.807,16.807,0,20.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.34,0.518,0.788,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.3,9.807,16.807,0,20.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.345,0.527,0.802,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.4,9.807,16.807,0,20.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.35,0.536,0.816,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.5,9.807,16.807,0,20.307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.355,0.545,0.83,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.6,9.807,16.807,0,20.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.36,0.554,0.844,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.7,9.807,16.807,0,20.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.365,0.563,0.858,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.8,9.807,16.807,0,20.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.37,0.572,0.872,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,3.9,9.807,16.807,0,20.707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.375,0.581,0.886,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,4,9.807,16.807,0,20.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.38,0.59,0.9,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
287,4.1,9.807,16.807,0,20.907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.384,0.596,0.91,NA,NA,NA,1028077,NA,NA,NA,NA,NA,NA
