"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
147,-4,12.206,13.206,0,9.206,1.589,1.589,121.215,0.00824980406715341,9.11142779260735,1.58827002484778,0.0256701862396516,0.135095186173823,0.050771910695619,1,0,0,"1400",0,0.03,0.08,0,0,0,1465893,0,0,0,0,0,0
147,-3.9,12.206,13.206,0,9.306,1.592,1.592,128.466,0.00778416078962527,9.20698070593304,1.59137130361362,0.0297296462632568,0.141465380395536,0.0531188243562502,1,0,0,"1400",0,0.031,0.082,0,0,9.60120871695835e-18,1465893,0,0,0,0,0,0
147,-3.8,12.206,13.206,0,9.406,1.595,1.595,136.149,0.00734489419679909,9.30251248001514,1.59447189628119,0.0342880490083483,0.147834165334342,0.0554652188073893,1,0,0,"1400",0,0.032,0.084,0,0,1.01774144667388e-16,1465893,0,0,0,0,0,0
147,-3.7,12.206,13.206,0,9.506,1.598,1.598,144.293,0.00693034312128793,9.39806149673467,1.59757304857823,0.0393858133866923,0.154204099782311,0.0578120367619041,1,0,0,"1400",0,0.033,0.086,0,0,9.45770128879529e-16,1465893,0,0,0,0,0,0
147,-3.6,12.206,13.206,0,9.606,1.601,1.601,152.923,0.00653923870183033,9.49359816505679,1.60067380009395,0.045059743730708,0.160573211003786,0.0601585514224476,1,0,0,"1400",0,0.034,0.088,0,0,7.54683648906958e-15,1465893,0,0,0,0,0,0
147,-3.5,12.206,13.206,0,9.706,1.604,1.604,162.07,0.00617017338187203,9.58914345434217,1.60377483141286,0.051348641473423,0.166942896956144,0.0625052778259479,1,0,0,"1400",0,0.035,0.09,0,0,5.55628432152844e-14,1465893,0,0,0,0,0,0
147,-3.4,12.206,13.206,0,9.806,1.608,1.608,171.763,0.00582197562921002,9.68467799577045,1.60687551389781,0.0582875216055122,0.173311866384697,0.0648517402469936,1,0,0,"1400",0,0.036,0.092,0,0,3.60377567787398e-13,1465893,0,0,0,0,0,0
147,-3.3,12.206,13.206,0,9.906,1.611,1.611,182.037,0.0054933887066915,9.78022415596722,1.60997657348315,0.0659125212823325,0.179681610397815,0.0671984880413001,1,0,0,"1400",0,0.037,0.094,0,0,2.21280524903556e-12,1465893,0,0,0,0,0,0
147,-3.2,12.206,13.206,0,10.006,1.614,1.614,192.925,0.0051833614098743,9.87576572055041,1.6130774839126,0.0742545594461458,0.186051048036694,0.0695451229608873,1,0,0,"1400",0,0.038,0.096,0,0,1.28010188249483e-11,1465893,0,0,0,0,0,0
147,-3.1,12.206,13.206,0,10.106,1.617,1.617,205.036,0.00487719229793792,9.97117773124082,1.61586848267045,0.0832902523608069,0.192605448011342,0.0719770430042532,1,0,0,"1400",0,0.039,0.098,0,0,6.2919158826391e-11,1465893,0,0,0,0,0,0
147,-3,12.206,13.206,0,10.206,1.619,1.619,218.902,0.00456825428730665,10.0663763484257,1.61815382081742,0.0930025282148914,0.199461462452264,0.0745480484195991,1,0,0,"1400",0,0.04,0.1,0,0,2.6349647362478e-10,1465893,0,0,0,0,0,0
147,-2.9,12.206,13.206,0,10.306,1.621,1.621,233.706,0.00427888030260242,10.1615767207642,1.62043920109862,0.103496877532805,0.206317603295846,0.0771191012359423,1,0,0,"1400",0,0.041,0.102,0,0,9.78220654677122e-10,1465893,0,0,0,0,0,0
147,-2.8,12.206,13.206,0,10.406,1.624,1.624,249.511,0.00400783933373679,10.2567760939068,1.62272455739311,0.114791930639107,0.213173672179331,0.0796901270672492,1,0,0,"1400",0,0.042,0.104,0,0,3.30650679314816e-09,1465893,0,0,0,0,0,0
147,-2.7,12.206,13.206,0,10.506,1.626,1.626,266.386,0.00375395103346272,10.3519817154635,1.62501006368705,0.126902914909002,0.22003019106114,0.0822613216479273,1,0,0,"1400",0,0.043,0.106,0,0,9.99101295682256e-09,1465893,0,0,0,0,0,0
147,-2.6,12.206,13.206,0,10.606,1.628,1.628,284.401,0.0035161620388114,10.4471807134546,1.62729541097566,0.139837425051414,0.226886232926966,0.0848323373476121,1,0,0,"1400",0,0.044,0.108,0,0,0.00308002768204619,1465893,0,0,4515,0,0,0
147,-2.5,12.206,13.206,0,10.706,1.631,1.631,303.634,0.00329343881120033,10.542378235208,1.6295807228257,0.153599841093065,0.233742168477094,0.0874033131789101,1,0,0,"1400",0,0.045,0.11,0,0,0.0144100716331302,1465893,0,0,21124,0,0,0
147,-2.4,12.206,13.206,0,10.806,1.633,1.633,324.169,0.00308481070059136,10.6375817818061,1.63186617930817,0.168189313979211,0.240598537924523,0.0899744517216962,1,0,0,"1400",0,0.046,0.112,0,0,0.0256301614460564,1465893,0,0,37571,0,0,37571
147,-2.3,12.206,13.206,0,10.906,1.635,1.635,346.092,0.00288940512927199,10.7327819749862,1.63415155528849,0.18359640992647,0.247454665865474,0.0925454996995529,1,2.22044604925031e-16,0,"1400",0,0.047,0.114,0,1.04360964314765e-17,0.0368503239098335,1465893,0,0,54019,0,0,54019
147,-2.2,12.206,13.206,0,11.006,1.638,1.638,369.498,0.0027063745947204,10.8279836826793,1.63643696762621,0.199807638540344,0.254310902878627,0.0951165885794853,0.999999999999998,2.22044604925031e-15,0,"1400",0,0.048,0.116,0,1.06581410364015e-16,0.048180622836705,1465893,0,0,70628,0,0,70628
147,-2.1,12.206,13.206,0,11.106,1.64,1.64,394.486,0.00253494420587803,10.9231819455396,1.63872229726727,0.216801552173256,0.261166891801799,0.0976875844256745,0.99999999999998,1.96509475358653e-14,0,"1400",0,0.049,0.118,0,9.62896429257398e-16,0.0594011434466015,1465893,0,0,87076,0,0,87076
147,-2,12.206,13.206,0,11.206,1.643,1.643,421.165,0.00237436634098275,11.018384143795,1.64100772138143,0.234552552671893,0.268023164144279,0.100258686554105,0.999999999999857,1.4299672557172e-13,0,"1400",0,0.05,0.12,0,7.14983627858601e-15,0.0707320355243235,1465893,0,0,103686,0,0,103686
147,-1.9,12.206,13.206,0,11.306,1.645,1.645,449.648,0.00222396185460627,11.1135853882425,1.64329312259847,0.253026572573159,0.274879367795411,0.102829762923279,0.999999999999116,8.8395957220655e-13,0,"1400",0,0.053,0.128,0,4.68498573269471e-14,0.0819534831048563,1465893,0,0,120135,0,0,120135
147,-1.8,12.206,13.206,0,11.406,1.647,1.647,480.057,0.00208308596687477,11.2087857872441,1.64557850351974,0.272184313951006,0.281735510559216,0.105400816459706,0.999999999995274,4.72633043813175e-12,0,"1400",0,0.056,0.136,0,2.64674504535378e-13,0.093175777502644,1465893,0,0,136586,0,0,136586
