"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1057,-4,13.063,14.063,0,10.063,1.643,1.643,228.012,0.00438573408417101,10.0246964403225,1.64257779219771,0.0321818447553667,0.0547208482038929,0.0198597280803215,1,0,0,"2400",0,0,0,0,0,0,221339,0,0,0,0,0,0
1057,-3.9,13.063,14.063,0,10.163,1.645,1.645,243.782,0.00410202558023152,10.1230081836541,1.64491333472675,0.0369478297941812,0.0571293764369589,0.0208085422327414,1,0,0,"2400",0,0.001,0.002,0,0,0,221339,0,0,0,0,0,0
1057,-3.8,13.063,14.063,0,10.263,1.647,1.647,260.643,0.00383666547730037,10.221321613788,1.6472489173283,0.042260009946017,0.0595379459948052,0.0217573726646202,1,0,0,"2400",0,0.002,0.004,0,0,0,221339,0,0,0,0,0,0
1057,-3.7,13.063,14.063,0,10.363,1.65,1.65,278.671,0.00358846094498531,10.3196393776727,1.64958460288458,0.0481564879433528,0.0619466217247198,0.0227062449218593,1,0,0,"2400",0,0.003,0.006,0,0,0,221339,0,0,0,0,0,0
1057,-3.6,13.063,14.063,0,10.463,1.652,1.652,297.945,0.00335632415378677,10.4179524543668,1.65192017708964,0.0546738826845102,0.0643551826236864,0.0236550719426643,1,0,0,"2400",0,0.004,0.008,0,0,0,221339,0,0,0,0,0,0
1057,-3.5,13.063,14.063,0,10.563,1.654,1.654,318.552,0.00313920490218237,10.5162652224972,1.6542557439643,0.0618483518251696,0.0667637359631842,0.0246038959854968,1,0,0,"2400",0,0.005,0.01,0,0,0,221339,0,0,0,0,0,0
1057,-3.4,13.063,14.063,0,10.663,1.657,1.657,340.585,0.00293612460912841,10.6145811939685,1.65659138693912,0.0697143229129218,0.0691723677809647,0.0255527509440164,1,0,0,"2400",0,0.006,0.012,0,0,0,221339,0,0,0,0,0,0
1057,-3.3,13.063,14.063,0,10.763,1.659,1.659,364.141,0.00274618897624821,10.712893383867,1.65892694007702,0.0783030550976667,0.0715809069544243,0.0265015694062884,1,0,0,"2400",0,0.007,0.014,0,0,0,221339,0,0,0,0,0,0
1057,-3.2,13.063,14.063,0,10.863,1.661,1.661,389.327,0.00256853493335936,10.8112085495389,1.66126256390887,0.0876440885977663,0.0739895190310198,0.0274504165879775,1,0,0,"2400",0,0.008,0.016,0,0,0,221339,0,0,0,0,0,0
1057,-3.1,13.063,14.063,0,10.963,1.664,1.664,416.254,0.00240237931647504,10.9095201741332,1.66359810361712,0.0977623421322796,0.0763980443551555,0.0283992295944552,1,0,0,"2400",0,0.009,0.018,0,0,0,221339,0,0,0,0,0,0
1057,-3,13.063,14.063,0,11.063,1.666,1.666,445.044,0.00224696883903614,11.0078339441749,1.66593369429369,0.108679983377284,0.0788066222403654,0.0293480633068106,1,0,0,"2400",0,0.01,0.02,0,0,0,221339,0,0,0,0,0,0
1057,-2.9,13.063,14.063,0,11.163,1.668,1.668,475.826,0.0021016085712004,11.1061500437831,1.66826934031259,0.120414232620437,0.0812152571973584,0.0302969195019897,1,0,0,"2400",0,0.01,0.02,0,0,0,221339,0,0,0,0,0,0
1057,-2.8,13.063,14.063,0,11.263,1.671,1.671,510.14,0.00196024620692359,11.2045762113634,1.67043447697673,0.132966817791068,0.0834634421085106,0.0311737907906915,1,0,0,"2400",0,0.01,0.02,0,0,0,221339,0,0,0,0,0,0
