"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
73,-4,14.504,21.504,0,17.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.9,14.504,21.504,0,17.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.8,14.504,21.504,0,17.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.7,14.504,21.504,0,17.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.6,14.504,21.504,0,17.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.5,14.504,21.504,0,18.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.4,14.504,21.504,0,18.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.3,14.504,21.504,0,18.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.2,14.504,21.504,0,18.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3.1,14.504,21.504,0,18.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-3,14.504,21.504,0,18.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.9,14.504,21.504,0,18.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.8,14.504,21.504,0,18.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.7,14.504,21.504,0,18.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.6,14.504,21.504,0,18.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.5,14.504,21.504,0,19.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.4,14.504,21.504,0,19.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.3,14.504,21.504,0,19.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.2,14.504,21.504,0,19.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2.1,14.504,21.504,0,19.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-2,14.504,21.504,0,19.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.9,14.504,21.504,0,19.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.8,14.504,21.504,0,19.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.7,14.504,21.504,0,19.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.6,14.504,21.504,0,19.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.5,14.504,21.504,0,20.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.4,14.504,21.504,0,20.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.3,14.504,21.504,0,20.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.2,14.504,21.504,0,20.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1.1,14.504,21.504,0,20.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-1,14.504,21.504,0,20.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.9,14.504,21.504,0,20.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.8,14.504,21.504,0,20.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.7,14.504,21.504,0,20.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.6,14.504,21.504,0,20.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.5,14.504,21.504,0,21.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.4,14.504,21.504,0,21.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.3,14.504,21.504,0,21.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.2,14.504,21.504,0,21.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,-0.1,14.504,21.504,0,21.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0,14.504,21.504,0,21.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.1,14.504,21.504,0,21.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.2,14.504,21.504,0,21.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.3,14.504,21.504,0,21.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.4,14.504,21.504,0,21.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.5,14.504,21.504,0,22.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.6,14.504,21.504,0,22.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.7,14.504,21.504,0,22.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.8,14.504,21.504,0,22.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,0.9,14.504,21.504,0,22.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1,14.504,21.504,0,22.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.1,14.504,21.504,0,22.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.2,14.504,21.504,0,22.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.3,14.504,21.504,0,22.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.4,14.504,21.504,0,22.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.5,14.504,21.504,0,23.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.6,14.504,21.504,0,23.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.7,14.504,21.504,0,23.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.8,14.504,21.504,0,23.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,1.9,14.504,21.504,0,23.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2,14.504,21.504,0,23.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.1,14.504,21.504,0,23.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.2,14.504,21.504,0,23.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.3,14.504,21.504,0,23.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.4,14.504,21.504,0,23.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.5,14.504,21.504,0,24.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.6,14.504,21.504,0,24.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.7,14.504,21.504,0,24.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.8,14.504,21.504,0,24.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,2.9,14.504,21.504,0,24.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3,14.504,21.504,0,24.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.1,14.504,21.504,0,24.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.2,14.504,21.504,0,24.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.3,14.504,21.504,0,24.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.4,14.504,21.504,0,24.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.5,14.504,21.504,0,25.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.6,14.504,21.504,0,25.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.7,14.504,21.504,0,25.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.8,14.504,21.504,0,25.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,3.9,14.504,21.504,0,25.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,4,14.504,21.504,0,25.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
73,4.1,14.504,21.504,0,25.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1175873,0,0,0,0,0,0
