"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
183,-4,16.557,26.557,0,22.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.9,16.557,26.557,0,22.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.8,16.557,26.557,0,22.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.7,16.557,26.557,0,22.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.6,16.557,26.557,0,22.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.5,16.557,26.557,0,23.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.4,16.557,26.557,0,23.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.3,16.557,26.557,0,23.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.2,16.557,26.557,0,23.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3.1,16.557,26.557,0,23.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-3,16.557,26.557,0,23.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.9,16.557,26.557,0,23.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.8,16.557,26.557,0,23.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.7,16.557,26.557,0,23.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.6,16.557,26.557,0,23.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.5,16.557,26.557,0,24.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.4,16.557,26.557,0,24.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.3,16.557,26.557,0,24.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.2,16.557,26.557,0,24.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2.1,16.557,26.557,0,24.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-2,16.557,26.557,0,24.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.9,16.557,26.557,0,24.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.8,16.557,26.557,0,24.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.7,16.557,26.557,0,24.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.6,16.557,26.557,0,24.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.5,16.557,26.557,0,25.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.4,16.557,26.557,0,25.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.3,16.557,26.557,0,25.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
183,-1.2,16.557,26.557,0,25.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1140613,0,0,0,0,0,0
