"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
650,-4,9.849,11.849,0,7.849,1.552,1.552,74.326,0.0134542421225412,7.82579499599703,1.55216888256097,0.0962307166017048,0.0331510219799124,0.0124316332424671,1,0,0,"2400",0,0,0,0,0,0,533155,0,0,0,0,0,0
650,-3.9,9.849,11.849,0,7.949,1.557,1.557,79.61,0.0125612360256249,7.9246795244583,1.55722209994727,0.108303253887901,0.0347363450814958,0.0130261294055609,1,0,0,"2400",0,0.001,0.002,0,0,0,533155,0,0,0,0,0,0
650,-3.8,9.849,11.849,0,8.049,1.562,1.562,85.27,0.0117274539697432,8.02356994140956,1.56227561824838,0.121341615477301,0.0363217625877285,0.0136206609703982,1,0,0,"2400",0,0.002,0.004,0,0,0,533155,0,0,0,0,0,0
650,-3.7,9.849,11.849,0,8.149,1.567,1.567,91.333,0.0109489450691426,8.12246971089038,1.56732961448438,0.135352995960947,0.0379073300343147,0.014215248762868,1,0,0,"2400",0,0.003,0.006,0,0,0,533155,0,0,0,0,0,0
650,-3.6,9.849,11.849,0,8.249,1.572,1.572,97.826,0.0102222313086501,8.22135327816075,1.5723827827517,0.150331939049812,0.039492637726024,0.014809739147259,1,0,0,"2400",0,0.004,0.008,0,0,0,533155,0,0,0,0,0,0
650,-3.5,9.849,11.849,0,8.349,1.577,1.577,105.655,0.00946476740334106,8.3200600811266,1.57661891441086,0.166117164882591,0.0413491377268074,0.0154761662565203,1,0,0,"2400",0,0.005,0.01,0,0,0,533155,0,0,0,0,0,0
650,-3.4,9.849,11.849,0,8.449,1.581,1.581,114.556,0.00872935507524704,8.41866480477736,1.58046974977237,0.182766806259118,0.0433329013978878,0.016176318140431,1,0,0,"2400",0,0.006,0.012,0,0,0,533155,0,0,0,0,0,0
650,-3.3,9.849,11.849,0,8.549,1.584,1.584,124.208,0.0080510112070076,8.51728059262621,1.58432101722682,0.200334569438145,0.0453168876623025,0.016876548586695,1,0,0,"2400",0,0.007,0.014,0,0,0,533155,0,0,0,0,0,0
650,-3.2,9.849,11.849,0,8.649,1.588,1.588,134.672,0.00742544849708922,8.61588518878971,1.58817184760954,0.218785302754391,0.0473006487685505,0.0175766995653708,1,0,0,"2400",0,0.008,0.016,0,0,0,533155,0,0,0,0,0,0
650,-3.1,9.849,11.849,0,8.749,1.592,1.592,146.019,0.00684842383525432,8.71450190861908,1.59202315146086,0.238083826902236,0.049284653782869,0.0182769366292479,1,0,0,"2400",0,0.009,0.018,0,0,0,533155,0,0,0,0,0,0
650,-3,9.849,11.849,0,8.849,1.596,1.596,158.321,0.00631628147876782,8.81311047234561,1.59587413678983,0.258178581204295,0.0512684947099117,0.0189771157799688,1,0,0,"2400",0,0.01,0.02,0,0,0,533155,0,0,0,0,0,0
650,-2.9,9.849,11.849,0,8.949,1.6,1.6,171.66,0.00582546895025049,8.91172304845318,1.59972527881533,0.279016665057686,0.0532524163594131,0.0196773234209693,1,0,0,"2400",0,0.01,0.02,0,0,0,533155,0,0,0,0,0,0
650,-2.8,9.849,11.849,0,9.049,1.604,1.604,186.123,0.00537279111125439,9.01033661261715,1.60357645942765,0.300535015582642,0.0552363578869722,0.0203775380777549,1,0,0,"2400",0,0.01,0.02,0,0,0,533155,0,0,0,0,0,0
650,-2.7,9.849,11.849,0,9.149,1.607,1.607,202.069,0.00494880461624495,9.10885019548039,1.60732573050614,0.322631658437053,0.0573594267653961,0.0211347850370235,1,0,0,"2400",0,0.01,0.02,0,0,0,533155,0,0,0,0,0,0
650,-2.6,9.849,11.849,0,9.249,1.61,1.61,221.697,0.00451066094714859,9.20658171026266,1.61025969937642,0.345012708930674,0.0605969096567342,0.0223488411212753,1,0,0,"2400",0,0.01,0.02,0,0,0.000800000000000001,533155,0,0,427,0,0,427
650,-2.5,9.849,11.849,0,9.349,1.613,1.613,243.232,0.00411130114458624,9.30431509544849,1.61319372439752,0.367865701378883,0.0638344545076104,0.0235629204403539,1,0,0,"2400",0,0.01,0.02,0,0,0.00904,533155,0,0,4820,0,0,4820
650,-2.4,9.849,11.849,0,9.449,1.616,1.616,266.859,0.00374729726184989,9.40204908470697,1.61612776755331,0.391111018336753,0.0670720193691749,0.0247770072634406,1,0,0,"2400",0,0.01,0.02,0,0,0.01728,533155,0,0,9213,0,0,9213
650,-2.3,9.849,11.849,0,9.549,1.619,1.619,292.781,0.00341552218210881,9.49978281209682,1.61906180284763,0.41466569885234,0.0703095755560024,0.0259910908335009,1,0,0,"2400",0,0.01,0.02,0,0,0.02552,533155,0,0,13606,0,0,13606
650,-2.2,9.849,11.849,0,9.649,1.622,1.622,321.221,0.00311312149579262,9.59751655028491,1.62199583846611,0.438444560480034,0.0735471321005353,0.0272051745377007,1,0,0,"2400",0,0.01,0.02,0,0,0.03376,533155,0,0,17999,0,0,17999
650,-2.1,9.849,11.849,0,9.749,1.625,1.625,352.424,0.00283749120377727,9.69525151764363,1.62492991098516,0.462361121555315,0.0767847293629361,0.028419273511101,1,0,0,"2400",0,0.01,0.02,0,0,0.042,533155,0,0,22393,0,0,22393
650,-2,9.849,11.849,0,9.849,1.628,1.628,386.657,0.00258627155334056,9.79298370446006,1.62786390003037,0.486327052822574,0.0800222345162753,0.0296333379436032,1,0,0,"2400",0,0.01,0.02,0,0,0.05024,533155,0,0,26786,0,0,26786
650,-1.9,9.849,11.849,0,9.949,1.631,1.631,424.216,0.00235728968261452,9.89071775245779,1.63079794494956,0.51025654014243,0.0832598013236534,0.03084742549637,1,0,0,"2400",0,0.015,0.031,0,0,0.05848,533155,0,0,31179,0,0,31179
650,-1.8,9.849,11.849,0,10.049,1.634,1.634,465.423,0.00214858311686358,9.98845089977466,1.63373196282967,0.53406328663801,0.0864973382948128,0.0320615018605548,1,0,0,"2400",0,0.02,0.042,0,0,0.06672,533155,0,0,35572,0,0,35572
650,-1.7,9.849,11.849,0,10.149,1.637,1.637,510.985,0.00195700460874585,10.086260521004,1.63656435123672,0.557686122360601,0.0896270569296892,0.0332508227718757,1,0,0,"2400",0,0.025,0.053,0,0,0.07496,533155,0,0,39965,0,0,39965
650,-1.6,9.849,11.849,0,10.249,1.639,1.639,562.325,0.00177833103632241,10.1843280261375,1.63905056967672,0.581103406519662,0.0923895218630269,0.0343558087452108,1,0,0,"2400",0,0.03,0.064,0,0,0.08546,533155,0,0,45563,0,0,45563
650,-1.5,9.849,11.849,0,10.349,1.642,1.642,618.822,0.00161597357560009,10.2823934387934,1.641536735068,0.604166682737916,0.0951519278533345,0.0354607711413338,1,0,0,"2400",0,0.035,0.075,0,0,0.09988,533155,0,0,53252,0,0,53252
650,-1.4,9.849,11.849,0,10.449,1.644,1.644,680.996,0.00146843740638712,10.3804599428352,1.64402292812822,0.626803034592399,0.0979143645869083,0.0365657458347633,1,0,0,"2400",0,0.04,0.086,0,0,0.11416,533155,0,0,60865,0,0,60865
650,-1.3,9.849,11.849,0,10.549,1.647,1.647,749.417,0.00133437058406735,10.4785268328713,1.6465091309742,0.648943629753393,0.100676812193557,0.037670724877423,1,0,0,"2400",0,0.045,0.097,0,0,0.12858,533155,0,0,68553,0,0,68553
650,-1.2,9.849,11.849,0,10.649,1.649,1.649,824.711,0.00121254597064911,10.5765919943962,1.64899528999878,0.670524906009989,0.103439211109753,0.0387756844439011,1,0,0,"2400",0,0.05,0.108,0,0,0.14286,533155,0,0,76167,0,0,76167
650,-1.1,9.849,11.849,0,10.749,1.652,1.652,907.571,0.0011018421699239,10.6746585152284,1.65148148348466,0.69149046617801,0.106201648316292,0.0398806593265167,1,0,0,"2400",0,0.055,0.119,0,0,0.15728,533155,0,0,83855,0,0,83855
650,-1,9.849,11.849,0,10.849,1.654,1.654,998.756,0.00100124554946353,10.7727249607932,1.65396767506236,0.711789277451245,0.108964083402624,0.0409856333610498,1,0,0,"2400",0,0.06,0.13,0,0,0.17156,533155,0,0,91468,0,0,91468
650,-0.9,9.849,11.849,0,10.949,1.656,1.656,1092.903,0.000914994285860685,10.8706366822642,1.65605064577749,0.731395985591664,0.111947803305141,0.0420253228887446,1,0,0,"2400",0.008,0.07,0.144,0,0.008,0.18584,533155,0,4265,99082,0,4265,99082
650,-0.8,9.849,11.849,0,11.049,1.658,1.658,1195.835,0.000836235768312518,10.9685458297101,1.65812829346865,0.750262271041941,0.114934421861183,0.0430641467343245,1,0,0,"2400",0.016,0.08,0.158,0,0.016,0.20012,533155,0,8530,106695,0,8530,106695
650,-0.7,9.849,11.849,0,11.149,1.66,1.66,1308.462,0.000764256050233022,11.0664555080825,1.66020595242615,0.768356349673065,0.117921056612596,0.0441029762130769,1,0,0,"2400",0.024,0.09,0.172,0,0.024,0.2144,533155,0,12796,114308,0,12796,114308
650,-0.6,9.849,11.849,0,11.249,1.663,1.663,1431.696,0.000698472301382416,11.1643647929831,1.66228360303412,0.785652967468153,0.120907679361555,0.0451418015170624,1,0,0,"2400",0.032,0.1,0.186,0,0.032,0.22441,533155,0,17061,119645,0,17061,119645
650,-0.5,9.849,11.849,0,11.349,1.665,1.665,1566.536,0.000638351113539682,11.2622737548056,1.66436124678633,0.8021336751783,0.123894292255345,0.0461806233931633,1,0,0,"2400",0.04,0.11,0.2,0,0.04,0.23155,533155,0,21326,123452,0,21326,123452
650,-0.4,9.849,11.849,0,11.449,1.667,1.667,1714.077,0.000583404362814506,11.3601836675661,1.66643891071758,0.817786632392392,0.126880934156524,0.047219455358791,1,0,0,"2400",0.048,0.12,0.214,0,0.048,0.23869,533155,0,25591,127259,0,25591,127259
650,-0.3,9.849,11.849,0,11.549,1.669,1.669,1875.512,0.000533187737535137,11.4580925082925,1.66851655190011,0.832605632878606,0.129867543356401,0.0482582759500526,1,0,0,"2400",0.056,0.13,0.228,0,0.056,0.24583,533155,0,29857,131065,0,29857,131065
650,-0.2,9.849,11.849,0,11.649,1.671,1.671,2047.207,0.000488470389169244,11.5560829608998,1.67045828947978,0.84662204228198,0.132738355272978,0.0492800657931985,1,0,0,"2400",0.064,0.14,0.242,0,0.064,0.25297,533155,0,34122,134872,0,34122,134872
650,-0.1,9.849,11.849,0,11.749,1.672,1.672,2221.201,0.000450206892577484,11.6542761311348,1.67206071655524,0.859884183274314,0.135320043338992,0.0502593267837554,1,0,0,"2400",0.072,0.15,0.256,0,0.072,0.26004,533155,0,38387,138642,0,38387,138642
650,0,9.849,11.849,0,11.849,1.674,1.674,2409.982,0.000414940858479441,11.752468847035,1.67366313621635,0.872321685357268,0.13790171945967,0.051238583243323,1,0,0,"2400",0.08,0.16,0.27,0,0.08,0.26718,533155,0,42652,142448,0,42652,142448
650,0.1,9.849,11.849,0,11.949,1.676,1.676,2614.808,0.00038243725734356,11.8506617503154,1.67526555893534,0.883948672253102,0.140483400506931,0.0522178415715947,1,0,0,"2400",0.094,0.174,0.286,0,0.094,0.269,533155,0,50117,143419,0,50117,143419
650,0.2,9.849,11.849,0,12.049,1.677,1.677,2837.042,0.000352479801144995,11.9488545261946,1.67686797957525,0.894783437857049,0.143065078204572,0.0531970986293204,1,0,0,"2400",0.108,0.188,0.302,0,0.108,0.269,533155,0,57581,143419,0,57581,143419
650,0.3,9.849,11.849,0,12.149,1.679,1.679,3078.164,0.000324868980340229,12.0470473832463,1.67847040153983,0.904848131752836,0.145646758036394,0.0541763564965633,1,0,0,"2400",0.122,0.202,0.318,0,0.122,0.269,533155,0,65045,143419,0,65045,143419
650,0.4,9.849,11.849,0,12.249,1.681,1.681,3339.779,0.000299421009593749,12.145240200002,1.68007282284681,0.914168152413097,0.148228436808757,0.0551556139619424,1,0,0,"2400",0.136,0.216,0.334,0,0.136,0.269,533155,0,72509,143419,0,72509,143419
650,0.5,9.849,11.849,0,12.349,1.682,1.682,3623.629,0.000275966441376863,12.243433078091,1.6816752451547,0.922771696547326,0.150810117193689,0.0561348720389857,1,0,0,"2400",0.15,0.23,0.35,0,0.15,0.269,533155,0,79973,143419,0,79973,143419
