"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1060,-4,15.035,21.035,0,17.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.9,15.035,21.035,0,17.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.8,15.035,21.035,0,17.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.7,15.035,21.035,0,17.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.6,15.035,21.035,0,17.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.5,15.035,21.035,0,17.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.4,15.035,21.035,0,17.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.3,15.035,21.035,0,17.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.2,15.035,21.035,0,17.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3.1,15.035,21.035,0,17.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-3,15.035,21.035,0,18.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.9,15.035,21.035,0,18.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.8,15.035,21.035,0,18.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.7,15.035,21.035,0,18.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.6,15.035,21.035,0,18.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.5,15.035,21.035,0,18.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.4,15.035,21.035,0,18.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.3,15.035,21.035,0,18.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.2,15.035,21.035,0,18.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2.1,15.035,21.035,0,18.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
1060,-2,15.035,21.035,0,19.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,637677,0,0,0,0,0,0
