"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
782,-4,10.565,15.565,0,11.565,1.668,1.668,1996.236,0.000500942774301235,11.2767253938997,1.66497282289765,0.665520752867077,0.411820631124477,0.15393205724412,0.999933552888822,6.64471111777587e-05,0,"2210",0,0.06,0.12,3.98682667066552e-06,3.98682667066552e-06,0.0340815770037467,1490250,6,6,50790,6,6,50790
782,-3.9,10.565,15.565,0,11.665,1.67,1.67,2168.881,0.000461067250808136,11.3713357863726,1.66650398897472,0.68579172663344,0.41951994487362,0.156742568130379,0.999893634475611,0.000106365524389251,0,"2210",0,0.061,0.122,3.98682667066552e-06,6.48829698774433e-06,0.0393056186777528,1490250,6,10,58575,6,10,58575
782,-3.8,10.565,15.565,0,11.765,1.672,1.672,2354.732,0.000424676778503881,11.4659972368117,1.66802933936095,0.70549274525072,0.427146696804732,0.159524089422902,0.9998353032866,0.000164696713399803,0,"2210",0,0.062,0.124,3.98682667066552e-06,1.02111962307878e-05,0.0408433065840623,1490250,6,15,60867,6,15,60867
782,-3.7,10.565,15.565,0,11.865,1.673,1.673,2556.508,0.000391158564729702,11.5606584454865,1.66955468585144,0.724569209280466,0.434773429257204,0.162305603611451,0.999751606992468,0.000248393007531544,0,"2210",0,0.063,0.126,3.98682667066552e-06,1.56487594744873e-05,0.0408433065840623,1490250,6,23,60867,6,23,60867
782,-3.6,10.565,15.565,0,11.965,1.675,1.675,2775.575,0.000360285706565306,11.6553200270781,1.67108003835102,0.742983897013203,0.442400191755108,0.165087128757745,0.999634405453983,0.000365594546017034,0,"2210",0,0.064,0.128,3.98682667066552e-06,2.33980509450902e-05,0.0408433065840623,1490250,6,35,60867,6,35,60867
782,-3.5,10.565,15.565,0,12.065,1.677,1.677,3013.413,0.000331849633621412,11.7499812890102,1.67260538569969,0.760704951398403,0.450026928498449,0.167868644511199,0.99947395005241,0.000526049947590201,0,"2210",0,0.065,0.13,3.98682667066552e-06,3.41932465933631e-05,0.0408433065840623,1490250,6,51,60867,6,51,60867
782,-3.4,10.565,15.565,0,12.165,1.678,1.678,3271.631,0.000305657942475787,11.8446424627254,1.67413073162685,0.777706369454251,0.457653658134274,0.1706501576725,0.999258828018324,0.000741171981675892,0,"2210",0,0.066,0.132,3.98682667066552e-06,4.89173507906089e-05,0.0408433065840623,1490250,6,73,60867,6,73,60867
782,-3.3,10.565,15.565,0,12.265,1.68,1.68,3551.976,0.000281533433784462,11.9393037713254,1.67565607972752,0.793967786631121,0.465280398637589,0.173431674797239,0.998975964648719,0.00102403535128137,0,"2210",0,0.067,0.134,3.98682667066552e-06,6.86103685358519e-05,0.0408433065840623,1490250,6,102,60867,6,102,60867
782,-3.2,10.565,15.565,0,12.365,1.682,1.682,3856.343,0.000259313033098975,12.0339648792322,1.67718142459426,0.809474296068258,0.472907122971311,0.176213186024831,0.998610686008329,0.00138931399167119,0,"2210",0,0.068,0.136,3.98682667066552e-06,9.44733514336411e-05,0.0408433065840623,1490250,6,141,60867,6,141,60867
782,-3.1,10.565,15.565,0,12.465,1.683,1.683,4186.792,0.000238846353007267,12.1286262478474,1.678706773662,0.824216520679738,0.480533868309982,0.178994704913052,0.998146834065185,0.00185316593481522,0,"2210",0,0.069,0.138,3.98682667066552e-06,0.00012786844950225,0.0408433065840623,1490250,6,191,60867,6,191,60867
