"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
555,-4,10.15,15.15,0,11.15,1.655,1.655,955.727,0.0010463238979332,10.8168527190392,1.65015071625931,0.656844200566478,0.475924354778147,0.177713466851991,0.998405940400156,0.00159405959984382,0,"2210",0,0.06,0.12,9.56435759906293e-05,9.56435759906293e-05,0.0397045544793824,49255,5,5,1956,5,5,1956
555,-3.9,10.15,15.15,0,11.25,1.657,1.657,1078.11,0.000927549136915528,10.905384157105,1.65219354822796,0.67614663926641,0.492307916514172,0.183906157836949,0.997115271140616,0.0028847288593844,0,"2210",0,0.061,0.122,9.56435759906293e-05,0.000175968460422448,0.0452984524503993,49255,5,9,2231,5,9,2231
555,-3.8,10.15,15.15,0,11.35,1.66,1.66,1220.571,0.000819288677184695,10.9934776594545,1.65416311840244,0.694855831694423,0.509317840748333,0.190352023862526,0.995027872711288,0.00497212728871155,0,"2210",0,0.062,0.124,9.56435759906293e-05,0.000308271891900116,0.0509470566598763,49255,5,15,2509,5,15,2509
555,-3.7,10.15,15.15,0,11.45,1.662,1.662,1381.856,0.00072366440497418,11.0815707835627,1.6561326801203,0.713026424937368,0.526327691948076,0.196797862211902,0.991955660499639,0.00804433950036088,0,"2210",0,0.063,0.126,9.56435759906293e-05,0.000506793388522735,0.0565381277493141,49255,5,25,2785,5,25,2785
555,-3.6,10.15,15.15,0,11.55,1.664,1.664,1564.453,0.000639201049823804,11.1696638920315,1.65810224148851,0.730626504649877,0.543337540128033,0.203243699416939,0.987675877200843,0.0123241227991567,0,"2210",0,0.064,0.128,9.56435759906293e-05,0.000788743859146031,0.0604013690970778,49255,5,39,2975,5,39,2975
555,-3.5,10.15,15.15,0,11.65,1.667,1.667,1771.178,0.000564595992045972,11.2577569300737,1.66007180128214,0.747628425159425,0.560347374709361,0.209689531468811,0.981989208363465,0.0180107916365354,0,"2210",0,0.065,0.13,9.56435759906293e-05,0.0011707014563748,0.0614030804880804,49255,5,58,3024,5,58,3024
555,-3.4,10.15,15.15,0,11.75,1.669,1.669,2004.701,0.000498827505947271,11.3459421656198,1.66203587113282,0.764026780033581,0.577225475692004,0.216081991160729,0.974799611397158,0.0252003886028423,0,"2210",0,0.066,0.132,9.56435759906293e-05,0.0016632256477876,0.0614030804880804,49255,5,82,3024,5,82,3024
555,-3.3,10.15,15.15,0,11.85,1.671,1.671,2241.829,0.000446064351919794,11.4384261558546,1.66374401870972,0.780583398562335,0.587962403318209,0.219986328479349,0.969466812916814,0.0305331870831855,0,"2210",0,0.067,0.134,9.56435759906293e-05,0.00204572353457343,0.0614030804880804,49255,5,101,3024,5,101,3024
555,-3.2,10.15,15.15,0,11.95,1.673,1.673,2507.007,0.000398882013492583,11.5309105040402,1.66545217289784,0.796420094717941,0.598699372500715,0.223890680909351,0.963465174765755,0.0365348252342453,0,"2210",0,0.068,0.136,9.56435759906293e-05,0.00248436811592868,0.0614030804880804,49255,5,122,3024,5,122,3024
555,-3.1,10.15,15.15,0,12.05,1.675,1.675,2803.551,0.000356690497158782,11.6233945674944,1.66716032182707,0.811524150660659,0.609436308627313,0.227795021319023,0.956785207567365,0.0432147924326349,0,"2210",0,0.069,0.138,9.56435759906293e-05,0.00298182067785181,0.0614030804880804,49255,5,147,3024,5,147,3024
555,-3,10.15,15.15,0,12.15,1.677,1.677,3135.172,0.00031896176669095,11.715878624697,1.66886847064084,0.825888001065681,0.620173244028145,0.23169936146478,0.949425497111998,0.0505745028880021,0,"2210",0,0.07,0.14,9.56435759906293e-05,0.00354021520216015,0.0614030804880804,49255,5,174,3024,5,174,3024
555,-2.9,10.15,15.15,0,12.25,1.679,1.679,3506.02,0.000285223700948654,11.8083628845129,1.67057662319681,0.839508840576132,0.63091020295136,0.235603710164131,0.941392428727589,0.0586075712724115,0,"2210",0.005,0.074,0.142,9.56435759906293e-05,0.00904392241779639,0.0614030804880804,49255,5,445,3024,5,445,3024
555,-2.8,10.15,15.15,0,12.35,1.681,1.681,3920.734,0.000255054283203094,11.9008470915563,1.67228477477808,0.852388316091599,0.641647155747957,0.239508056635621,0.932699711693078,0.0673002883069218,0,"2210",0.01,0.078,0.144,9.56435759906293e-05,0.0145764196048707,0.0614030804880804,49255,5,718,3024,5,718,3024
555,-2.7,10.15,15.15,0,12.45,1.683,1.683,4384.502,0.000228076073405828,11.9933311158063,1.67399292298323,0.864532326610575,0.652384087323159,0.24341239539024,0.923367675483247,0.0766323245167531,0,"2210",0.015,0.082,0.146,9.56435759906293e-05,0.0201343657426224,0.0614030804880804,49255,5,992,3024,5,992,3024
