"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
28,-4,13.983,19.983,0,15.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.9,13.983,19.983,0,16.083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.8,13.983,19.983,0,16.183,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.7,13.983,19.983,0,16.283,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.6,13.983,19.983,0,16.383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.5,13.983,19.983,0,16.483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.4,13.983,19.983,0,16.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.3,13.983,19.983,0,16.683,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.2,13.983,19.983,0,16.783,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3.1,13.983,19.983,0,16.883,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-3,13.983,19.983,0,16.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.9,13.983,19.983,0,17.083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.8,13.983,19.983,0,17.183,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.7,13.983,19.983,0,17.283,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.6,13.983,19.983,0,17.383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.5,13.983,19.983,0,17.483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.4,13.983,19.983,0,17.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.3,13.983,19.983,0,17.683,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.2,13.983,19.983,0,17.783,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2.1,13.983,19.983,0,17.883,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-2,13.983,19.983,0,17.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.9,13.983,19.983,0,18.083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.8,13.983,19.983,0,18.183,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.7,13.983,19.983,0,18.283,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.6,13.983,19.983,0,18.383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.5,13.983,19.983,0,18.483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.4,13.983,19.983,0,18.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.3,13.983,19.983,0,18.683,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.2,13.983,19.983,0,18.783,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1.1,13.983,19.983,0,18.883,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
28,-1,13.983,19.983,0,18.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,836409,0,0,0,0,0,0
