"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
641,-4,11.34,15.34,0,11.34,1.665,1.665,1089.768,0.00091762650398984,11.2559243675701,1.66436423136611,0.479889618254633,0.120108357565801,0.044868147232977,1,0,0,"2400",0,0,0,0,0,0,1199696,0,0,0,0,0,0
641,-3.9,11.34,15.34,0,11.44,1.667,1.667,1223.246,0.000817497052923124,11.3539401643275,1.66619786021701,0.503371382584003,0.122942147608109,0.0460350019562802,1,0,0,"2400",0,0.001,0.002,0,0,0,1199696,0,0,0,0,0,0
641,-3.8,11.34,15.34,0,11.54,1.668,1.668,1373.074,0.000728292866954002,11.4519567152717,1.66803150317685,0.526790120314821,0.125775959455135,0.0472018656579967,1,0,0,"2400",0,0.002,0.004,0,0,0,1199696,0,0,0,0,0,0
641,-3.7,11.34,15.34,0,11.64,1.67,1.67,1541.253,0.000648822743572924,11.5499729772411,1.6698651407307,0.550065463525489,0.128609762947445,0.0483687259195364,1,0,0,"2400",0,0.003,0.006,0,0,0,1199696,0,0,0,0,0,0
641,-3.6,11.34,15.34,0,11.74,1.672,1.672,1730.032,0.000578023990307694,11.6479896493026,1.67169878595634,0.573119454327784,0.131443578296165,0.0495355910631267,1,0,0,"2400",0,0.004,0.008,0,0,0,1199696,0,0,0,0,0,0
641,-3.5,11.34,15.34,0,11.84,1.674,1.674,1941.932,0.000514951089945477,11.7460056977566,1.67353241951585,0.595876488387893,0.134277375615411,0.0507024487828164,1,0,0,"2400",0,0.005,0.01,0,0,0,1199696,0,0,0,0,0,0
641,-3.4,11.34,15.34,0,11.94,1.676,1.676,2236.083,0.000447210591020101,11.8443067038569,1.67521771933317,0.6183398377294,0.13670480706644,0.0516088596665856,1,0,0,"2400",0,0.006,0.012,0,0,0,1199696,0,0,0,0,0,0
641,-3.3,11.34,15.34,0,12.04,1.677,1.677,2597.359,0.00038500646233347,11.942704763435,1.67685223859527,0.640393274050281,0.138993134033371,0.0524261192976327,1,0,0,"2400",0,0.007,0.014,0,0,0,1199696,0,0,0,0,0,0
641,-3.2,11.34,15.34,0,12.14,1.679,1.679,3017.006,0.000331454428662058,12.0411030229104,1.67848676117791,0.661947218546226,0.141281465649079,0.053243380588957,1,0,0,"2400",0,0.008,0.016,0,0,0,1199696,0,0,0,0,0,0
641,-3.1,11.34,15.34,0,12.24,1.681,1.681,3504.453,0.000285351237411373,12.1395010900715,1.68012128056597,0.68294247280321,0.14356979279236,0.0540606402829856,1,0,0,"2400",0,0.009,0.018,0,0,0,1199696,0,0,0,0,0,0
