"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
788,-4,12.815,19.815,0,15.815,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.9,12.815,19.815,0,15.915,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.8,12.815,19.815,0,16.015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.7,12.815,19.815,0,16.115,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.6,12.815,19.815,0,16.215,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.5,12.815,19.815,0,16.315,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.4,12.815,19.815,0,16.415,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.3,12.815,19.815,0,16.515,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.2,12.815,19.815,0,16.615,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3.1,12.815,19.815,0,16.715,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-3,12.815,19.815,0,16.815,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.9,12.815,19.815,0,16.915,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.8,12.815,19.815,0,17.015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.7,12.815,19.815,0,17.115,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.6,12.815,19.815,0,17.215,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.5,12.815,19.815,0,17.315,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.4,12.815,19.815,0,17.415,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.3,12.815,19.815,0,17.515,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.2,12.815,19.815,0,17.615,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2.1,12.815,19.815,0,17.715,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-2,12.815,19.815,0,17.815,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.9,12.815,19.815,0,17.915,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.8,12.815,19.815,0,18.015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.7,12.815,19.815,0,18.115,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.6,12.815,19.815,0,18.215,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.5,12.815,19.815,0,18.315,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.4,12.815,19.815,0,18.415,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.3,12.815,19.815,0,18.515,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.2,12.815,19.815,0,18.615,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1.1,12.815,19.815,0,18.715,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-1,12.815,19.815,0,18.815,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-0.9,12.815,19.815,0,18.915,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-0.8,12.815,19.815,0,19.015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-0.7,12.815,19.815,0,19.115,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
788,-0.6,12.815,19.815,0,19.215,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1551692,0,0,0,0,0,0
