"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
329,-4,14.617,16.617,0,12.617,1.674,1.674,1006.728,0.000993316963469775,12.3932457851436,1.67210641339997,0.0917514942984909,0.31964815434529,0.119241848636302,0.999999994204887,5.79511327813975e-09,0,"2400",0,0,0,0,0,1.02218822630855e-06,1278509,0,0,1,0,0,0
329,-3.9,14.617,16.617,0,12.717,1.676,1.676,1098.335,0.000910469028119836,12.4873532971431,1.67348849969102,0.101559844201729,0.328066316299849,0.122382953843227,0.999999979950922,2.00490781754326e-08,0,"2400",0,0.001,0.002,0,2.00490781754326e-11,1.28226985942002e-06,1278509,0,0,2,0,0,0
329,-3.8,14.617,16.617,0,12.817,1.677,1.677,1198.278,0.000834530885153529,12.5814610260564,1.67487058916772,0.11209242972835,0.336484497657916,0.125524066290267,0.999999937477231,6.25227685180363e-08,0,"2400",0,0.002,0.004,0,1.25045537036073e-10,1.59403588655285e-06,1278509,0,0,2,0,0,0
329,-3.7,14.617,16.617,0,12.917,1.679,1.679,1307.315,0.000764926586170892,12.6755684955178,1.67625267483404,0.123364377735137,0.344902655807336,0.128665170077364,0.999999822369092,1.77630907871595e-07,0,"2400",0,0.003,0.006,0,5.32892723614786e-10,1.97233968367854e-06,1278509,0,0,3,0,0,0
329,-3.6,14.617,16.617,0,13.017,1.68,1.68,1426.273,0.000701128044911458,12.7696753634903,1.67763475166675,0.135386898886444,0.353320760152006,0.131806253788062,0.99999953591534,4.64084659590469e-07,0,"2400",0,0.004,0.008,0,1.85633863836188e-09,3.42466503456551e-06,1278509,0,0,4,0,0,0
329,-3.5,14.617,16.617,0,13.117,1.682,1.682,1556.056,0.00064265039304498,12.8637825922007,1.67901683379734,0.148167107756267,0.361738896765616,0.134947349539409,0.999998875766356,1.12423364373448e-06,0,"2400",0,0.005,0.01,0,5.62116821867242e-09,5.4602314192265e-06,1278509,0,0,7,0,0,0
329,-3.4,14.617,16.617,0,13.217,1.683,1.683,1697.649,0.00058904991550079,12.9578901141342,1.68039892023428,0.161707418474328,0.370157059608804,0.138088455077912,0.999997456357716,2.54364228413628e-06,0,"2400",0,0.006,0.012,0,1.52618537048177e-08,7.96465148202874e-06,1278509,0,0,10,0,0,10
329,-3.3,14.617,16.617,0,13.317,1.685,1.685,1852.126,0.000539920070232803,13.0519975040349,1.68178100473216,0.176005339863575,0.378575210641308,0.141229556209443,0.999994590059077,5.4099409227959e-06,0,"2400",0,0.007,0.014,0,3.78695864595713e-08,1.11058887173804e-05,1278509,0,0,14,0,0,14
329,-3.2,14.617,16.617,0,13.417,1.686,1.686,2016.453,0.000495920311556977,13.1464806522758,1.68313411976958,0.191110090249558,0.386456007216563,0.144160943723493,0.999989592556507,1.04074434925661e-05,0,"2400",0,0.008,0.016,0,8.32595479405285e-08,1.49335216809899e-05,1278509,0,0,19,0,0,19
329,-3.1,14.617,16.617,0,13.517,1.687,1.687,2161.434,0.000462655810910719,13.2437756580413,1.68427074366871,0.207405579401103,0.390320528473604,0.145524892402449,0.999986022753076,1.39772469239796e-05,0,"2400",0,0.009,0.018,0,1.25795222315817e-07,1.9588896742034e-05,1278509,0,0,25,0,0,25
