"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
746,-4,11.547,18.547,0,14.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.9,11.547,18.547,0,14.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.8,11.547,18.547,0,14.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.7,11.547,18.547,0,14.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.6,11.547,18.547,0,14.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.5,11.547,18.547,0,15.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.4,11.547,18.547,0,15.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.3,11.547,18.547,0,15.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.2,11.547,18.547,0,15.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3.1,11.547,18.547,0,15.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-3,11.547,18.547,0,15.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.9,11.547,18.547,0,15.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.8,11.547,18.547,0,15.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.7,11.547,18.547,0,15.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.6,11.547,18.547,0,15.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.5,11.547,18.547,0,16.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.4,11.547,18.547,0,16.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.3,11.547,18.547,0,16.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
746,-2.2,11.547,18.547,0,16.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1559508,0,0,0,0,0,0
