"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
996,-4,12.141,15.141,0,11.141,1.668,1.668,871.553,0.00114737715319665,11.0900219836289,1.6678265648615,0.264315960641085,0.0728265648614987,0.026809961823062,1,0,0,"2400",0,0,0,0,0,0,1008298,0,0,0,0,0,0
996,-3.9,12.141,15.141,0,11.241,1.67,1.67,956.272,0.00104572757541787,11.1885228029854,1.66996788702142,0.284235704662857,0.0749678870214209,0.0276129576330328,1,0,0,"2400",0,0.001,0.002,0,0,0,1008298,0,0,0,0,0,0
996,-3.8,12.141,15.141,0,11.341,1.672,1.672,1055.813,0.000947137419221017,11.2870870263069,1.67194025201792,0.304787785733518,0.0770186063527444,0.0283917716741325,1,0,0,"2400",0,0.002,0.004,0,0,0,1008298,0,0,0,0,0,0
996,-3.7,12.141,15.141,0,11.441,1.674,1.674,1172.524,0.00085286100753588,11.3857105794102,1.673755409437,0.325921963852607,0.0789850268900814,0.0291480872654159,1,0,0,"2400",0,0.003,0.006,0,0,0,1008298,0,0,0,0,0,0
996,-3.6,12.141,15.141,0,11.541,1.676,1.676,1302.136,0.000767968937192428,11.4843338492522,1.67557056164268,0.347583137801563,0.0809514417795677,0.0299044006844491,1,0,0,"2400",0,0.004,0.008,0,0,0,1008298,0,0,0,0,0,0
996,-3.5,12.141,15.141,0,11.641,1.678,1.678,1446.076,0.000691526586431142,11.5829574815379,1.6773857205191,0.369705409405139,0.0829178638956934,0.030660716882959,1,0,0,"2400",0,0.005,0.01,0,0,0,1008298,0,0,0,0,0,0
996,-3.4,12.141,15.141,0,11.741,1.679,1.679,1605.927,0.000622693310468035,11.681580916935,1.67920087577181,0.392218402113354,0.0848842820861273,0.0314170315715874,1,0,0,"2400",0,0.006,0.012,0,0,0,1008298,0,0,0,0,0,0
996,-3.3,12.141,15.141,0,11.841,1.681,1.681,1783.448,0.000560711610318888,11.7802042869431,1.68101602982104,0.415048378619691,0.0868506989727923,0.0321733457587663,1,0,0,"2400",0,0.007,0.014,0,0,0,1008298,0,0,0,0,0,0
996,-3.2,12.141,15.141,0,11.941,1.683,1.683,1980.593,0.000504899290263068,11.8788279544617,1.68283118934592,0.438118894646057,0.0888171217914134,0.0329296622274667,1,0,0,"2400",0,0.008,0.016,0,0,0,1008298,0,0,0,0,0,0
996,-3.1,12.141,15.141,0,12.041,1.685,1.685,2278.069,0.000438968266545043,11.9775065404457,1.68442073873723,0.461359163897394,0.09070488648468,0.0337103693686167,1,0,0,"2400",0,0.009,0.018,0,0,0,1008298,0,0,0,0,0,0
996,-3,12.141,15.141,0,12.141,1.686,1.686,2629.668,0.000380276141322783,12.0761908872491,1.68598715694046,0.484689187971013,0.0925845883285543,0.034493578470231,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.9,12.141,15.141,0,12.241,1.688,1.688,3035.532,0.000329431546101309,12.1748749911998,1.68755357128889,0.508028292853512,0.0944642855466632,0.035276785644443,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.8,12.141,15.141,0,12.341,1.689,1.689,3504.038,0.000285385032924871,12.2735592500822,1.68911998809654,0.531296812335457,0.0963439857158516,0.0360599940482715,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.7,12.141,15.141,0,12.441,1.691,1.691,4044.853,0.000247227773172474,12.3722434200041,1.69068640349213,0.554416091235233,0.0982236841905539,0.0368432017460641,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.6,12.141,15.141,0,12.541,1.692,1.692,4669.138,0.000214172294757619,12.4709276398356,1.69225281967993,0.577309511929,0.100103383615917,0.0376264098399653,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.5,12.141,15.141,0,12.641,1.694,1.694,5361.37,0.000186519490354145,12.5699475813276,1.69380538885779,0.599980482268395,0.101503368036121,0.0382013472144482,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.4,12.141,15.141,0,12.741,1.696,1.696,6126.634,0.000163221762553467,12.6692739519801,1.69534533258884,0.622348329974442,0.102465832868024,0.0385863331472097,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.3,12.141,15.141,0,12.841,1.697,1.697,7001.128,0.000142834126157956,12.768600192836,1.69688527430754,0.644273665831524,0.103428296442209,0.0389713185768838,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.2,12.141,15.141,0,12.941,1.699,1.699,8000.445,0.000124993047261746,12.8679265108409,1.69842521722234,0.665693312731307,0.104390760763962,0.0393563043055848,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2.1,12.141,15.141,0,13.041,1.7,1.7,9142.4,0.000109380469023451,12.9672527407938,1.699965158772,0.686549200554005,0.105353224232498,0.0397412896929991,1,0,0,"2400",0,0.01,0.02,0,0,0,1008298,0,0,0,0,0,0
996,-2,12.141,15.141,0,13.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1008298,NA,NA,NA,NA,NA,NA
996,-1.9,12.141,15.141,0,13.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1008298,NA,NA,NA,NA,NA,NA
996,-1.8,12.141,15.141,0,13.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1008298,NA,NA,NA,NA,NA,NA
