"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
427,-4,13.404,15.404,0,11.404,1.657,1.657,385.822,0.00259186878923441,11.3795779283284,1.656795478204,0.110908692735229,0.0348879400084149,0.0128683418212418,1,0,0,"2400",0,0,0,0,0,0,722938,0,0,0,0,0,0
427,-3.9,13.404,15.404,0,11.504,1.659,1.659,412.158,0.00242625400938475,11.479024851397,1.6588853048482,0.122979076353359,0.0356806328734542,0.0131565937721652,1,0,0,"2400",0,0.001,0.002,0,0,0,722938,0,0,0,0,0,0
427,-3.8,13.404,15.404,0,11.604,1.661,1.661,440.291,0.00227122516699183,11.5784694448663,1.66097508253705,0.135907648576324,0.036473307169224,0.0134448389706269,1,0,0,"2400",0,0.002,0.004,0,0,0,722938,0,0,0,0,0,0
427,-3.7,13.404,15.404,0,11.704,1.663,1.663,470.344,0.00212610344768935,11.677913087959,1.66306484025421,0.149701268082255,0.0372659738895281,0.0137330814143738,1,0,0,"2400",0,0.003,0.006,0,0,0,722938,0,0,0,0,0,0
427,-3.6,13.404,15.404,0,11.804,1.665,1.665,503.09,0.00198771591564134,11.7773507219689,1.66512443785679,0.164355359714613,0.0380711073467369,0.0140266652550263,1,0,0,"2400",0,0.004,0.008,0,0,0,722938,0,0,0,0,0,0
427,-3.5,13.404,15.404,0,11.904,1.667,1.667,546.765,0.00182893930664911,11.8766770455619,1.66680589919936,0.179797267834208,0.0390319423996315,0.0143869783998618,1,0,0,"2400",0,0.005,0.01,0,0,0,722938,0,0,0,0,0,0
427,-3.4,13.404,15.404,0,12.004,1.669,1.669,594.232,0.00168284441093714,11.9760042138637,1.66848737484171,0.196086453633691,0.0399927856238325,0.0147472946089372,1,0,0,"2400",0,0.006,0.012,0,0,0,722938,0,0,0,0,0,0
427,-3.3,13.404,15.404,0,12.104,1.67,1.67,645.82,0.00154841906413552,12.0753317284157,1.67016885634561,0.213204848364355,0.0409536321974916,0.0151076120740593,1,0,0,"2400",0,0.007,0.014,0,0,0,722938,0,0,0,0,0,0
427,-3.2,13.404,15.404,0,12.204,1.672,1.672,701.887,0.00142473076150434,12.1746599391917,1.67185034963565,0.231127625816405,0.0419144855060862,0.0154679320647823,1,0,0,"2400",0,0.008,0.016,0,0,0,722938,0,0,0,0,0,0
427,-3.1,13.404,15.404,0,12.304,1.674,1.674,762.821,0.00131092353251942,12.2739874172418,1.67353183052163,0.249822732707643,0.0428753317266437,0.0158282493974914,1,0,0,"2400",0,0.009,0.018,0,0,0,722938,0,0,0,0,0,0
427,-3,13.404,15.404,0,12.404,1.675,1.675,829.045,0.00120620714195249,12.373314956545,1.67521331244454,0.269251722227775,0.0438361785397344,0.0161885669524004,1,0,0,"2400",0,0.01,0.02,0,0,0,722938,0,0,0,0,0,0
427,-2.9,13.404,15.404,0,12.504,1.677,1.677,901.018,0.00110985574095079,12.472642217676,1.67689478965836,0.289369347824593,0.0447970226619205,0.0165488834982202,1,0,0,"2400",0,0.01,0.02,0,0,0,722938,0,0,0,0,0,0
427,-2.8,13.404,15.404,0,12.604,1.679,1.679,979.239,0.00102120115722515,12.5719691267251,1.67857626091191,0.310124125606216,0.0457578633782351,0.0169091987668382,1,0,0,"2400",0,0.01,0.02,0,0,0,722938,0,0,0,0,0,0
427,-2.7,13.404,15.404,0,12.704,1.68,1.68,1072.103,0.000932746200691538,12.6710268715064,1.68000443516291,0.331376817817634,0.0471048786792001,0.0174017740651637,1,0,0,"2400",0,0.01,0.02,0,0,0,722938,0,0,0,0,0,0
427,-2.6,13.404,15.404,0,12.804,1.681,1.681,1176.683,0.000849846560203555,12.7699928473228,1.68134725708715,0.353122062821544,0.0485819827958626,0.0179389028348591,1,0,0,"2400",0,0.01,0.02,0,0,0.00648,722938,0,0,4685,0,0,4685
427,-2.5,13.404,15.404,0,12.904,1.683,1.683,1291.464,0.000774315040914807,12.8689584747304,1.682690074284,0.375321968973466,0.0500590817123946,0.018476029713598,1,0,0,"2400",0,0.01,0.02,0,0,0.01464,722938,0,0,10584,0,0,10584
427,-2.4,13.404,15.404,0,13.004,1.684,1.684,1417.442,0.00070549623899955,12.967924511149,1.68403289703052,0.397906464865252,0.0515361867335674,0.0190131588122063,1,0,0,"2400",0,0.01,0.02,0,0,0.02272,722938,0,0,16425,0,0,16425
427,-2.3,13.404,15.404,0,13.104,1.685,1.685,1555.709,0.000642793735846485,13.0668907299411,1.68537572225158,0.42080169785054,0.0530132944767332,0.0195502889006303,1,0,0,"2400",0,0.01,0.02,0,0,0.0308,722938,0,0,22266,0,0,22266
427,-2.2,13.404,15.404,0,13.204,1.687,1.687,1707.463,0.000585664228156042,13.1658566310863,1.68671854316264,0.443930926803951,0.0544903974788997,0.0200874172650545,1,0,0,"2400",0,0.01,0.02,0,0,0.03896,722938,0,0,28166,0,0,28166
427,-2.1,13.404,15.404,0,13.304,1.688,1.688,1874.02,0.000533612234661316,13.264822489857,1.68806136349874,0.467215553332382,0.0559674998486113,0.020624545399495,1,0,0,"2400",0,0.01,0.02,0,0,0.04704,722938,0,0,34007,0,0,34007
427,-2,13.404,15.404,0,13.404,1.689,1.689,2050.102,0.000487780607989261,13.3638920417009,1.68935103572006,0.490599885560987,0.0572970302246699,0.0211080109907891,1,0,0,"2400",0,0.01,0.02,0,0,0.05512,722938,0,0,39848,0,0,39848
427,-1.9,13.404,15.404,0,13.504,1.691,1.691,2225.742,0.000449288372147356,13.4632014389019,1.69051727073688,0.514038457361858,0.0582838444696662,0.0214668525344241,1,0,0,"2400",0,0.015,0.031,0,0,0.06328,722938,0,0,45748,0,0,45748
427,-1.8,13.404,15.404,0,13.604,1.692,1.692,2416.429,0.000413833801862169,13.5625104642429,1.69168350138677,0.537396350859378,0.0592706550195776,0.0218256927343919,1,0,0,"2400",0,0.02,0.042,0,0,0.07136,722938,0,0,51589,0,0,51589
427,-1.7,13.404,15.404,0,13.704,1.693,1.693,2623.453,0.00038117702127692,13.6618195754663,1.69284973304522,0.560594101907373,0.0602574664228806,0.0221845332446839,1,0,0,"2400",0,0.025,0.053,0,0,0.072,722938,0,0,52052,0,0,52052
427,-1.6,13.404,15.404,0,13.804,1.694,1.694,2848.214,0.000351097213903169,13.7611289086726,1.69401596731052,0.583554135680153,0.0612442800319775,0.0225433745570827,1,0,0,"2400",0,0.03,0.064,0,0,0.072,722938,0,0,52052,0,0,52052
427,-1.5,13.404,15.404,0,13.904,1.695,1.695,3092.231,0.000323391104998301,13.8604381977743,1.69518220105787,0.606201515803269,0.0622310932028159,0.0229022157101149,1,0,0,"2400",0,0.035,0.075,0,0,0.072,722938,0,0,52052,0,0,52052
427,-1.4,13.404,15.404,0,14.004,1.696,1.696,3357.154,0.000297871351746152,13.9597475457032,1.69634843549606,0.628464837111735,0.0632179069582072,0.0232610570757117,1,0,0,"2400",0,0.04,0.086,0,0,0.072,722938,0,0,52052,0,0,52052
427,-1.3,13.404,15.404,0,14.104,1.698,1.698,3644.773,0.000274365509182602,14.0590565805011,1.69751466625701,0.650276687066654,0.0642047176020884,0.0236198973098503,1,0,0,"2400",0,0.045,0.097,0,0,0.072,722938,0,0,52052,0,0,52052
427,-1.2,13.404,15.404,0,14.204,1.699,1.699,3957.034,0.000252714533157916,14.1583658244431,1.69868089947404,0.671574528133874,0.0651915303241865,0.0239787382997042,1,0,0,"2400",0,0.05,0.108,0,0,0.072,722938,0,0,52052,0,0,52052
427,-1.1,13.404,15.404,0,14.304,1.7,1.7,4296.048,0.000232772073310168,14.2576751980048,1.69984713421324,0.692300866167275,0.066178344334284,0.0243375797579215,1,0,0,"2400",0,0.055,0.119,0,0,0.072,722938,0,0,52052,0,0,52052
427,-1,13.404,15.404,0,14.404,1.701,1.701,4664.106,0.000214403360472511,14.3569844146784,1.70101336711004,0.71240376160825,0.067165156785422,0.0246964206492444,1,0,0,"2400",0,0.06,0.13,0,0,0.072,722938,0,0,52052,0,0,52052
427,-0.9,13.404,15.404,0,14.504,1.702,1.702,5061.733,0.000197560795877617,14.456313366812,1.70214162651387,0.731845655052247,0.0681239231996343,0.0250531099427004,1,0,0,"2400",0.008,0.07,0.144,0,0.008,0.072,722938,0,5784,52052,0,5784,52052
427,-0.8,13.404,15.404,0,14.604,1.703,1.703,5481.562,0.000182429752687281,14.5557500007831,1.70306127168354,0.750624929596315,0.0689286127231001,0.0253979768813286,1,0,0,"2400",0.016,0.08,0.158,0,0.016,0.072,722938,0,11567,52052,0,11567,52052
427,-0.7,13.404,15.404,0,14.704,1.704,1.704,5936.213,0.000168457567139185,14.6551867708661,1.70398091811206,0.768662161007786,0.0697333033480497,0.0257428442920213,1,0,0,"2400",0.024,0.09,0.172,0,0.024,0.072,722938,0,17351,52052,0,17351,52052
427,-0.6,13.404,15.404,0,14.804,1.705,1.705,6428.573,0.000155555517530873,14.7546234237176,1.70490056345635,0.785929251552762,0.0705379930243042,0.0260877112961304,1,0,0,"2400",0.032,0.1,0.186,0,0.032,0.072,722938,0,23134,52052,0,23134,52052
427,-0.5,13.404,15.404,0,14.904,1.706,1.706,6961.77,0.000143641631366736,14.8540600391455,1.70582020845453,0.802404532890413,0.0713426823977094,0.0264325781704469,1,0,0,"2400",0.04,0.11,0.2,0,0.04,0.072,722938,0,28918,52052,0,28918,52052
427,-0.4,13.404,15.404,0,15.004,1.707,1.707,7539.192,0.000132640208658965,14.9534967730194,1.70673985454816,0.818072616416731,0.0721473727296364,0.0267774454555585,1,0,0,"2400",0.048,0.12,0.214,0,0.048,0.072,722938,0,34701,52052,0,34701,52052
427,-0.3,13.404,15.404,0,15.104,1.708,1.708,8164.507,0.000122481369665064,15.0529335921795,1.70765950143056,0.832924177223724,0.0729520637517413,0.0271223130364605,1,0,0,"2400",0.056,0.13,0.228,0,0.056,0.072,722938,0,40485,52052,0,40485,52052
427,-0.2,13.404,15.404,0,15.204,1.709,1.709,8841.686,0.000113100600948733,15.1523702953562,1.70857914724029,0.846955720244093,0.0737567538352525,0.0274671802151082,1,0,0,"2400",0.064,0.14,0.242,0,0.064,0.072,722938,0,46268,52052,0,46268,52052
427,-0.1,13.404,15.404,0,15.304,1.71,1.71,9575.031,0.000104438304168415,15.2518069395029,1.70949879250407,0.86016933548686,0.0745614434410639,0.0278120471890274,1,0,0,"2400",0.072,0.15,0.256,0,0.072,0.072,722938,0,52052,52052,0,52052,52052
427,0,13.404,15.404,0,15.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.1,13.404,15.404,0,15.504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.2,13.404,15.404,0,15.604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.3,13.404,15.404,0,15.704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.4,13.404,15.404,0,15.804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.5,13.404,15.404,0,15.904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.6,13.404,15.404,0,16.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.7,13.404,15.404,0,16.104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.8,13.404,15.404,0,16.204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,0.9,13.404,15.404,0,16.304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,1,13.404,15.404,0,16.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,1.1,13.404,15.404,0,16.504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
427,1.2,13.404,15.404,0,16.604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.234,0.322,0.464,NA,NA,NA,722938,NA,NA,NA,NA,NA,NA
