"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
534,-4,10.454,19.454,0,15.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.9,10.454,19.454,0,15.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.8,10.454,19.454,0,15.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.7,10.454,19.454,0,15.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.6,10.454,19.454,0,15.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.5,10.454,19.454,0,15.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.4,10.454,19.454,0,16.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.3,10.454,19.454,0,16.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.2,10.454,19.454,0,16.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3.1,10.454,19.454,0,16.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-3,10.454,19.454,0,16.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.9,10.454,19.454,0,16.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.8,10.454,19.454,0,16.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.7,10.454,19.454,0,16.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.6,10.454,19.454,0,16.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.5,10.454,19.454,0,16.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.4,10.454,19.454,0,17.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.3,10.454,19.454,0,17.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.2,10.454,19.454,0,17.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2.1,10.454,19.454,0,17.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-2,10.454,19.454,0,17.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-1.9,10.454,19.454,0,17.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-1.8,10.454,19.454,0,17.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
534,-1.7,10.454,19.454,0,17.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,721448,0,0,0,0,0,0
