"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
323,-4,14.573,15.573,0,11.573,1.656,1.656,461.322,0.00216768331013912,11.3772287051035,1.65418825250938,0.0266679996193726,0.279673568146094,0.104627588054785,0.999999999997104,2.89612778203718e-12,0,"2400",0,0,0,0,0,2.97706072489578e-08,468755,0,0,0,0,0,0
323,-3.9,14.573,15.573,0,11.673,1.658,1.658,490.984,0.0020367262476985,11.4738003128714,1.65636451409288,0.0306483984242261,0.284570156708973,0.106463808765865,0.99999999999091,9.09028408102586e-12,0,"2400",0,0.001,0.002,0,9.09028408102586e-15,6.31245267785463e-08,468755,0,0,0,0,0,0
323,-3.8,14.573,15.573,0,11.773,1.66,1.66,527.795,0.0018946750158679,11.5709958363669,1.65817074382975,0.035094122948784,0.28857563642546,0.107936595063804,0.999999999978176,2.1824209106569e-11,0,"2400",0,0.002,0.004,0,4.36484182131381e-14,1.05956397670859e-07,468755,0,0,0,0,0,0
323,-3.7,14.573,15.573,0,11.873,1.662,1.662,569.707,0.0017552882446591,11.6684501614591,1.65982438056774,0.0400439458421797,0.292213637249038,0.109259504454196,0.999999999953536,4.64639438035874e-11,0,"2400",0,0.003,0.006,0,1.39391831410762e-13,1.48496914104701e-07,468755,0,0,0,0,0,0
323,-3.6,14.573,15.573,0,11.973,1.663,1.663,614.947,0.00162615640047028,11.7659040386651,1.66147800970586,0.0455350743337372,0.295851621352882,0.110582407764684,0.999999999904017,9.5982666259431e-11,0,"2400",0,0.004,0.008,0,3.83930665037724e-13,2.660541313318e-07,468755,0,0,0,0,0,0
323,-3.5,14.573,15.573,0,12.073,1.665,1.665,663.779,0.00150652551526939,11.863357005108,1.66313162338984,0.0516032563796968,0.299489571457653,0.111905298711874,0.999999999807327,1.92673432763968e-10,0,"2400",0,0.005,0.01,0,9.63367163819839e-13,4.84457300958002e-07,468755,0,0,0,0,0,0
323,-3.4,14.573,15.573,0,12.173,1.667,1.667,716.489,0.00139569483969747,11.9608105511596,1.66478524690882,0.058283607613242,0.303127543199398,0.113228197527054,0.999999999623626,3.76374043042915e-10,0,"2400",0,0.006,0.012,0,2.25824425825749e-12,8.08539912276058e-07,468755,0,0,0,0,0,0
323,-3.3,14.573,15.573,0,12.273,1.668,1.668,773.385,0.00129301706136012,12.0582646805148,1.66643888032548,0.0656099466149616,0.306765536716051,0.114551104260382,0.999999999283589,7.16410597512152e-10,0,"2400",0,0.007,0.014,0,5.01487418258506e-12,1.27076473173018e-06,468755,0,0,1,0,0,0
323,-3.2,14.573,15.573,0,12.373,1.67,1.67,834.798,0.00119789458048534,12.1557171595117,1.66809248573832,0.0736142010779113,0.310403468624306,0.115873988590657,0.999999998669591,1.33040900518466e-09,0,"2400",0,0.008,0.016,0,1.06432720414773e-11,1.92680970009956e-06,468755,0,0,1,0,0,0
323,-3.1,14.573,15.573,0,12.473,1.672,1.672,901.089,0.00110976829147842,12.2531714968561,1.66974612268421,0.0823265710707237,0.314041469905263,0.117196898147368,0.999999997586709,2.41329067840468e-09,0,"2400",0,0.009,0.018,0,2.17196161056421e-11,2.83240827507918e-06,468755,0,0,1,0,0,0
