"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
968,-4,11.783,15.783,0,11.783,1.678,1.678,755.97,0.0013228038149662,11.6314703233365,1.6769460133293,0.46392908139324,0.216470431990314,0.0807532115520579,1,0,0,"2400",0,0,0,0,0,6.83154288694253e-13,408803,0,0,0,0,0,0
968,-3.9,11.783,15.783,0,11.883,1.68,1.68,821.062,0.00121793482100012,11.7284683405736,1.67873344607937,0.486971643344849,0.220760270590478,0.0823023199354504,1,0,0,"2400",0,0.001,0.002,0,0,1.34880240310054e-12,408803,0,0,0,0,0,0
968,-3.8,11.783,15.783,0,11.983,1.682,1.682,891.758,0.00112138046420666,11.8254654648912,1.68052086237515,0.510008481620646,0.22505006970035,0.0838514140584597,1,0,0,"2400",0,0.002,0.004,0,0,2.55294498874292e-12,408803,0,0,0,0,0,0
968,-3.7,11.783,15.783,0,12.083,1.683,1.683,968.541,0.00103248081392528,11.9224624119672,1.6823082754048,0.532963138268058,0.229339860971525,0.0854005053508283,1,0,0,"2400",0,0.003,0.006,0,0,4.69779857237284e-12,408803,0,0,0,0,0,0
968,-3.6,11.783,15.783,0,12.183,1.685,1.685,1070.371,0.000934255505801259,12.0189646713903,1.68388299840684,0.555651271236549,0.234335771759187,0.0872754421432186,1,0,0,"2400",0,0.004,0.008,0,0,1.23646673733102e-11,408803,0,0,0,0,0,0
968,-3.5,11.783,15.783,0,12.283,1.686,1.686,1195.955,0.000836151861901159,12.115156027013,1.6853234679586,0.578050570440061,0.239777545621366,0.0893561203846398,1,0,0,"2400",0,0.005,0.01,0,0,2.93218108571303e-11,408803,0,0,0,0,0,0
968,-3.4,11.783,15.783,0,12.383,1.688,1.688,1336.272,0.000748350635200019,12.2113464338561,1.68676392330234,0.600162332489939,0.245219265808833,0.0914367781033774,1,1.11022302462516e-16,0,"2400",0,0.006,0.012,0,6.66133814775094e-19,6.40370723559158e-11,408803,0,0,0,0,0,0
968,-3.3,11.783,15.783,0,12.483,1.689,1.689,1493.053,0.000669768588255072,12.3075374926516,1.68820438840909,0.621920683372527,0.25066102287879,0.0935174499242432,0.999999999999999,5.55111512312578e-16,0,"2400",0,0.007,0.014,0,3.88578058618805e-18,6.84230450076484e-11,408803,0,0,0,0,0,0
968,-3.2,11.783,15.783,0,12.583,1.691,1.691,1668.228,0.000599438446063728,12.4037282034133,1.68964484830403,0.643262809849012,0.256102760259656,0.0955981142169272,0.999999999999996,3.5527136788005e-15,0,"2400",0,0.008,0.016,0,2.8421709430404e-17,6.84230450076484e-11,408803,0,0,0,0,0,0
968,-3.1,11.783,15.783,0,12.683,1.692,1.692,1863.956,0.000536493350701411,12.4999190505388,1.69108531024101,0.664130401265227,0.261544505354941,0.0976787814592422,0.99999999999998,2.00950367457153e-14,0,"2400",0,0.009,0.018,0,1.80855330711438e-16,6.84230450076484e-11,408803,0,0,0,0,0,0
