"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
158,-4,16.824,20.824,0,16.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.9,16.824,20.824,0,16.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.8,16.824,20.824,0,17.024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.7,16.824,20.824,0,17.124,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.6,16.824,20.824,0,17.224,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.5,16.824,20.824,0,17.324,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.4,16.824,20.824,0,17.424,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.3,16.824,20.824,0,17.524,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.2,16.824,20.824,0,17.624,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3.1,16.824,20.824,0,17.724,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-3,16.824,20.824,0,17.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.9,16.824,20.824,0,17.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.8,16.824,20.824,0,18.024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.7,16.824,20.824,0,18.124,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.6,16.824,20.824,0,18.224,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.5,16.824,20.824,0,18.324,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.4,16.824,20.824,0,18.424,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.3,16.824,20.824,0,18.524,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.2,16.824,20.824,0,18.624,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2.1,16.824,20.824,0,18.724,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-2,16.824,20.824,0,18.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-1.9,16.824,20.824,0,18.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-1.8,16.824,20.824,0,19.024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-1.7,16.824,20.824,0,19.124,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
158,-1.6,16.824,20.824,0,19.224,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,576420,0,0,0,0,0,0
