"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
926,-4,10.746,15.746,0,11.746,1.677,1.677,744.106,0.00134389455265782,11.5333322029138,1.67503012079893,0.680886465073137,0.303811102567979,0.113750860970125,0.99999999953299,4.67009542148844e-10,0,"2400",0,0,0,0,0,1.37484577702301e-06,1572050,0,0,2,0,0,2
926,-3.9,10.746,15.746,0,11.846,1.679,1.679,812.935,0.00123011064845283,11.6293113549512,1.67681696671452,0.70087437141423,0.30955453586809,0.115920602439056,0.999999998709092,1.29090815814692e-09,0,"2400",0,0.001,0.002,0,1.29090815814692e-12,1.83563239836165e-06,1572050,0,0,3,0,0,3
926,-3.8,10.746,15.746,0,11.946,1.681,1.681,888.131,0.00112596002166347,11.725290985794,1.67860382154404,0.720233167081051,0.315297997820118,0.118090354732044,0.999999996646869,3.35313066202048e-09,0,"2400",0,0.002,0.004,0,6.70626132404096e-12,2.42146874698042e-06,1572050,0,0,4,0,0,4
926,-3.7,10.746,15.746,0,12.046,1.682,1.682,970.283,0.00103062714692518,11.8212710807671,1.68039068501428,0.738923949347201,0.321041487545901,0.12026011751734,0.999999991776847,8.22315271431506e-09,0,"2400",0,0.003,0.006,0,2.46694581429452e-11,3.15042111468815e-06,1572050,0,0,5,0,0,5
926,-3.6,10.746,15.746,0,12.146,1.684,1.684,1081.896,0.000924303260202459,11.9160047554159,1.68202205640795,0.75670168274659,0.328564529332195,0.123044112815908,0.999999975769671,2.42303289654799e-08,0,"2400",0,0.004,0.008,0,9.69213158619197e-11,5.83401652041672e-06,1572050,0,0,9,0,0,9
926,-3.5,10.746,15.746,0,12.246,1.686,1.686,1219.159,0.000820237557201317,12.0100939150502,1.68357297662171,0.773666978397292,0.337008428273738,0.126145953243414,0.99999992628871,7.37112898496761e-08,0,"2400",0,0.005,0.01,0,3.68556449248381e-10,6.31946602742295e-06,1572050,0,0,10,0,0,10
926,-3.4,10.746,15.746,0,12.346,1.688,1.688,1373.837,0.00072788838850606,12.104183121147,1.68512389760132,0.789913680284425,0.34545233138499,0.12924779520265,0.99999979503199,2.04968009676065e-07,0,"2400",0,0.006,0.012,0,1.22980805805639e-09,6.31946602742295e-06,1572050,0,0,10,0,0,10
926,-3.3,10.746,15.746,0,12.446,1.689,1.689,1548.14,0.000645936414019404,12.1982726242655,1.6866748234769,0.805426289052651,0.353896261152036,0.132349646953809,0.999999474375311,5.25624688552107e-07,0,"2400",0,0.007,0.014,0,3.67937281986475e-09,6.31946602742295e-06,1572050,0,0,10,0,0,10
926,-3.2,10.746,15.746,0,12.546,1.691,1.691,1744.557,0.000573211422727948,12.2923619616109,1.68822574661996,0.820194375182679,0.362340176042006,0.135451493239921,0.999998747128286,1.25287171381938e-06,0,"2400",0,0.008,0.016,0,1.0022973710555e-08,6.31946602742295e-06,1572050,0,0,10,0,0,10
926,-3.1,10.746,15.746,0,12.646,1.693,1.693,1965.894,0.000508674424968996,12.3864513017803,1.68977666980957,0.834212613068943,0.370784091185411,0.138553339619131,0.999997204926787,2.79507321288008e-06,0,"2400",0,0.009,0.018,0,2.51556589159208e-08,6.31946602742295e-06,1572050,0,0,10,0,0,10
