"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
547,-4,9.857,12.857,0,8.857,1.594,1.594,144.164,0.00693654449099637,8.81346515648894,1.59346988311325,0.25617806150999,0.0621927736523195,0.0232771094609278,1,0,0,"2400",0,0,0,0,0,0,99383,0,0,0,0,0,0
547,-3.9,9.857,12.857,0,8.957,1.597,1.597,155.023,0.00645065570915284,8.91163589349894,1.59713687969313,0.276857522991218,0.0648120569236644,0.0243248227694657,1,0,0,"2400",0,0.001,0.002,0,0,0,99383,0,0,0,0,0,0
547,-3.8,9.857,12.857,0,9.057,1.601,1.601,166.699,0.0059988362257722,9.0097989865179,1.60080359074507,0.298220714306994,0.0674311362464753,0.0253724544985901,1,0,0,"2400",0,0.002,0.004,0,0,0,99383,0,0,0,0,0,0
547,-3.7,9.857,12.857,0,9.157,1.605,1.605,179.255,0.00557864494714234,9.10796651916838,1.60447046763169,0.320203119819751,0.0700503340226355,0.0264201336090542,1,0,0,"2400",0,0.003,0.006,0,0,0,99383,0,0,0,0,0,0
547,-3.6,9.857,12.857,0,9.257,1.608,1.608,192.756,0.00518790595364087,9.20612889483751,1.60813715188827,0.342729662938775,0.07266939420591,0.027467757682364,1,0,0,"2400",0,0.004,0.008,0,0,0,99383,0,0,0,0,0,0
547,-3.5,9.857,12.857,0,9.357,1.612,1.612,208.321,0.00480028417682327,9.30404568534623,1.61137908911642,0.365632217259985,0.0756460095905654,0.0286228144396734,1,0,0,"2400",0,0.005,0.01,0,0,0,99383,0,0,0,0,0,0
547,-3.4,9.857,12.857,0,9.457,1.614,1.614,226.317,0.00441858101689224,9.4017057727739,1.61418229532962,0.388838980395733,0.0789917718450318,0.029888778535958,1,0,0,"2400",0,0.006,0.012,0,0,0,99383,0,0,0,0,0,0
547,-3.3,9.857,12.857,0,9.557,1.617,1.617,245.867,0.00406723960515238,9.49936297949832,1.61698541885597,0.412366259242939,0.0823374354087386,0.031154705289793,1,0,0,"2400",0,0.007,0.014,0,0,0,99383,0,0,0,0,0,0
547,-3.2,9.857,12.857,0,9.657,1.62,1.62,267.106,0.0037438320367195,9.59702110093186,1.61978856863786,0.436130052066621,0.0856831303097027,0.0324206439009686,1,0,0,"2400",0,0.008,0.016,0,0,0,99383,0,0,0,0,0,0
547,-3.1,9.857,12.857,0,9.757,1.623,1.623,290.18,0.0034461368805569,9.69468039241269,1.62259175200444,0.460043811773518,0.0890288652956198,0.0336865976794237,1,0,0,"2400",0,0.009,0.018,0,0,0,99383,0,0,0,0,0,0
547,-3,9.857,12.857,0,9.857,1.626,1.626,315.247,0.00317211583298176,9.79233874299828,1.62539490836384,0.484019662806419,0.0923745680471632,0.0349525392610888,1,0,0,"2400",0,0.01,0.02,0,0,0,99383,0,0,0,0,0,0
