"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
723,-4,11.788,16.788,0,12.788,1.691,1.691,5548.733,0.000180221322597429,12.7376690592035,1.69105161202016,0.712874791314171,0.071901381731569,0.0273004605771897,1,0,0,"2210",0,0.06,0.12,0,0,0,1619026,0,0,0,0,0,0
723,-3.9,11.788,16.788,0,12.888,1.693,1.693,6337.981,0.000157778952003801,12.8368632390427,1.6923946666795,0.732360784816296,0.0730525714395677,0.0276841904798559,1,0,0,"2210",0,0.061,0.122,0,0,0,1619026,0,0,0,0,0,0
723,-3.8,11.788,16.788,0,12.988,1.694,1.694,7239.491,0.000138131258122981,12.9360574088282,1.6937377212027,0.751127559113153,0.0742037610308884,0.0280679203436295,1,0,0,"2210",0,0.062,0.124,0,0,0,1619026,0,0,0,0,0,0
723,-3.7,11.788,16.788,0,13.088,1.695,1.695,8269.231,0.000120930229183342,13.0352515647171,1.69508077553776,0.769141921775058,0.0753549504609336,0.0284516501536445,1,0,0,"2210",0,0.063,0.126,0,0,0,1619026,0,0,0,0,0,0
723,-3.6,11.788,16.788,0,13.188,1.697,1.697,9445.44,0.000105871192871904,13.1344456828617,1.69642382936176,0.786377155133628,0.0765061394529406,0.0288353798176469,1,0,0,"2210",0,0.064,0.128,0,0,0,1619026,0,0,0,0,0,0
723,-3.5,11.788,16.788,0,13.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.065,0.13,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-3.4,11.788,16.788,0,13.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.066,0.132,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-3.3,11.788,16.788,0,13.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.067,0.134,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-3.2,11.788,16.788,0,13.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.068,0.136,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-3.1,11.788,16.788,0,13.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-3,11.788,16.788,0,13.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.9,11.788,16.788,0,13.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.005,0.074,0.142,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.8,11.788,16.788,0,13.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.01,0.078,0.144,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.7,11.788,16.788,0,14.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.015,0.082,0.146,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.6,11.788,16.788,0,14.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.02,0.086,0.148,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.5,11.788,16.788,0,14.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.4,11.788,16.788,0,14.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.3,11.788,16.788,0,14.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.035,0.098,0.154,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.2,11.788,16.788,0,14.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.04,0.102,0.156,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
723,-2.1,11.788,16.788,0,14.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,1619026,NA,NA,NA,NA,NA,NA
