"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
333,-4,9.857,17.857,0,13.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.9,9.857,17.857,0,13.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.8,9.857,17.857,0,14.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.7,9.857,17.857,0,14.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.6,9.857,17.857,0,14.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.5,9.857,17.857,0,14.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.4,9.857,17.857,0,14.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.3,9.857,17.857,0,14.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.2,9.857,17.857,0,14.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3.1,9.857,17.857,0,14.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-3,9.857,17.857,0,14.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.9,9.857,17.857,0,14.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.8,9.857,17.857,0,15.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.7,9.857,17.857,0,15.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.6,9.857,17.857,0,15.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.5,9.857,17.857,0,15.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.4,9.857,17.857,0,15.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.3,9.857,17.857,0,15.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.2,9.857,17.857,0,15.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2.1,9.857,17.857,0,15.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-2,9.857,17.857,0,15.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-1.9,9.857,17.857,0,15.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-1.8,9.857,17.857,0,16.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-1.7,9.857,17.857,0,16.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-1.6,9.857,17.857,0,16.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
333,-1.5,9.857,17.857,0,16.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,690642,0,0,0,0,0,0
