"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
96,-4,9.942,13.942,0,9.942,1.606,1.606,217.072,0.00460676641851552,9.35989523274606,1.59148640156173,0.357267992686614,0.831583600755765,0.309939491183915,0.706567545335302,0.293432454663383,1.31450406115619e-12,"2400",0,0,0,0,0,0.00599910732816612,1095524,0,0,6572,0,0,6572
96,-3.9,9.942,13.942,0,10.042,1.61,1.61,230.537,0.00433769850392779,9.44725006696298,1.5940479342944,0.378135025449806,0.849645690537459,0.316507523831803,0.682621416331031,0.317378583663516,5.45308243005138e-12,"2400",0,0.001,0.002,0,0.000317378583674422,0.00608533660725514,1095524,0,348,6667,0,348,6667
96,-3.8,9.942,13.942,0,10.142,1.613,1.613,244.837,0.00408434999611987,9.53460350545228,1.59660942609973,0.399294831089981,0.867707491728854,0.323075451537765,0.658905793861009,0.341094206118431,2.05602201930333e-11,"2400",0,0.002,0.004,0,0.000682188412319104,0.00616872680052365,1095524,0,747,6758,0,747,6758
96,-3.7,9.942,13.942,0,10.242,1.616,1.616,260.025,0.00384578405922508,9.6219624369934,1.59917107897951,0.420686959404227,0.885770428701643,0.329643792255143,0.635525622431113,0.364474377497863,7.10244085766476e-11,"2400",0,0.003,0.006,0,0.00109342313291973,0.00625013878600042,1095524,0,1198,6847,0,1198,6847
96,-3.6,9.942,13.942,0,10.342,1.619,1.619,276.154,0.00362116789907081,9.70931527751888,1.60173255325055,0.442244958889368,0.903832106253905,0.33621167500142,0.612573872509482,0.387426127264148,2.26369811784366e-10,"2400",0,0.004,0.008,0,0.00154970451086755,0.00693674588517884,1095524,0,1698,7599,0,1698,7599
96,-3.5,9.942,13.942,0,10.442,1.622,1.622,293.285,0.00340965272686977,9.79667573915667,1.60429425099783,0.463907703517481,0.921895359600064,0.34278013076366,0.590121053545054,0.409878945784838,6.7010785809174e-10,"2400",0,0.005,0.01,0,0.00204939473562527,0.0103218872117678,1095524,0,2245,11308,0,2245,11308
96,-3.4,9.942,13.942,0,10.542,1.626,1.626,311.477,0.00321050992529143,9.88402823979868,1.60685571530237,0.485606515920018,0.939956966875667,0.349347987954788,0.568230802806823,0.431769195340335,1.85284187992352e-09,"2400",0,0.006,0.012,0,0.00259061519427611,0.0138169730315797,1095524,0,2838,15137,0,2838,15137
96,-3.3,9.942,13.942,0,10.642,1.629,1.629,330.799,0.0030229837454164,9.97138767024177,1.6094173828116,0.507280552516688,0.958020007004877,0.355916366183592,0.546945981148062,0.453054014040535,4.81140238761668e-09,"2400",0,0.007,0.014,0,0.00317137816564338,0.0173516219679914,1095524,0,3474,19009,0,3474,19009
96,-3.2,9.942,13.942,0,10.742,1.632,1.632,351.319,0.00284641593537497,10.058744577276,1.61197897632614,0.528863772713011,0.97608252537662,0.362484554682407,0.526303942505669,0.473696045705229,1.17891018058813e-08,"2400",0,0.008,0.016,0,0.00378956855426746,0.0209565530783469,1095524,0,4152,22958,0,4152,22958
96,-3.1,9.942,13.942,0,10.842,1.635,1.635,373.111,0.00268016756407611,10.1460980259577,1.61454046843034,0.550293662057786,0.994144328675467,0.369052483154715,0.506329660311972,0.493670312312879,2.73751491475238e-08,"2400",0,0.009,0.018,0,0.0044430333035686,0.0246291375914731,1095524,0,4867,26982,0,4867,26982
