"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
812,-4,11.87,18.87,0,14.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.9,11.87,18.87,0,14.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.8,11.87,18.87,0,15.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.7,11.87,18.87,0,15.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.6,11.87,18.87,0,15.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.5,11.87,18.87,0,15.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.4,11.87,18.87,0,15.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.3,11.87,18.87,0,15.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.2,11.87,18.87,0,15.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3.1,11.87,18.87,0,15.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-3,11.87,18.87,0,15.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.9,11.87,18.87,0,15.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.8,11.87,18.87,0,16.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.7,11.87,18.87,0,16.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.6,11.87,18.87,0,16.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.5,11.87,18.87,0,16.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.4,11.87,18.87,0,16.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.3,11.87,18.87,0,16.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.2,11.87,18.87,0,16.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2.1,11.87,18.87,0,16.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-2,11.87,18.87,0,16.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.9,11.87,18.87,0,16.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.8,11.87,18.87,0,17.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.7,11.87,18.87,0,17.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.6,11.87,18.87,0,17.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.5,11.87,18.87,0,17.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.4,11.87,18.87,0,17.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.3,11.87,18.87,0,17.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.2,11.87,18.87,0,17.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1.1,11.87,18.87,0,17.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-1,11.87,18.87,0,17.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.9,11.87,18.87,0,17.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.8,11.87,18.87,0,18.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.7,11.87,18.87,0,18.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.6,11.87,18.87,0,18.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.5,11.87,18.87,0,18.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.4,11.87,18.87,0,18.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.3,11.87,18.87,0,18.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.2,11.87,18.87,0,18.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,-0.1,11.87,18.87,0,18.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0,11.87,18.87,0,18.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.1,11.87,18.87,0,18.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.2,11.87,18.87,0,19.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.3,11.87,18.87,0,19.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.4,11.87,18.87,0,19.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.5,11.87,18.87,0,19.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.6,11.87,18.87,0,19.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.7,11.87,18.87,0,19.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.8,11.87,18.87,0,19.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,0.9,11.87,18.87,0,19.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
812,1,11.87,18.87,0,19.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,610640,0,0,0,0,0,0
