"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
125,-4,8.154,9.154,0,5.154,1.32,1.32,12.876,0.0776638707673191,5.15395511296437,1.32011529301211,0.0115291279453051,0,0,1,0,0,"1400",0,0.03,0.08,0,0,0,817054,0,0,0,0,0,0
125,-3.9,8.154,9.154,0,5.254,1.331,1.331,13.803,0.0724480185466927,5.2540518985504,1.33114800485024,0.0146867318417109,0,0,1,0,0,"1400",0,0.031,0.082,0,0,0,817054,0,0,0,0,0,0
125,-3.8,8.154,9.154,0,5.354,1.342,1.342,14.795,0.0675904021628929,5.35397947713877,1.3421620666185,0.0184844060556666,0,0,1,0,0,"1400",0,0.032,0.084,0,0,0,817054,0,0,0,0,0,0
125,-3.7,8.154,9.154,0,5.454,1.353,1.353,15.859,0.0630556781638187,5.45397120018808,1.35318319841752,0.0230092217025732,0,0,1,0,0,"1400",0,0.033,0.086,0,0,0,817054,0,0,0,0,0,0
125,-3.6,8.154,9.154,0,5.554,1.364,1.364,17,0.0588235294117647,5.55400367687025,1.36420882209993,0.0283398832507485,0,0,1,0,0,"1400",0,0.034,0.088,0,0,0,817054,0,0,0,0,0,0
125,-3.5,8.154,9.154,0,5.654,1.375,1.375,18.223,0.0548757065247215,5.6540289644503,1.37523365339633,0.0345503423024145,0,0,1,0,0,"1400",0,0.035,0.09,0,0,0,817054,0,0,0,0,0,0
125,-3.4,8.154,9.154,0,5.754,1.386,1.386,19.533,0.051195412891005,5.75398171725831,1.38625048987817,0.0417069971351465,0,0,1,0,0,"1400",0,0.036,0.092,0,0,0,817054,0,0,0,0,0,0
125,-3.3,8.154,9.154,0,5.854,1.395,1.395,20.868,0.0479202606862181,5.85397862470125,1.3950075133294,0.0496084179362778,0,0,1,0,0,"1400",0,0.037,0.094,0,0,0,817054,0,0,0,0,0,0
125,-3.2,8.154,9.154,0,5.954,1.403,1.403,22.256,0.0449317038102085,5.95398370615872,1.40259749842947,0.058389140829565,0,0,1,0,0,"1400",0,0.038,0.096,0,0,0,817054,0,0,0,0,0,0
125,-3.1,8.154,9.154,0,6.054,1.41,1.41,23.736,0.0421300977418268,6.05396781867134,1.41018589207063,0.0682305840450026,0,0,1,0,0,"1400",0,0.039,0.098,0,0,0,817054,0,0,0,0,0,0
