"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
270,-4,12.392,18.392,0,14.392,1.695,1.695,4439.242,0.000225263682403437,14.386063607875,1.6950526769428,0.880290422183719,0.00848071385141341,0.00287017846285335,1,0,0,"1400",0,0.03,0.08,0,0,0,336488,0,0,0,0,0,0
270,-3.9,12.392,18.392,0,14.492,1.696,1.696,4760.408,0.000210066027953906,14.485849956768,1.6961961415978,0.891487255707201,0.00878563775941341,0.00294640943985335,1,0,0,"1400",0,0.031,0.082,0,0,0,336488,0,0,0,0,0,0
270,-3.8,12.392,18.392,0,14.592,1.697,1.697,5103.393,0.000195948068275361,14.5856172355312,1.69726575784624,0.901904424050858,0.00911811459832972,0.00305905729916486,1,0,0,"1400",0,0.032,0.084,0,0,0,336488,0,0,0,0,0,0
270,-3.7,12.392,18.392,0,14.692,1.698,1.698,5467.496,0.000182899082139246,14.6853390214107,1.69816056948424,0.911575672812296,0.00951580865966399,0.003257904329832,1,0,0,"1400",0,0.033,0.086,0,0,0,336488,0,0,0,0,0,0
270,-3.6,12.392,18.392,0,14.792,1.699,1.699,5857.575,0.000170719111577743,14.78506055277,1.69905537883841,0.920508898396397,0.00991350170596193,0.00345675085298097,1,0,0,"1400",0,0.034,0.088,0,0,0,336488,0,0,0,0,0,0
270,-3.5,12.392,18.392,0,14.892,1.7,1.7,6275.485,0.00015935023348793,14.8847822635747,1.69995018980276,0.928733467056228,0.0103111954678951,0.00365559773394755,1,0,0,"1400",0,0.035,0.09,0,0,0,336488,0,0,0,0,0,0
270,-3.4,12.392,18.392,0,14.992,1.701,1.701,6723.21,0.000148738474627447,14.9845037844347,1.70084499906272,0.936280879404021,0.0107088884723217,0.00385444423616086,1,0,0,"1400",0,0.036,0.092,0,0,0,336488,0,0,0,0,0,0
270,-3.3,12.392,18.392,0,15.092,1.702,1.702,7202.878,0.000138833394096082,15.0842253098318,1.7017398083634,0.943184392710908,0.0111065814948427,0.00405329074742133,1,0,0,"1400",0,0.037,0.094,0,0,0,336488,0,0,0,0,0,0
270,-3.2,12.392,18.392,0,15.192,1.703,1.703,7716.769,0.0001295879143201,15.1839470311798,1.70263461942235,0.949478495398416,0.0115042752988226,0.00425213764941129,1,0,0,"1400",0,0.038,0.096,0,0,0,336488,0,0,0,0,0,0
270,-3.1,12.392,18.392,0,15.292,1.704,1.704,8267.323,0.000120958138444573,15.2836686348247,1.70352942942515,0.955198434107171,0.0119019686333985,0.00445098431669924,1,0,0,"1400",0,0.039,0.098,0,0,0,336488,0,0,0,0,0,0
270,-3,12.392,18.392,0,15.392,1.704,1.704,8857.156,0.000112903058272881,15.3833901805162,1.70442423890792,0.960379856396099,0.0122996617368544,0.00464983086842722,1,0,0,"1400",0,0.04,0.1,0,0,0,336488,0,0,0,0,0,0
270,-2.9,12.392,18.392,0,15.492,1.705,1.705,9489.072,0.000105384383214713,15.4831119251579,1.70531905017589,0.965058413463482,0.0126973556337303,0.00484867781686516,1,0,0,"1400",0,0.041,0.102,0,0,0,336488,0,0,0,0,0,0
270,-2.8,12.392,18.392,0,15.592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,336488,NA,NA,NA,NA,NA,NA
