"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
155,-4,13.017,20.017,0,16.017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.9,13.017,20.017,0,16.117,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.8,13.017,20.017,0,16.217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.7,13.017,20.017,0,16.317,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.6,13.017,20.017,0,16.417,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.5,13.017,20.017,0,16.517,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.4,13.017,20.017,0,16.617,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.3,13.017,20.017,0,16.717,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.2,13.017,20.017,0,16.817,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3.1,13.017,20.017,0,16.917,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-3,13.017,20.017,0,17.017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.9,13.017,20.017,0,17.117,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.8,13.017,20.017,0,17.217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.7,13.017,20.017,0,17.317,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.6,13.017,20.017,0,17.417,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.5,13.017,20.017,0,17.517,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.4,13.017,20.017,0,17.617,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.3,13.017,20.017,0,17.717,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.2,13.017,20.017,0,17.817,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2.1,13.017,20.017,0,17.917,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-2,13.017,20.017,0,18.017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-1.9,13.017,20.017,0,18.117,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-1.8,13.017,20.017,0,18.217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-1.7,13.017,20.017,0,18.317,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-1.6,13.017,20.017,0,18.417,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-1.5,13.017,20.017,0,18.517,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
155,-1.4,13.017,20.017,0,18.617,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,902175,0,0,0,0,0,0
