"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
47,-4,15.67,19.67,0,15.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.9,15.67,19.67,0,15.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.8,15.67,19.67,0,15.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.7,15.67,19.67,0,15.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.6,15.67,19.67,0,16.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.5,15.67,19.67,0,16.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.4,15.67,19.67,0,16.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.3,15.67,19.67,0,16.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.2,15.67,19.67,0,16.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3.1,15.67,19.67,0,16.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-3,15.67,19.67,0,16.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.9,15.67,19.67,0,16.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.8,15.67,19.67,0,16.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.7,15.67,19.67,0,16.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
47,-2.6,15.67,19.67,0,17.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,174611,0,0,0,0,0,0
