"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1015,-4,13.542,21.542,0,17.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.9,13.542,21.542,0,17.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.8,13.542,21.542,0,17.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.7,13.542,21.542,0,17.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.6,13.542,21.542,0,17.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.5,13.542,21.542,0,18.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.4,13.542,21.542,0,18.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.3,13.542,21.542,0,18.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.2,13.542,21.542,0,18.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3.1,13.542,21.542,0,18.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-3,13.542,21.542,0,18.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-2.9,13.542,21.542,0,18.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-2.8,13.542,21.542,0,18.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-2.7,13.542,21.542,0,18.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
1015,-2.6,13.542,21.542,0,18.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,332658,0,0,0,0,0,0
