"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
749,-4,10.268,18.268,0,14.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.9,10.268,18.268,0,14.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.8,10.268,18.268,0,14.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.7,10.268,18.268,0,14.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.6,10.268,18.268,0,14.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.5,10.268,18.268,0,14.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.4,10.268,18.268,0,14.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.3,10.268,18.268,0,14.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.2,10.268,18.268,0,15.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3.1,10.268,18.268,0,15.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-3,10.268,18.268,0,15.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-2.9,10.268,18.268,0,15.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-2.8,10.268,18.268,0,15.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-2.7,10.268,18.268,0,15.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
749,-2.6,10.268,18.268,0,15.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1478806,0,0,0,0,0,0
