"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
528,-4,11.452,11.452,0,7.452,1.522,1.522,36.449,0.0274355949408763,7.40262589144227,1.52181126015796,0.00390031377120337,0.0705408401053073,0.0263753088622453,1,0,0,"2400",0,0,0,0,0,0,792647,0,0,0,0,0,0
528,-3.9,11.452,11.452,0,7.552,1.528,1.528,38.421,0.0260274329142917,7.49986474875345,1.52767664362676,0.00484481148737759,0.0744510957511736,0.0278129028496962,1,0,0,"2400",0,0.001,0.002,0,0,0,792647,0,0,0,0,0,0
528,-3.8,11.452,11.452,0,7.652,1.534,1.534,40.501,0.0246907483765833,7.59716324874849,1.53354562470275,0.00597924581484865,0.0783637498018318,0.0292513786036146,1,0,0,"2400",0,0.002,0.004,0,0,0,792647,0,0,0,0,0,0
528,-3.7,11.452,11.452,0,7.752,1.54,1.54,42.692,0.0234235922421062,7.69439236561302,1.53941042063426,0.00733080312403467,0.082273613756171,0.0306888285868276,1,0,0,"2400",0,0.003,0.006,0,0,0,792647,0,0,0,0,0,0
528,-3.6,11.452,11.452,0,7.852,1.545,1.545,45.003,0.0222207408394996,7.79168186907503,1.54527885904533,0.00893251649690274,0.0861859060302199,0.0321271713346397,1,0,0,"2400",0,0.004,0.008,0,0,0,792647,0,0,0,0,0,0
528,-3.5,11.452,11.452,0,7.952,1.551,1.551,47.438,0.0210801467178212,7.88892862357066,1.55114471886706,0.0108164127949197,0.09009647924471,0.033564882075261,1,0,0,"2400",0,0.005,0.01,0,0,0,792647,0,0,0,0,0,0
528,-3.4,11.452,11.452,0,8.052,1.557,1.557,50.005,0.01999800019998,7.98617845245408,1.55700706885226,0.0130189307730066,0.0940095213112123,0.0350036065572774,1,0,0,"2400",0,0.006,0.012,0,0,0,792647,0,0,0,0,0,0
528,-3.3,11.452,11.452,0,8.152,1.561,1.561,52.781,0.0189462117049696,8.08259805938645,1.56082643889243,0.0154473747194036,0.0991539789163342,0.0369522647410357,1,0,0,"2400",0,0.007,0.014,0,0,0,792647,0,0,0,0,0,0
528,-3.2,11.452,11.452,0,8.252,1.565,1.565,55.71,0.017950098725543,8.17898216950952,1.56464440283425,0.0182390573707434,0.10429654259307,0.0389002055276782,1,0,0,"2400",0,0.008,0.016,0,0,0,792647,0,0,0,0,0,0
528,-3.1,11.452,11.452,0,8.352,1.569,1.569,58.802,0.0170062242780858,8.27538023055176,1.56846291939938,0.0214334099450616,0.109439850619577,0.0408484282649911,1,0,0,"2400",0,0.009,0.018,0,0,0,792647,0,0,0,0,0,0
528,-3,11.452,11.452,0,8.452,1.573,1.573,62.066,0.0161118809009764,8.37178946889447,1.57228187871934,0.0250699419859516,0.114583755009729,0.0427968768976248,1,0,0,"2400",0,0.01,0.02,0,0,0,792647,0,0,0,0,0,0
