"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
71,-4,15.629,20.629,0,16.629,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.9,15.629,20.629,0,16.729,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.8,15.629,20.629,0,16.829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.7,15.629,20.629,0,16.929,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.6,15.629,20.629,0,17.029,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.5,15.629,20.629,0,17.129,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.4,15.629,20.629,0,17.229,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.3,15.629,20.629,0,17.329,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.2,15.629,20.629,0,17.429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3.1,15.629,20.629,0,17.529,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-3,15.629,20.629,0,17.629,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-2.9,15.629,20.629,0,17.729,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-2.8,15.629,20.629,0,17.829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-2.7,15.629,20.629,0,17.929,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-2.6,15.629,20.629,0,18.029,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-2.5,15.629,20.629,0,18.129,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
71,-2.4,15.629,20.629,0,18.229,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1473778,0,0,0,0,0,0
