"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1045,-4,13.677,20.677,0,16.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.9,13.677,20.677,0,16.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.8,13.677,20.677,0,16.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.7,13.677,20.677,0,16.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.6,13.677,20.677,0,17.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.5,13.677,20.677,0,17.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.4,13.677,20.677,0,17.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.3,13.677,20.677,0,17.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.2,13.677,20.677,0,17.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3.1,13.677,20.677,0,17.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-3,13.677,20.677,0,17.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.9,13.677,20.677,0,17.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.8,13.677,20.677,0,17.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.7,13.677,20.677,0,17.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.6,13.677,20.677,0,18.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.5,13.677,20.677,0,18.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.4,13.677,20.677,0,18.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.3,13.677,20.677,0,18.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.2,13.677,20.677,0,18.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2.1,13.677,20.677,0,18.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-2,13.677,20.677,0,18.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
1045,-1.9,13.677,20.677,0,18.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,936486,0,0,0,0,0,0
