"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
361,-4,10.837,10.837,0,6.837,1.48,1.48,34.994,0.0285763273704064,6.76779985289882,1.4793819713801,0.00297144998176946,0.0988342249575833,0.0365904726880672,1,0,0,"2400",0,0,0,0,0,0,1524455,0,0,0,0,0,0
361,-3.9,10.837,10.837,0,6.937,1.487,1.487,37.027,0.0270073189834445,6.86357246624437,1.48628450207167,0.00375095327616382,0.104873939312708,0.0388707730058183,1,0,0,"2400",0,0.001,0.002,0,0,0,1524455,0,0,0,0,0,0
361,-3.8,10.837,10.837,0,7.037,1.494,1.494,39.178,0.0255245290724386,6.95934038257578,1.4931866942397,0.004699271553951,0.110913357459734,0.0411509614898995,1,0,0,"2400",0,0.002,0.004,0,0,0,1524455,0,0,0,0,0,0
361,-3.7,10.837,10.837,0,7.137,1.5,1.5,41.455,0.0241225425159812,7.05515094961979,1.50009196033296,0.00584475923650818,0.116955465291338,0.043432165467138,1,0,0,"2400",0,0.003,0.006,0,0,0,1524455,0,0,0,0,0,0
361,-3.6,10.837,10.837,0,7.237,1.507,1.507,43.863,0.0227982582130725,7.15090979256288,1.50699349856309,0.00721672276046337,0.122994311242704,0.0457121379181639,1,0,0,"2400",0,0.004,0.008,0,0,0,1524455,0,0,0,0,0,0
361,-3.5,10.837,10.837,0,7.337,1.514,1.514,46.411,0.0215466161039409,7.24667325102031,1.5138953694429,0.00884887108259769,0.129033448262542,0.0479922202623882,1,0,0,"2400",0,0.005,0.01,0,0,2.33146835171283e-19,1524455,0,0,0,0,0,0
361,-3.4,10.837,10.837,0,7.437,1.521,1.521,49.107,0.0203636956034781,7.34243625280621,1.52079720740946,0.0107766629511243,0.135072556483275,0.0502722917334813,1,0,0,"2400",0,0.006,0.012,0,0,4.1133763062362e-18,1524455,0,0,0,0,0,0
361,-3.3,10.837,10.837,0,7.537,1.526,1.526,51.902,0.0192670802666564,7.43763444537109,1.52601627411732,0.0129434104337794,0.14195530747845,0.0528851713233235,1,0,0,"2400",0,0.007,0.014,0,0,5.31574784190528e-17,1524455,0,0,0,0,0,0
361,-3.2,10.837,10.837,0,7.637,1.531,1.531,54.827,0.0182391887208857,7.53255012817477,1.53044567264816,0.015408057073759,0.149232176493399,0.0556535454050975,1,0,0,"2400",0,0.008,0.016,0,0,6.19804207957482e-16,1524455,0,0,0,0,0,0
361,-3.1,10.837,10.837,0,7.737,1.535,1.535,57.916,0.0172663858001243,7.62744064454935,1.53487389674564,0.0182467383355341,0.156507116082117,0.0584211854660226,1,0,0,"2400",0,0.009,0.018,0,0,5.57665025269215e-15,1524455,0,0,0,0,0,0
361,-3,10.837,10.837,0,7.837,1.54,1.54,61.18,0.01634521085322,7.7223584144105,1.53930339267249,0.0215002559675643,0.163784145104805,0.0611896204203064,1,0,0,"2400",0,0.01,0.02,0,0,4.20359302921724e-14,1524455,0,0,0,0,0,0
361,-2.9,10.837,10.837,0,7.937,1.544,1.544,64.627,0.0154734089467251,7.81725071366212,1.5437316999709,0.0252072341428297,0.171059221380763,0.0639573124818119,1,0,0,"2400",0,0.01,0.02,0,0,2.62381827376146e-13,1524455,0,0,0,0,0,0
361,-2.8,10.837,10.837,0,8.037,1.549,1.549,68.269,0.0146479368380964,7.91216302956766,1.54816094137982,0.0294106464138618,0.178335832266854,0.0667255883623901,1,0,0,"2400",0,0.01,0.02,0,0,1.42947769732338e-12,1524455,0,0,0,0,0,0
361,-2.7,10.837,10.837,0,8.137,1.553,1.553,72.116,0.0138665483387875,8.00706953995993,1.5525899118648,0.0341510386546788,0.185611998063595,0.0694936949154981,1,0,0,"2400",0,0.01,0.02,0,0,6.7133792192031e-12,1524455,0,0,0,0,0,0
361,-2.6,10.837,10.837,0,8.237,1.558,1.558,76.18,0.0131268049356787,8.10198103161667,1.55701911480878,0.0394703567672197,0.192888545757278,0.0722619467554862,1,0,0,"2400",0,0.01,0.02,0,0,2.82835572296136e-11,1524455,0,0,0,0,0,0
361,-2.5,10.837,10.837,0,8.337,1.562,1.562,80.473,0.0124265281522995,8.19689206625607,1.56144829642528,0.0454090278201431,0.200165058412966,0.0750301852658021,1,0,0,"2400",0,0.01,0.02,0,0,0.00496000010796165,1524455,0,0,7561,0,0,0
361,-2.4,10.837,10.837,0,8.437,1.567,1.567,85.007,0.0117637371040032,8.29178426198108,1.56587659889245,0.0520050755331045,0.207440126751883,0.0777978743077815,1,0,0,"2400",0,0.01,0.02,0,0,0.01336000038007,1524455,0,0,20367,0,0,0
361,-2.3,10.837,10.837,0,8.537,1.571,1.571,89.798,0.0111361054811911,8.38670626211429,1.570306292232,0.0592994461700495,0.214717480095429,0.0805664326450001,1,0,0,"2400",0,0.01,0.02,0,0,0.0216800012074995,1524455,0,0,33050,0,0,0
361,-2.2,10.837,10.837,0,8.637,1.576,1.576,94.858,0.0105420734149993,8.481609627028,1.57473511592797,0.0673234307384374,0.221993404738814,0.0833344474549834,1,0,0,"2400",0,0.01,0.02,0,0,0.0300800035486685,1524455,0,0,45856,0,0,0
361,-2.1,10.837,10.837,0,8.737,1.58,1.58,100.23,0.0099770527786092,8.57651988059409,1.57912263237475,0.0761053605220801,0.229255207915014,0.0860961172666936,1,0,0,"2400",0,0.01,0.02,0,0,0.0384000095711603,1524455,0,0,58539,0,0,0
361,-2,10.837,10.837,0,8.837,1.584,1.584,106.653,0.00937620132579487,8.671685869176,1.58243820824813,0.0855578620822237,0.236155190137996,0.0886948118701544,1,0,0,"2400",0,0.01,0.02,0,0,0.0467200240540893,1524455,0,0,71223,0,0,0
361,-1.9,10.837,10.837,0,8.937,1.587,1.587,113.488,0.0088115043000141,8.76685722280271,1.58575397103927,0.0958189074523487,0.243055561351986,0.0912936529767219,1,1.11022302462516e-16,0,"2400",0,0.015,0.031,0,1.66533453693774e-18,0.0549600563333832,1524455,0,0,83784,0,0,0
361,-1.8,10.837,10.837,0,9.037,1.59,1.59,120.761,0.00828081913862919,8.86202819445039,1.58906972052228,0.106909273072864,0.249955904870697,0.0938924836526,0.999999999999999,6.66133814775094e-16,0,"2400",0,0.02,0.042,0,1.33226762955019e-17,0.0632001244928491,1524455,0,0,96346,0,0,0
361,-1.7,10.837,10.837,0,9.137,1.594,1.594,128.5,0.00778210116731518,8.95719799770314,1.59238542929851,0.118845121733806,0.256856163675275,0.0964912824231554,0.999999999999993,6.66133814775094e-15,0,"2400",0,0.025,0.053,0,1.66533453693773e-16,0.0715202622480258,1524455,0,0,109029,0,0,0
361,-1.6,10.837,10.837,0,9.237,1.597,1.597,136.735,0.00731341646250046,9.05236829598092,1.59570115532137,0.13163738403289,0.263756458371498,0.0990900947113434,0.999999999999946,5.42899059041702e-14,0,"2400",0,0.03,0.064,0,1.6286971771251e-15,0.0797605231583226,1524455,0,0,121591,0,0,0
361,-1.5,10.837,10.837,0,9.337,1.601,1.601,145.498,0.00687294670717123,9.14754128011013,1.59901697491909,0.145291160832192,0.270656947804595,0.10168898034199,0.999999999999631,3.68816088780477e-13,0,"2400",0,0.035,0.075,0,1.29085631073167e-14,0.0941409810076006,1524455,0,0,143514,0,0,0
361,-1.4,10.837,10.837,0,9.437,1.604,1.604,154.822,0.0064590303703608,9.2427083415408,1.60233258817044,0.159803617391654,0.277557007814163,0.104287704241698,0.999999999997857,2.1431745267364e-12,0,"2400",0,0.04,0.086,0,8.57269810694561e-14,0.10856176475554,1524455,0,0,165498,0,0,165498
361,-1.3,10.837,10.837,0,9.537,1.607,1.607,164.744,0.00607002379449327,9.33787993025867,1.60564835915214,0.175168184011921,0.284457396073369,0.106886551767892,0.999999999989173,1.0827005958447e-11,0,"2400",0,0.045,0.097,0,4.87215268130114e-13,0.122983051602064,1524455,0,0,187482,0,0,187482
361,-1.2,10.837,10.837,0,9.637,1.611,1.611,175.302,0.00570444147813488,9.43305268798548,1.60896417086202,0.19136948193699,0.291357869091226,0.109485431216176,0.999999999951796,4.82039963500824e-11,0,"2400",0,0.05,0.108,0,2.41019981750412e-12,0.137545106647793,1524455,0,0,209681,0,0,209681
361,-1.1,10.837,10.837,0,9.737,1.614,1.614,186.536,0.00536089548398164,9.52822023964544,1.61227980119292,0.208384609284524,0.298257964644726,0.112084168502559,0.999999999808556,1.91443749741893e-10,0,"2400",0,0.055,0.119,0,1.05294062358041e-11,0.15196809473604,1524455,0,0,231669,0,0,231669
361,-1,10.837,10.837,0,9.837,1.618,1.618,198.49,0.00503803718071439,9.62338843787908,1.6155954540504,0.226185955694136,0.305158107077862,0.114682923444909,0.999999999314333,6.85666856625744e-10,0,"2400",0,0.06,0.13,0,4.11400113975446e-11,0.166532357614566,1524455,0,0,253871,0,0,253871
361,-0.9,10.837,10.837,0,9.937,1.62,1.62,211.462,0.00472898203932621,9.71820048268828,1.61812866732024,0.244563973380982,0.312568459159601,0.117432762651704,0.999999997598115,2.40188458011659e-09,0,"2400",0.008,0.07,0.144,0,0.00800000014891684,0.18081825029133,1524455,0,12196,275649,0,12196,275649
361,-0.8,10.837,10.837,0,10.037,1.623,1.623,225.319,0.00443815213097875,9.81296244521472,1.62055313273576,0.263632477253286,0.320049666727478,0.120203580269436,0.999999992282477,7.71752328709852e-09,0,"2400",0.016,0.08,0.158,0,0.0160000004939215,0.195246464704986,1524455,0,24391,297644,0,24391,297644
361,-0.7,10.837,10.837,0,10.137,1.625,1.625,240.085,0.00416519149467897,9.90773036299993,1.62297775051535,0.283372870410912,0.327531344447363,0.122974572017542,0.99999997728847,2.27115301010272e-08,0,"2400",0.024,0.09,0.172,0,0.024000001498961,0.209537446222137,1524455,0,36587,319430,0,36587,319430
361,-0.6,10.837,10.837,0,10.237,1.628,1.628,255.817,0.00390904435592631,10.0024885262452,1.62540211872703,0.30373155993229,0.335012252071991,0.125745278545182,0.999999938294932,6.17050678330955e-08,0,"2400",0.032,0.1,0.186,0,0.0320000041959446,0.222013057302186,1524455,0,48783,338449,0,48783,338449
361,-0.5,10.837,10.837,0,10.337,1.63,1.63,272.581,0.00366863427751751,10.0972528924067,1.62782664563906,0.324656187212775,0.342493649400532,0.128516166444642,0.99999984407194,1.55928059686339e-07,0,"2400",0.04,0.11,0.2,0,0.0400000109149642,0.229175960216188,1524455,0,60978,349368,0,60978,349368
361,-0.4,10.837,10.837,0,10.437,1.633,1.633,290.444,0.00344300450344989,10.1920194927337,1.63025122971175,0.346085223561839,0.349975223110556,0.131287119670576,0.999999631155836,3.68844163656235e-07,0,"2400",0.048,0.12,0.214,0,0.0480000265567798,0.236417076245879,1524455,0,73174,360407,0,73174,360407
361,-0.3,10.837,10.837,0,10.537,1.635,1.635,309.476,0.00323126833744782,10.2867783132856,1.63267561474049,0.367951239227686,0.357456182627811,0.134057845417708,0.999999178611341,8.21388659089095e-07,0,"2400",0.056,0.13,0.228,1.08246744900953e-18,0.0560000607827608,0.243600086218561,1524455,0,85370,371357,0,85370,371357
361,-0.2,10.837,10.837,0,10.637,1.638,1.638,329.757,0.00303253607959801,10.3815456689081,1.63510021813727,0.390189111471062,0.364937815966429,0.136828820728307,0.999998268792792,1.73120720825537e-06,0,"2400",0.064,0.14,0.242,8.89288642724752e-18,0.0640001315717478,0.250887389193378,1524455,0,97565,382467,0,97565,382467
361,-0.1,10.837,10.837,0,10.737,1.64,1.64,351.366,0.00284603518837907,10.4763084273276,1.63752470391555,0.412723816363136,0.372419086367971,0.139599661617767,0.999996530909426,3.46909057369338e-06,0,"2400",0.072,0.15,0.256,1.05249142734465e-16,0.0720002705890648,0.258161039784359,1524455,0,109761,393555,0,109761,393555
361,0,10.837,10.837,0,10.837,1.643,1.643,374.391,0.00267100437777618,10.5710710289133,1.63994918568126,0.435482077906777,0.379900344387891,0.142370497921441,0.999993362878212,6.63712178761156e-06,0,"2400",0.08,0.16,0.27,9.99966776049632e-16,0.080000530969743,0.265564025891573,1524455,0,121957,404840,0,121957,404840
361,0.1,10.837,10.837,0,10.937,1.646,1.646,398.925,0.00250673685529861,10.6658342767016,1.64237368397994,0.458388195469264,0.387381653423811,0.14514135311993,0.99998783028681,1.21697131898468e-05,0,"2400",0.094,0.174,0.286,7.71982477942859e-15,0.0940009735770552,0.273040957736057,1524455,0,143300,416239,0,143300,416239
361,0.2,10.837,10.837,0,11.037,1.648,1.648,425.066,0.00235257583528205,10.760594983811,1.64479811727587,0.481364690848541,0.394862761879812,0.14791213402956,0.999978542105035,2.14578949653266e-05,0,"2400",0.108,0.188,0.302,5.07741404476292e-14,0.108001716631597,0.280534923726048,1524455,0,164644,427663,0,164644,427663
361,0.3,10.837,10.837,0,11.137,1.651,1.651,452.921,0.00220789055928076,10.855359042151,1.64722263631234,0.504336251807777,0.40234413490666,0.150683012928393,0.999963503372819,3.64966271814149e-05,0,"2400",0.122,0.202,0.318,2.82456241729179e-13,0.122002919730175,0.288210623164743,1524455,0,185988,439364,0,185988,439364
361,0.4,10.837,10.837,0,11.237,1.653,1.653,482.601,0.00207210511374821,10.9501219682267,1.64964712638007,0.52722578075956,0.409825418544212,0.153453858720079,0.999939954821098,6.00451789015688e-05,0,"2400",0.136,0.216,0.334,1.3910180063359e-12,0.136004803614312,0.294357579891492,1524455,0,207333,448735,0,207333,448735
361,0.5,10.837,10.837,0,11.337,1.655,1.655,516.823,0.00193489840815908,11.0450608608839,1.65181161706586,0.550009003258544,0.417055499542074,0.156145812328278,0.999905519198293,9.44808017073751e-05,0,"2400",0.15,0.23,0.35,6.06384270573912e-12,0.150007558464137,0.299192248033711,1524455,0,228680,456105,0,228680,456105
361,0.6,10.837,10.837,0,11.437,1.657,1.657,557.003,0.00179532246684488,11.1402219196495,1.65364786905112,0.572636563835313,0.423968448192469,0.158738168072176,0.999857637778376,0.000142362221624115,0,"2400",0.164,0.244,0.366,2.36919664553526e-11,0.16401138897773,0.3040492595911,1524455,0,250028,463509,0,250028,463509
361,0.7,10.837,10.837,0,11.537,1.659,1.659,600.307,0.00166581432500371,11.2353834808848,1.65548413073217,0.59497836433512,0.43088143334464,0.16133053750424,0.999790371331431,0.000209628668568995,0,"2400",0.178,0.258,0.382,0.00328000008532851,0.178016770293486,0.308841501136705,1524455,5000,271379,470815,5000,271379,470815
361,0.8,10.837,10.837,0,11.637,1.661,1.661,646.977,0.00154564999992272,11.3305437571753,1.65732036761859,0.616966009303086,0.43779432515235,0.163922871932131,0.999697871466158,0.000302128533841706,0,"2400",0.192,0.272,0.398,0.0111200002834687,0.192024170282707,0.313663569544675,1524455,16952,292732,478166,16952,292732,478166
361,0.9,10.837,10.837,0,11.737,1.663,1.663,697.276,0.00143415232992388,11.4257053245925,1.65915662941893,0.638535936149079,0.444707310753601,0.1665152415326,0.999573174603202,0.000426825396798169,0,"2400",0.206,0.286,0.414,0.0189600008657861,0.206034146031744,0.318570352537949,1524455,28904,314090,485646,28904,314090,485646
361,1,10.837,10.837,0,11.837,1.665,1.665,751.485,0.00133069855020393,11.5208660833523,1.6609928756152,0.659627851671187,0.451620237610156,0.169107589103808,0.99940816508355,0.000591834916449763,0,"2400",0.22,0.3,0.43,0.0268000024429053,0.220047346793316,0.323566467479265,1524455,40855,335452,493263,40855,335452,493263
361,1.1,10.837,10.837,0,11.937,1.667,1.667,809.908,0.00123470813968994,11.6160261790293,1.66282910901646,0.680186776937611,0.458533116297248,0.171699918611468,0.999193553954151,0.000806446045848674,0,"2400",0.227,0.311,0.447,0.0346400064132211,0.227067741467851,0.328656307625312,1524455,52807,346155,501022,52807,346155,501022
361,1.2,10.837,10.837,0,12.037,1.669,1.669,872.874,0.00114564072248687,11.7111877268433,1.66466537043852,0.700163300453243,0.465446100474426,0.17429228767791,0.998918894367723,0.00108110563227726,0,"2400",0.234,0.322,0.464,0.042480015763927,0.23409513729564,0.333844016316447,1524455,64759,356868,508930,64759,356868,508930
361,1.3,10.837,10.837,0,12.137,1.671,1.671,940.735,0.00106299861278681,11.806348911831,1.6665016248594,0.719512621034234,0.472359058294194,0.176884646860323,0.99857265290515,0.0014273470948496,0,"2400",0.241,0.333,0.481,0.0503200364823143,0.241131315932726,0.339133459582626,1524455,76711,367594,516994,76711,367594,516994
361,1.4,10.837,10.837,0,12.237,1.673,1.673,1015.073,0.000985150821665043,11.9008135340456,1.66825900180815,0.738069949802734,0.480266265821295,0.179841755876481,0.998073486241397,0.00192651375860331,0,"2400",0.248,0.344,0.498,0.0581600798957873,0.248184945320826,0.345208297992166,1524455,88662,378347,526255,88662,378347,526255
361,1.5,10.837,10.837,0,12.337,1.675,1.675,1101.054,0.000908220668559398,11.9921915910945,1.66966662271262,0.755404917768144,0.492582948735454,0.184416523816026,0.997033602777218,0.00296639722278225,0,"2400",0.255,0.355,0.515,0.0660001663260771,0.255296639722278,0.351652850402048,1524455,100614,389188,536079,100614,389188,536079
361,1.6,10.837,10.837,0,12.437,1.676,1.676,1194.319,0.000837297238007601,12.0835706302138,1.67107425874527,0.772074972655536,0.504899764021113,0.188991340922128,0.995599616562687,0.00440038343731253,0,"2400",0.262,0.366,0.532,0.0739203330804276,0.262457639877481,0.357979496272953,1524455,112688,400105,545724,112688,400105,545724
361,1.7,10.837,10.837,0,12.537,1.678,1.678,1295.483,0.000771912869562935,12.1749487753187,1.67248188100619,0.788059520003962,0.517216458804192,0.193566113270129,0.993687098160861,0.00631290183913868,0,"2400",0.269,0.377,0.549,0.0830806283433517,0.269681793398627,0.364156872690753,1524455,126653,411118,555141,126653,411118,555141
361,1.8,10.837,10.837,0,12.637,1.68,1.68,1405.216,0.00071163436795482,12.2663268967281,1.6738895029021,0.803343359736455,0.529533150393384,0.198140884431828,0.991211387795065,0.00878861220493532,0,"2400",0.276,0.388,0.566,0.0968011221879636,0.276984324566953,0.370312845286798,1524455,147569,422250,564525,147569,422250,564525
361,1.9,10.837,10.837,0,12.737,1.681,1.681,1524.244,0.000656062940054217,12.3577051224032,1.67529712640416,0.817915928164589,0.541849856036371,0.202715660813509,0.988091326306877,0.0119086736931234,0,"2400",0.283,0.399,0.583,0.110661945220327,0.284381406148402,0.37645479016611,1524455,168699,433527,573888,168699,433527,573888
361,2,10.837,10.837,0,12.837,1.683,1.683,1653.354,0.000604831149288053,12.4490832140502,1.6767047478416,0.831771222884008,0.554166543613961,0.207290430485186,0.984252709934219,0.0157472900657806,0,"2400",0.29,0.41,0.6,0.124383239990478,0.291889674807894,0.382704688463569,1524455,189617,444973,583416,189617,444973,583416
361,2.1,10.837,10.837,0,12.937,1.685,1.685,1793.401,0.000557599778298328,12.5404618255839,1.67811237728756,0.844907790167751,0.566483301266128,0.211865226184562,0.979631204048578,0.0203687959514217,0,"2400",0.294,0.419,0.616,0.138105216841786,0.296546099493928,0.389002682575165,1524455,210535,452071,593017,210535,452071,593017
361,2.2,10.837,10.837,0,13.037,1.686,1.686,1945.31,0.000514056885534953,12.6318400607628,1.67952000093601,0.85732812622478,0.578800008190102,0.216440003042038,0.974174779560226,0.0258252204397738,0,"2400",0.298,0.428,0.632,0.15196809473604,0.301357278657171,0.395287026384502,1524455,231669,459406,602597,231669,459406,602597
361,2.3,10.837,10.837,0,13.137,1.688,1.688,2121.276,0.000471414375121389,12.725706864889,1.68083523488069,0.869366446218114,0.587561667425328,0.219670469761388,0.969777390922461,0.0302226090775386,0,"2400",0.302,0.437,0.648,0.165692034735621,0.306080052225468,0.401682327980929,1524455,252590,466605,612347,252590,466605,612347
361,2.4,10.837,10.837,0,13.237,1.689,1.689,2319.498,0.00043112776988814,12.8208611579332,1.68210265886591,0.880825495139886,0.594483752267679,0.222205317731826,0.965996613507713,0.0340033864922871,0,"2400",0.306,0.446,0.664,0.1795575842923,0.31076047410892,0.406976348951382,1524455,273727,473740,620417,273727,473740,620417
361,2.5,10.837,10.837,0,13.337,1.691,1.691,2536.244,0.000394283830735529,12.9160159568918,1.68337008958975,0.891540466797992,0.601405873913234,0.224740179179494,0.961933469279864,0.0380665307201357,0,"2400",0.31,0.455,0.68,0.193285068100121,0.31551964695442,0.407537577999282,1524455,294654,480996,621273,294654,480996,621273
361,2.6,10.837,10.837,0,13.437,1.692,1.692,2773.243,0.00036058866821263,13.011170418788,1.68463751582402,0.901529648170753,0.60832797103888,0.227275031648041,0.957586421536368,0.0424135784636321,0,"2400",0.314,0.464,0.696,0.20715520209267,0.320362036769545,0.407537577999282,1524455,315799,488378,621273,315799,488378,621273
361,2.7,10.837,10.837,0,13.537,1.694,1.694,3032.389,0.000329772994164007,13.1063251119559,1.68590494513876,0.910814556772916,0.615250084988595,0.229809890277514,0.952955289231521,0.0470447107684793,0,"2400",0.318,0.473,0.712,0.220468570473788,0.325291930169114,0.407537577999282,1524455,336094,495893,621273,336094,495893,621273
361,2.8,10.837,10.837,0,13.637,1.695,1.695,3315.75,0.000301590891955063,13.2014795074149,1.68717237048811,0.919419245146147,0.622172177281204,0.232344740976216,0.948041318381491,0.0519586816185089,0,"2400",0.322,0.482,0.728,0.227419111259241,0.330313389058961,0.407537577999282,1524455,346690,503548,621273,346690,503548,621273
361,2.9,10.837,10.837,0,13.737,1.696,1.696,3625.59,0.00027581717734217,13.2966340164231,1.6884397973499,0.927370078639538,0.629094277834056,0.234879594699795,0.942847029352932,0.0571529706470676,0,"2400",0.326,0.491,0.744,0.234376584441124,0.335430240156766,0.407537577999282,1524455,357297,511348,621273,357297,511348,621273
361,3,10.837,10.837,0,13.837,1.698,1.698,3964.383,0.000252246061997542,13.3917885322502,1.68970722430251,0.934695179808505,0.636016378882954,0.237414448605025,0.937376222558706,0.0626237774412943,0,"2400",0.33,0.5,0.76,0.241272388520488,0.34064604216502,0.407537577999282,1524455,367809,519300,621273,367809,519300,621273
361,3.1,10.837,10.837,0,13.937,1.699,1.699,4334.835,0.000230689288058254,13.4869431739316,1.69097465293147,0.941424093056508,0.642938489087236,0.239949305862932,0.931633863898514,0.0683661361014861,0,"2400",0.335,0.509,0.774,0.24825606226484,0.346895707681659,0.407537577999282,1524455,378455,528827,621273,378455,528827,621273
361,3.2,10.837,10.837,0,14.037,1.701,1.701,4739.903,0.000210974781551437,13.5820976114108,1.69224207884051,0.947587351490341,0.649860584436644,0.242484157681025,0.925626041336079,0.0743739586639215,0,"2400",0.34,0.518,0.788,0.255225522778264,0.353238564642178,0.407537577999282,1524455,389080,538496,621273,389080,538496,621273
361,3.3,10.837,10.837,0,14.137,1.702,1.702,5159.109,0.000193831919426397,13.6780926653056,1.69345193832723,0.953270276758969,0.655581784145314,0.244587519825402,0.920458062761492,0.0795419372385082,0,"2400",0.345,0.527,0.802,0.262314419874376,0.359476632577409,0.407537577999282,1524455,399887,548006,621273,399887,548006,621273
361,3.4,10.837,10.837,0,14.237,1.703,1.703,5577.214,0.000179300991498623,13.7753383018725,1.69457616533957,0.958514189493375,0.659516578688482,0.246049014941436,0.916790642929946,0.0832093570700542,0,"2400",0.35,0.536,0.816,0.269465068792993,0.36547694041503,0.407537577999282,1524455,410787,557153,621273,410787,557153,621273
