"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
381,-4,9.83,11.83,0,7.83,1.545,1.545,76.606,0.013053807795734,7.79753305941026,1.54462305277655,0.094074986828568,0.0463882324417704,0.0171552929767081,1,0,0,"1400",0,0.03,0.08,0,0,0,874446,0,0,0,0,0,0
381,-3.9,9.83,11.83,0,7.93,1.55,1.55,81.867,0.0122149339782818,7.89584913642811,1.54970175850944,0.10595754486211,0.0487838483535113,0.0181135393414045,1,0,0,"1400",0,0.031,0.082,0,0,0,874446,0,0,0,0,0,0
381,-3.8,9.83,11.83,0,8.03,1.555,1.555,87.49,0.0114298777003086,7.99417697406521,1.5547810717597,0.118802083615063,0.051179750830049,0.0190719003320196,1,0,0,"1400",0,0.032,0.084,0,0,0,874446,0,0,0,0,0,0
381,-3.7,9.83,11.83,0,8.13,1.56,1.56,93.499,0.0106953015540273,8.09250143398047,1.55986021052726,0.13261455922222,0.0535755710034228,0.0200302284013691,1,0,0,"1400",0,0.033,0.086,0,0,0,874446,0,0,0,0,0,0
381,-3.6,9.83,11.83,0,8.23,1.565,1.565,99.92,0.0100080064051241,8.19081536199203,1.5649388052491,0.147393427350277,0.0559711345514627,0.0209884538205851,1,0,0,"1400",0,0.034,0.088,0,0,0,874446,0,0,0,0,0,0
381,-3.5,9.83,11.83,0,8.33,1.569,1.569,107.843,0.00927273907439518,8.28851422635968,1.56881263873881,0.162849100136271,0.0592679760618401,0.0221982578893414,1,0,0,"1400",0,0.035,0.09,0,0,0,874446,0,0,0,0,0,0
381,-3.4,9.83,11.83,0,8.43,1.573,1.573,116.408,0.00859047488145145,8.38620252529568,1.57267165731981,0.179234098525137,0.06257570627412,0.0234110923005107,1,0,0,"1400",0,0.036,0.092,0,0,0,874446,0,0,0,0,0,0
381,-3.3,9.83,11.83,0,8.53,1.577,1.577,125.652,0.00795848852385955,8.48387820038423,1.57653017721608,0.196529159518205,0.0658830090423553,0.0246237699821969,1,0,0,"1400",0,0.037,0.094,0,0,0,874446,0,0,0,0,0,0
381,-3.2,9.83,11.83,0,8.63,1.58,1.58,135.631,0.00737294571300072,8.58156264695172,1.58038904361547,0.214708868853195,0.0691906088132635,0.0258365565648633,1,0,0,"1400",0,0.038,0.096,0,0,0,874446,0,0,0,0,0,0
381,-3.1,9.83,11.83,0,8.73,1.584,1.584,146.403,0.00683046112443051,8.67925137343343,1.58424807908597,0.233735177439881,0.0724983535022607,0.0270493962841623,1,0,0,"1400",0,0.039,0.098,0,0,0,874446,0,0,0,0,0,0
381,-3,9.83,11.83,0,8.83,1.588,1.588,158.03,0.00632791242169208,8.77693583718834,1.58810694616432,0.253561034562512,0.0758059538551356,0.0282621830802164,1,0,0,"1400",0,0.04,0.1,0,0,0,874446,0,0,0,0,0,0
381,-2.9,9.83,11.83,0,8.93,1.592,1.592,170.58,0.00586235197561262,8.87461737529642,1.59196569766972,0.274133616215581,0.079113455145477,0.0294749335533416,1,0,0,"1400",0,0.041,0.102,0,0,0,874446,0,0,0,0,0,0
381,-2.8,9.83,11.83,0,9.03,1.596,1.596,184.128,0.00543100451859576,8.97230820173399,1.59582481609559,0.295395429268692,0.0824212709390743,0.0306877993443272,1,0,0,"1400",0,0.042,0.104,0,0,0,874446,0,0,0,0,0,0
381,-2.7,9.83,11.83,0,9.13,1.6,1.6,198.751,0.00503142122555358,9.06999243763043,1.59968367417276,0.317276404196481,0.0857288635766511,0.0319005833114388,1,0,0,"1400",0,0.043,0.106,0,0,0,874446,0,0,0,0,0,0
381,-2.6,9.83,11.83,0,9.23,1.603,1.603,216.751,0.00461358886464192,9.16648208848297,1.60272117534025,0.339355009659665,0.0907401118830165,0.0337555969937098,1,0,0,"1400",0,0.044,0.108,0,0,0.000329999999999988,874446,0,0,289,0,0,289
381,-2.5,9.83,11.83,0,9.33,1.606,1.606,236.599,0.00422656055181975,9.26286900218418,1.60568545542432,0.361882732727318,0.0959036965455811,0.0356680357576226,1,0,0,"1400",0,0.045,0.11,0,0,0.01166,874446,0,0,10196,0,0,10196
381,-2.4,9.83,11.83,0,9.43,1.609,1.609,258.264,0.00387200693863643,9.35925382224395,1.6086496711206,0.384813440878128,0.101067169048783,0.0375804329810307,1,0,0,"1400",0,0.046,0.112,0,0,0.02299,874446,0,0,20104,0,0,20104
381,-2.3,9.83,11.83,0,9.53,1.612,1.612,281.913,0.00354719363775349,9.45563930517342,1.61161390720275,0.408068041853516,0.106230677062862,0.0394928433566155,1,0,0,"1400",0,0.047,0.114,0,0,0.03432,874446,0,0,30011,0,0,30011
381,-2.2,9.83,11.83,0,9.63,1.615,1.615,307.727,0.00324963360381117,9.55202293825034,1.6145780863946,0.431563588738252,0.111394085977697,0.0414052170287766,1,0,0,"1400",0,0.048,0.116,0,0,0.04565,874446,0,0,39918,0,0,39918
381,-2.1,9.83,11.83,0,9.73,1.618,1.618,335.906,0.00297702333390889,9.64841077261544,1.61754239479274,0.455217534419907,0.116557719961541,0.0433176740598301,1,0,0,"1400",0,0.049,0.118,0,0,0.05698,874446,0,0,49826,0,0,49826
381,-2,9.83,11.83,0,9.83,1.621,1.621,366.664,0.00272729256212772,9.7447944330436,1.62050657482575,0.478943027689871,0.121721130341621,0.0452300482746745,1,0,0,"1400",0,0.05,0.12,0,0,0.06831,874446,0,0,59733,0,0,59733
381,-1.9,9.83,11.83,0,9.93,1.624,1.624,400.239,0.00249850714198267,9.84117966974805,1.62347080333551,0.502656834115272,0.126884625165074,0.0471424537648422,1,0,0,"1400",0,0.053,0.128,0,0,0.07964,874446,0,0,69641,0,0,69641
381,-1.8,9.83,11.83,0,10.03,1.627,1.627,436.889,0.00228891091329834,9.93756635666167,1.62643507644495,0.526275322196322,0.132048197678304,0.0490548880290013,1,0,0,"1400",0,0.056,0.136,0,0,0.09097,874446,0,0,79548,0,0,79548
