"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
798,-4,11.704,18.704,0,14.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.9,11.704,18.704,0,14.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.8,11.704,18.704,0,14.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.7,11.704,18.704,0,15.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.6,11.704,18.704,0,15.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.5,11.704,18.704,0,15.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.4,11.704,18.704,0,15.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.3,11.704,18.704,0,15.404,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.2,11.704,18.704,0,15.504,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3.1,11.704,18.704,0,15.604,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-3,11.704,18.704,0,15.704,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.9,11.704,18.704,0,15.804,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.8,11.704,18.704,0,15.904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.7,11.704,18.704,0,16.004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.6,11.704,18.704,0,16.104,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.5,11.704,18.704,0,16.204,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
798,-2.4,11.704,18.704,0,16.304,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,995399,0,0,0,0,0,0
