"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
699,-4,9.897,17.897,0,13.897,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.9,9.897,17.897,0,13.997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.8,9.897,17.897,0,14.097,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.7,9.897,17.897,0,14.197,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.6,9.897,17.897,0,14.297,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.5,9.897,17.897,0,14.397,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.4,9.897,17.897,0,14.497,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.3,9.897,17.897,0,14.597,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.2,9.897,17.897,0,14.697,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3.1,9.897,17.897,0,14.797,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-3,9.897,17.897,0,14.897,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-2.9,9.897,17.897,0,14.997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
699,-2.8,9.897,17.897,0,15.097,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1225926,0,0,0,0,0,0
