"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
251,-4,9.284,13.284,0,9.284,1.597,1.597,185.884,0.00537969916722257,9.21950184207296,1.59688170121891,0.483850216042188,0.0921425193864011,0.0342048441210613,1,0,0,"2210",0,0.06,0.12,0,0,0.02985,1099992,0,0,32835,0,0,32835
251,-3.9,9.284,13.284,0,9.384,1.601,1.601,198.566,0.00503610890081887,9.31643174971936,1.60059512597157,0.508042148828884,0.0965224562741559,0.0358235164491446,1,0,0,"2210",0,0.061,0.122,0,0,0.03505,1099992,0,0,38555,0,0,38555
251,-3.8,9.284,13.284,0,9.484,1.604,1.604,213.102,0.00469258852568254,9.41280132413396,1.60342376621847,0.531971582920933,0.101709031510177,0.0377312615846239,1,0,0,"2210",0,0.062,0.124,0,0,0.0402,1099992,0,0,44220,0,0,44220
251,-3.7,9.284,13.284,0,9.584,1.606,1.606,228.833,0.00436999908230019,9.50910646425544,1.6061442504027,0.555690317890339,0.106994543639524,0.0396744645733543,1,0,0,"2210",0,0.063,0.126,0,0,0.0453,1099992,0,0,49830,0,0,49830
251,-3.6,9.284,13.284,0,9.684,1.609,1.609,245.724,0.0040696065504387,9.60540473447749,1.60886454052196,0.579130434739125,0.112279678728385,0.0416175289442594,1,0,0,"2210",0,0.064,0.128,0,0,0.05018,1099992,0,0,55198,0,0,55198
251,-3.5,9.284,13.284,0,9.784,1.612,1.612,263.862,0.00378985985098271,9.70170409912207,1.61158486155712,0.602215877713102,0.117564873882406,0.0435606153979434,1,0,0,"2210",0,0.065,0.13,0,0,0.05224,1099992,0,0,57464,0,0,57464
251,-3.4,9.284,13.284,0,9.884,1.615,1.615,283.339,0.00352934117788232,9.79800418997777,1.61430520310672,0.624872990104264,0.122850108893049,0.0455037165047976,1,0,0,"2210",0,0.066,0.132,0,0,0.0543,1099992,0,0,59730,0,0,59730
251,-3.3,9.284,13.284,0,9.984,1.617,1.617,304.254,0.00328672753686065,9.89430562874571,1.61702558273293,0.64703343933755,0.12813541788112,0.0474468448092354,1,0,0,"2210",0,0.067,0.134,0,0,0.05634,1099992,0,0,61974,0,0,61974
251,-3.2,9.284,13.284,0,10.084,1.62,1.62,326.712,0.00306079972575234,9.99060348659587,1.61974586120327,0.668633282280256,0.133420530337788,0.0493899008594809,1,0,0,"2210",0,0.068,0.136,0,0,0.0584,1099992,0,0,64240,0,0,64240
251,-3.1,9.284,13.284,0,10.184,1.623,1.623,350.829,0.0028503915012727,10.0869063561738,1.62246628124785,0.689617677437101,0.138705917852959,0.0513330580341761,1,0,0,"2210",0,0.069,0.138,0,0,0.06046,1099992,0,0,66506,0,0,66506
